,sent_index,word_index,word,region,condition
1538,9,2,can,prefix,what_no-gap_1
1539,9,3,guess,prefix,what_no-gap_1
1540,9,4,what,wh-obj,what_no-gap_1
1541,9,5,the,subj,what_no-gap_1
1542,9,6,actor,subj,what_no-gap_1
1543,9,7,should,verb,what_no-gap_1
1544,9,8,receive,verb,what_no-gap_1
1545,9,9,the,obj,what_no-gap_1
1546,9,10,prize,obj,what_no-gap_1
1547,9,11,during,end,what_no-gap_1
1548,9,12,the,end,what_no-gap_1
1549,9,13,ceremony,end,what_no-gap_1
1550,9,15,.,end,what_no-gap_1
1551,9,16,<eos>,end,what_no-gap_1
1552,10,0,<bos>,bos,what_no-gap_1
1553,10,1,The,prefix,what_no-gap_1
1554,10,2,newspaper,prefix,what_no-gap_1
1555,10,3,revealed,prefix,what_no-gap_1
1556,10,4,what,wh-obj,what_no-gap_1
1557,10,5,the,subj,what_no-gap_1
1558,10,6,suspect,subj,what_no-gap_1
1559,10,7,stole,verb,what_no-gap_1
1560,10,8,the,obj,what_no-gap_1
1561,10,9,painting,obj,what_no-gap_1
1562,10,10,in,end,what_no-gap_1
1563,10,11,the,end,what_no-gap_1
1564,10,12,middle,end,what_no-gap_1
1565,10,13,of,end,what_no-gap_1
1566,10,14,the,end,what_no-gap_1
1567,10,15,night,end,what_no-gap_1
1568,10,17,.,end,what_no-gap_1
1569,10,18,<eos>,end,what_no-gap_1
1570,11,0,<bos>,bos,what_no-gap_1
1571,11,1,We,prefix,what_no-gap_1
1572,11,2,found,prefix,what_no-gap_1
1573,11,3,out,prefix,what_no-gap_1
1574,11,4,what,wh-obj,what_no-gap_1
1575,11,5,the,subj,what_no-gap_1
1576,11,6,boss,subj,what_no-gap_1
1577,11,7,sent,verb,what_no-gap_1
1578,11,8,a,obj,what_no-gap_1
1579,11,9,package,obj,what_no-gap_1
1580,11,10,two,end,what_no-gap_1
1581,11,11,hours,end,what_no-gap_1
1582,11,12,ago,end,what_no-gap_1
1583,11,14,.,end,what_no-gap_1
1584,11,15,<eos>,end,what_no-gap_1
1585,12,0,<bos>,bos,what_no-gap_1
1586,12,1,They,prefix,what_no-gap_1
1587,12,2,know,prefix,what_no-gap_1
1588,12,3,what,wh-obj,what_no-gap_1
1589,12,4,the,subj,what_no-gap_1
1590,12,5,doctor,subj,what_no-gap_1
1591,12,6,should,verb,what_no-gap_1
1592,12,7,administer,verb,what_no-gap_1
1593,12,8,medication,obj,what_no-gap_1
1594,12,9,to,end,what_no-gap_1
1595,12,10,the,end,what_no-gap_1
1596,12,11,patient,end,what_no-gap_1
1597,12,13,.,end,what_no-gap_1
1598,12,14,<eos>,end,what_no-gap_1
1599,13,0,<bos>,bos,what_no-gap_1
1600,13,1,I,prefix,what_no-gap_1
1601,13,2,know,prefix,what_no-gap_1
1602,13,3,what,wh-obj,what_no-gap_1
1603,13,4,the,subj,what_no-gap_1
1604,13,5,newspaper,subj,what_no-gap_1
1605,13,6,revealed,verb,what_no-gap_1
1606,13,7,a,obj,what_no-gap_1
1607,13,8,lie,obj,what_no-gap_1
1608,13,9,last,end,what_no-gap_1
1609,13,10,week,end,what_no-gap_1
1610,13,12,.,end,what_no-gap_1
1611,13,13,<eos>,end,what_no-gap_1
1612,14,0,<bos>,bos,what_no-gap_1
1613,14,1,He,prefix,what_no-gap_1
1614,14,2,told,prefix,what_no-gap_1
1615,14,3,me,prefix,what_no-gap_1
1616,14,4,what,wh-obj,what_no-gap_1
1617,14,5,the,subj,what_no-gap_1
1618,14,6,city,subj,what_no-gap_1
1619,14,7,restored,verb,what_no-gap_1
1620,14,8,parking,obj,what_no-gap_1
1621,14,9,places,obj,what_no-gap_1
1622,14,10,in,end,what_no-gap_1
1623,14,11,summer,end,what_no-gap_1
1624,14,13,.,end,what_no-gap_1
1625,14,14,<eos>,end,what_no-gap_1
1626,15,0,<bos>,bos,what_no-gap_1
1627,15,1,They,prefix,what_no-gap_1
1628,15,2,found,prefix,what_no-gap_1
1629,15,3,out,prefix,what_no-gap_1
1630,15,4,what,wh-obj,what_no-gap_1
1631,15,5,the,subj,what_no-gap_1
1632,15,6,government,subj,what_no-gap_1
1633,15,7,collected,verb,what_no-gap_1
1634,15,8,personal,obj,what_no-gap_1
1635,15,9,information,obj,what_no-gap_1
1636,15,10,with,end,what_no-gap_1
1637,15,11,illegal,end,what_no-gap_1
1638,15,12,methods,end,what_no-gap_1
1639,15,14,.,end,what_no-gap_1
1640,15,15,<eos>,end,what_no-gap_1
1641,16,0,<bos>,bos,what_no-gap_1
1642,16,1,The,prefix,what_no-gap_1
1643,16,2,newspaper,prefix,what_no-gap_1
1644,16,3,revealed,prefix,what_no-gap_1
1645,16,4,what,wh-obj,what_no-gap_1
1646,16,5,the,subj,what_no-gap_1
1647,16,6,businessman,subj,what_no-gap_1
1648,16,7,sold,verb,what_no-gap_1
1649,16,8,the,obj,what_no-gap_1
1650,16,9,company,obj,what_no-gap_1
1651,16,10,last,end,what_no-gap_1
1652,16,11,month,end,what_no-gap_1
1653,16,13,.,end,what_no-gap_1
1654,16,14,<eos>,end,what_no-gap_1
1655,17,0,<bos>,bos,what_no-gap_1
1656,17,1,They,prefix,what_no-gap_1
1657,17,2,found,prefix,what_no-gap_1
1658,17,3,out,prefix,what_no-gap_1
1659,17,4,what,wh-obj,what_no-gap_1
1660,17,5,the,subj,what_no-gap_1
1661,17,6,restaurant,subj,what_no-gap_1
1662,17,7,prepared,verb,what_no-gap_1
1663,17,8,a,obj,what_no-gap_1
1664,17,9,surprise,obj,what_no-gap_1
1665,17,10,yesterday,end,what_no-gap_1
1666,17,12,.,end,what_no-gap_1
1667,17,13,<eos>,end,what_no-gap_1
1668,18,0,<bos>,bos,what_no-gap_1
1669,18,1,I,prefix,what_no-gap_1
1670,18,2,can,prefix,what_no-gap_1
1671,18,3,guess,prefix,what_no-gap_1
1672,18,4,what,wh-obj,what_no-gap_1
1673,18,5,the,subj,what_no-gap_1
1674,18,6,actor,subj,what_no-gap_1
1675,18,7,told,verb,what_no-gap_1
1676,18,8,the,obj,what_no-gap_1
1677,18,9,story,obj,what_no-gap_1
1678,18,10,at,end,what_no-gap_1
1679,18,11,the,end,what_no-gap_1
1680,18,12,party,end,what_no-gap_1
1681,18,14,.,end,what_no-gap_1
1682,18,15,<eos>,end,what_no-gap_1
1683,19,0,<bos>,bos,what_no-gap_1
1684,19,1,They,prefix,what_no-gap_1
1685,19,2,know,prefix,what_no-gap_1
1686,19,3,what,wh-obj,what_no-gap_1
1687,19,4,the,subj,what_no-gap_1
1688,19,5,businessman,subj,what_no-gap_1
1689,19,6,loaned,verb,what_no-gap_1
1690,19,7,money,obj,what_no-gap_1
1691,19,8,last,end,what_no-gap_1
1692,19,9,year,end,what_no-gap_1
1693,19,11,.,end,what_no-gap_1
1694,19,12,<eos>,end,what_no-gap_1
1695,20,0,<bos>,bos,what_no-gap_1
1696,20,1,She,prefix,what_no-gap_1
1697,20,2,said,prefix,what_no-gap_1
1698,20,3,what,wh-obj,what_no-gap_1
1699,20,4,the,subj,what_no-gap_1
1700,20,5,signal,subj,what_no-gap_1
1701,20,6,meant,verb,what_no-gap_1
1702,20,7,danger,obj,what_no-gap_1
1703,20,8,at,end,what_no-gap_1
1704,20,9,sea,end,what_no-gap_1
1705,20,11,.,end,what_no-gap_1
1706,20,12,<eos>,end,what_no-gap_1
1707,21,0,<bos>,bos,what_no-gap_1
1708,21,1,The,prefix,what_no-gap_1
1709,21,2,wife,prefix,what_no-gap_1
1710,21,3,told,prefix,what_no-gap_1
1711,21,4,him,prefix,what_no-gap_1
1712,21,5,what,wh-obj,what_no-gap_1
1713,21,6,a,subj,what_no-gap_1
1714,21,7,carpenter,subj,what_no-gap_1
1715,21,8,installed,verb,what_no-gap_1
1716,21,9,the,obj,what_no-gap_1
1717,21,10,shelf,obj,what_no-gap_1
1718,21,11,in,end,what_no-gap_1
1719,21,12,the,end,what_no-gap_1
1720,21,13,hallway,end,what_no-gap_1
1721,21,15,.,end,what_no-gap_1
1722,21,16,<eos>,end,what_no-gap_1
1723,22,0,<bos>,bos,what_no-gap_1
1724,22,1,He,prefix,what_no-gap_1
1725,22,2,mentioned,prefix,what_no-gap_1
1726,22,3,what,wh-obj,what_no-gap_1
1727,22,4,the,subj,what_no-gap_1
1728,22,5,student,subj,what_no-gap_1
1729,22,6,used,verb,what_no-gap_1
1730,22,7,artificial,obj,what_no-gap_1
1731,22,8,intelligence,obj,what_no-gap_1
1732,22,9,on,end,what_no-gap_1
1733,22,10,the,end,what_no-gap_1
1734,22,11,test,end,what_no-gap_1
1735,22,13,.,end,what_no-gap_1
1736,22,14,<eos>,end,what_no-gap_1
1737,23,0,<bos>,bos,what_no-gap_1
1738,23,1,I,prefix,what_no-gap_1
1739,23,2,heard,prefix,what_no-gap_1
1740,23,3,what,wh-obj,what_no-gap_1
1741,23,4,the,subj,what_no-gap_1
1742,23,5,restoration,subj,what_no-gap_1
1743,23,6,should,verb,what_no-gap_1
1744,23,7,protect,verb,what_no-gap_1
1745,23,8,the,obj,what_no-gap_1
1746,23,9,facade,obj,what_no-gap_1
1747,23,10,against,end,what_no-gap_1
1748,23,11,cracks,end,what_no-gap_1
1749,23,13,.,end,what_no-gap_1
1750,23,14,<eos>,end,what_no-gap_1
1751,24,0,<bos>,bos,what_no-gap_1
1752,24,1,He,prefix,what_no-gap_1
1753,24,2,was,prefix,what_no-gap_1
1754,24,3,told,prefix,what_no-gap_1
1755,24,4,what,wh-obj,what_no-gap_1
1756,24,5,wooden,subj,what_no-gap_1
1757,24,6,houses,subj,what_no-gap_1
1758,24,7,should,verb,what_no-gap_1
1759,24,8,be,verb,what_no-gap_1
1760,24,9,replaced,verb,what_no-gap_1
1761,24,10,with,verb,what_no-gap_1
1762,24,11,apartment,obj,what_no-gap_1
1763,24,12,buildings,obj,what_no-gap_1
1764,24,13,in,end,what_no-gap_1
1765,24,14,the,end,what_no-gap_1
1766,24,15,capital,end,what_no-gap_1
1767,24,16,area,end,what_no-gap_1
1768,24,18,.,end,what_no-gap_1
1769,24,19,<eos>,end,what_no-gap_1
1770,25,0,<bos>,bos,what_no-gap_1
1771,25,1,We,prefix,what_no-gap_1
1772,25,2,found,prefix,what_no-gap_1
1773,25,3,out,prefix,what_no-gap_1
1774,25,4,what,wh-obj,what_no-gap_1
1775,25,5,the,subj,what_no-gap_1
1776,25,6,wife,subj,what_no-gap_1
1777,25,7,had,verb,what_no-gap_1
1778,25,8,demanded,verb,what_no-gap_1
1779,25,9,a,obj,what_no-gap_1
1780,25,10,divorce,obj,what_no-gap_1
1781,25,11,the,end,what_no-gap_1
1782,25,12,previous,end,what_no-gap_1
1783,25,13,year,end,what_no-gap_1
1784,25,15,.,end,what_no-gap_1
1785,25,16,<eos>,end,what_no-gap_1
1786,26,0,<bos>,bos,what_no-gap_1
1787,26,1,You,prefix,what_no-gap_1
1788,26,2,heard,prefix,what_no-gap_1
1789,26,3,who,wh-obj,what_no-gap_1
1790,26,4,such,subj,what_no-gap_1
1791,26,5,jokes,subj,what_no-gap_1
1792,26,6,did,verb,what_no-gap_1
1793,26,7,not,verb,what_no-gap_1
1794,26,8,fit,verb,what_no-gap_1
1795,26,9,younger,obj,what_no-gap_1
1796,26,10,children,obj,what_no-gap_1
1797,26,11,in,end,what_no-gap_1
1798,26,12,the,end,what_no-gap_1
1799,26,13,audience,end,what_no-gap_1
1800,26,15,.,end,what_no-gap_1
1801,26,16,<eos>,end,what_no-gap_1
1802,27,0,<bos>,bos,what_no-gap_1
1803,27,1,They,prefix,what_no-gap_1
1804,27,2,did,prefix,what_no-gap_1
1805,27,3,not,prefix,what_no-gap_1
1806,27,4,know,prefix,what_no-gap_1
1807,27,5,what,wh-obj,what_no-gap_1
1808,27,6,the,subj,what_no-gap_1
1809,27,7,sails,subj,what_no-gap_1
1810,27,8,had,verb,what_no-gap_1
1811,27,9,holes,obj,what_no-gap_1
1812,27,10,when,end,what_no-gap_1
1813,27,11,they,end,what_no-gap_1
1814,27,12,bought,end,what_no-gap_1
1815,27,13,it,end,what_no-gap_1
1816,27,15,.,end,what_no-gap_1
1817,27,16,<eos>,end,what_no-gap_1
1818,28,0,<bos>,bos,what_no-gap_1
1819,28,1,He,prefix,what_no-gap_1
1820,28,2,did,prefix,what_no-gap_1
1821,28,3,not,prefix,what_no-gap_1
1822,28,4,know,prefix,what_no-gap_1
1823,28,5,what,wh-obj,what_no-gap_1
1824,28,6,the,subj,what_no-gap_1
1825,28,7,nerves,subj,what_no-gap_1
1826,28,8,would,verb,what_no-gap_1
1827,28,9,impede,verb,what_no-gap_1
1828,28,10,the,obj,what_no-gap_1
1829,28,11,performance,obj,what_no-gap_1
1830,28,12,in,end,what_no-gap_1
1831,28,13,the,end,what_no-gap_1
1832,28,14,competition,end,what_no-gap_1
1833,28,16,.,end,what_no-gap_1
1834,28,17,<eos>,end,what_no-gap_1
1835,29,0,<bos>,bos,what_no-gap_1
1836,29,1,We,prefix,what_no-gap_1
1837,29,2,heard,prefix,what_no-gap_1
1838,29,3,who,wh-obj,what_no-gap_1
1839,29,4,the,subj,what_no-gap_1
1840,29,5,groom,subj,what_no-gap_1
1841,29,6,abandoned,verb,what_no-gap_1
1842,29,7,the,obj,what_no-gap_1
1843,29,8,bride,obj,what_no-gap_1
1844,29,9,at,end,what_no-gap_1
1845,29,10,the,end,what_no-gap_1
1846,29,11,altar,end,what_no-gap_1
1847,29,13,.,end,what_no-gap_1
1848,29,14,<eos>,end,what_no-gap_1
1849,30,0,<bos>,bos,what_no-gap_1
1850,30,1,He,prefix,what_no-gap_1
1851,30,2,has,prefix,what_no-gap_1
1852,30,3,heard,prefix,what_no-gap_1
1853,30,4,what,wh-obj,what_no-gap_1
1854,30,5,the,subj,what_no-gap_1
1855,30,6,opera,subj,what_no-gap_1
1856,30,7,had,verb,what_no-gap_1
1857,30,8,got,verb,what_no-gap_1
1858,30,9,good,obj,what_no-gap_1
1859,30,10,reviews,obj,what_no-gap_1
1860,30,11,from,end,what_no-gap_1
1861,30,12,the,end,what_no-gap_1
1862,30,13,critics,end,what_no-gap_1
1863,30,15,.,end,what_no-gap_1
1864,30,16,<eos>,end,what_no-gap_1
1865,31,0,<bos>,bos,what_no-gap_1
1866,31,1,She,prefix,what_no-gap_1
1867,31,2,knew,prefix,what_no-gap_1
1868,31,3,what,wh-obj,what_no-gap_1
1869,31,4,the,subj,what_no-gap_1
1870,31,5,theft,subj,what_no-gap_1
1871,31,6,was,verb,what_no-gap_1
1872,31,7,about,verb,what_no-gap_1
1873,31,8,vengeance,obj,what_no-gap_1
1874,31,9,primarily,end,what_no-gap_1
1875,31,11,.,end,what_no-gap_1
1876,31,12,<eos>,end,what_no-gap_1
1877,32,0,<bos>,bos,what_no-gap_1
1878,32,1,He,prefix,what_no-gap_1
1879,32,2,explained,prefix,what_no-gap_1
1880,32,3,what,wh-obj,what_no-gap_1
1881,32,4,the,subj,what_no-gap_1
1882,32,5,author,subj,what_no-gap_1
1883,32,6,falsified,verb,what_no-gap_1
1884,32,7,the,obj,what_no-gap_1
1885,32,8,article,obj,what_no-gap_1
1886,32,9,in,end,what_no-gap_1
1887,32,10,the,end,what_no-gap_1
1888,32,11,previous,end,what_no-gap_1
1889,32,12,newspaper,end,what_no-gap_1
1890,32,14,.,end,what_no-gap_1
1891,32,15,<eos>,end,what_no-gap_1
1892,33,0,<bos>,bos,what_no-gap_1
1893,33,1,I,prefix,what_no-gap_1
1894,33,2,understood,prefix,what_no-gap_1
1895,33,3,what,wh-obj,what_no-gap_1
1896,33,4,the,subj,what_no-gap_1
1897,33,5,journalist,subj,what_no-gap_1
1898,33,6,told,verb,what_no-gap_1
1899,33,7,all,obj,what_no-gap_1
1900,33,8,plans,obj,what_no-gap_1
1901,33,9,to,end,what_no-gap_1
1902,33,10,the,end,what_no-gap_1
1903,33,11,state,end,what_no-gap_1
1904,33,13,.,end,what_no-gap_1
1905,33,14,<eos>,end,what_no-gap_1
1906,34,0,<bos>,bos,what_no-gap_1
1907,34,1,They,prefix,what_no-gap_1
1908,34,2,said,prefix,what_no-gap_1
1909,34,3,what,wh-obj,what_no-gap_1
1910,34,4,the,subj,what_no-gap_1
1911,34,5,husband,subj,what_no-gap_1
1912,34,6,should,verb,what_no-gap_1
1913,34,7,put,verb,what_no-gap_1
1914,34,8,his,obj,what_no-gap_1
1915,34,9,pants,obj,what_no-gap_1
1916,34,10,in,end,what_no-gap_1
1917,34,11,the,end,what_no-gap_1
1918,34,12,closet,end,what_no-gap_1
1919,34,14,.,end,what_no-gap_1
1920,34,15,<eos>,end,what_no-gap_1
1921,35,0,<bos>,bos,what_no-gap_1
1922,35,1,They,prefix,what_no-gap_1
1923,35,2,have,prefix,what_no-gap_1
1924,35,3,understood,prefix,what_no-gap_1
1925,35,4,what,wh-obj,what_no-gap_1
1926,35,5,the,subj,what_no-gap_1
1927,35,6,artist,subj,what_no-gap_1
1928,35,7,would,verb,what_no-gap_1
1929,35,8,sell,verb,what_no-gap_1
1930,35,9,the,obj,what_no-gap_1
1931,35,10,portrait,obj,what_no-gap_1
1932,35,11,at,end,what_no-gap_1
1933,35,12,the,end,what_no-gap_1
1934,35,13,next,end,what_no-gap_1
1935,35,14,exhibition,end,what_no-gap_1
1936,35,16,.,end,what_no-gap_1
1937,35,17,<eos>,end,what_no-gap_1
1938,36,0,<bos>,bos,what_no-gap_1
1939,36,1,You,prefix,what_no-gap_1
1940,36,2,brought,prefix,what_no-gap_1
1941,36,3,up,prefix,what_no-gap_1
1942,36,4,who,wh-obj,what_no-gap_1
1943,36,5,the,subj,what_no-gap_1
1944,36,6,seller,subj,what_no-gap_1
1945,36,7,forced,verb,what_no-gap_1
1946,36,8,the,obj,what_no-gap_1
1947,36,9,customers,obj,what_no-gap_1
1948,36,10,to,end,what_no-gap_1
1949,36,11,respond,end,what_no-gap_1
1950,36,12,to,end,what_no-gap_1
1951,36,13,the,end,what_no-gap_1
1952,36,14,survey,end,what_no-gap_1
1953,36,16,.,end,what_no-gap_1
1954,36,17,<eos>,end,what_no-gap_1
1955,37,0,<bos>,bos,what_no-gap_1
1956,37,1,I,prefix,what_no-gap_1
1957,37,2,will,prefix,what_no-gap_1
1958,37,3,bring,prefix,what_no-gap_1
1959,37,4,up,prefix,what_no-gap_1
1960,37,5,what,wh-obj,what_no-gap_1
1961,37,6,the,subj,what_no-gap_1
1962,37,7,critic,subj,what_no-gap_1
1963,37,8,criticized,verb,what_no-gap_1
1964,37,9,the,obj,what_no-gap_1
1965,37,10,food,obj,what_no-gap_1
1966,37,11,at,end,what_no-gap_1
1967,37,12,the,end,what_no-gap_1
1968,37,13,restaurant,end,what_no-gap_1
1969,37,15,.,end,what_no-gap_1
1970,37,16,<eos>,end,what_no-gap_1
1971,38,0,<bos>,bos,what_no-gap_1
1972,38,1,They,prefix,what_no-gap_1
1973,38,2,mentioned,prefix,what_no-gap_1
1974,38,3,what,wh-obj,what_no-gap_1
1975,38,4,the,subj,what_no-gap_1
1976,38,5,man,subj,what_no-gap_1
1977,38,6,threw,verb,what_no-gap_1
1978,38,7,the,obj,what_no-gap_1
1979,38,8,goods,obj,what_no-gap_1
1980,38,9,into,end,what_no-gap_1
1981,38,10,the,end,what_no-gap_1
1982,38,11,car,end,what_no-gap_1
1983,38,13,.,end,what_no-gap_1
1984,38,14,<eos>,end,what_no-gap_1
1985,39,0,<bos>,bos,what_no-gap_1
1986,39,1,She,prefix,what_no-gap_1
1987,39,2,knew,prefix,what_no-gap_1
1988,39,3,who,wh-obj,what_no-gap_1
1989,39,4,the,subj,what_no-gap_1
1990,39,5,grandfather,subj,what_no-gap_1
1991,39,6,left,verb,what_no-gap_1
1992,39,7,behind,verb,what_no-gap_1
1993,39,8,the,obj,what_no-gap_1
1994,39,9,daughter,obj,what_no-gap_1
1995,39,10,on,end,what_no-gap_1
1996,39,11,a,end,what_no-gap_1
1997,39,12,ferry,end,what_no-gap_1
1998,39,13,dock,end,what_no-gap_1
1999,39,15,.,end,what_no-gap_1
2000,39,16,<eos>,end,what_no-gap_1
2001,40,0,<bos>,bos,what_no-gap_1
2002,40,1,He,prefix,what_no-gap_1
2003,40,2,heard,prefix,what_no-gap_1
2004,40,3,who,wh-obj,what_no-gap_1
2005,40,4,the,subj,what_no-gap_1
2006,40,5,bride,subj,what_no-gap_1
2007,40,6,kissed,verb,what_no-gap_1
2008,40,7,the,obj,what_no-gap_1
2009,40,8,photographer,obj,what_no-gap_1
2010,40,9,before,end,what_no-gap_1
2011,40,10,she,end,what_no-gap_1
2012,40,11,left,end,what_no-gap_1
2013,40,13,.,end,what_no-gap_1
2014,40,14,<eos>,end,what_no-gap_1
2015,41,0,<bos>,bos,what_no-gap_1
2016,41,1,She,prefix,what_no-gap_1
2017,41,2,remembered,prefix,what_no-gap_1
2018,41,3,what,wh-obj,what_no-gap_1
2019,41,4,the,subj,what_no-gap_1
2020,41,5,uncle,subj,what_no-gap_1
2021,41,6,spoiled,verb,what_no-gap_1
2022,41,7,the,obj,what_no-gap_1
2023,41,8,celebration,obj,what_no-gap_1
2024,41,9,after,end,what_no-gap_1
2025,41,10,the,end,what_no-gap_1
2026,41,11,wedding,end,what_no-gap_1
2027,41,13,.,end,what_no-gap_1
2028,41,14,<eos>,end,what_no-gap_1
2029,42,0,<bos>,bos,what_no-gap_1
2030,42,1,I,prefix,what_no-gap_1
2031,42,2,had,prefix,what_no-gap_1
2032,42,3,no,prefix,what_no-gap_1
2033,42,4,idea,prefix,what_no-gap_1
2034,42,5,what,wh-obj,what_no-gap_1
2035,42,6,mother,subj,what_no-gap_1
2036,42,7,put,verb,what_no-gap_1
2037,42,8,the,obj,what_no-gap_1
2038,42,9,toys,obj,what_no-gap_1
2039,42,10,in,end,what_no-gap_1
2040,42,11,the,end,what_no-gap_1
2041,42,12,attic,end,what_no-gap_1
2042,42,14,.,end,what_no-gap_1
2043,42,15,<eos>,end,what_no-gap_1
2044,43,0,<bos>,bos,what_no-gap_1
2045,43,1,I,prefix,what_no-gap_1
2046,43,2,heard,prefix,what_no-gap_1
2047,43,3,who,wh-obj,what_no-gap_1
2048,43,4,he,subj,what_no-gap_1
2049,43,5,had,verb,what_no-gap_1
2050,43,6,to,verb,what_no-gap_1
2051,43,7,leave,verb,what_no-gap_1
2052,43,8,behind,verb,what_no-gap_1
2053,43,9,the,obj,what_no-gap_1
2054,43,10,dog,obj,what_no-gap_1
2055,43,11,when,end,what_no-gap_1
2056,43,12,he,end,what_no-gap_1
2057,43,13,was,end,what_no-gap_1
2058,43,14,going,end,what_no-gap_1
2059,43,15,to,end,what_no-gap_1
2060,43,16,work,end,what_no-gap_1
2061,43,18,.,end,what_no-gap_1
2062,43,19,<eos>,end,what_no-gap_1
2063,44,0,<bos>,bos,what_no-gap_1
2064,44,1,You,prefix,what_no-gap_1
2065,44,2,mentioned,prefix,what_no-gap_1
2066,44,3,what,wh-obj,what_no-gap_1
2067,44,4,the,subj,what_no-gap_1
2068,44,5,vegetation,subj,what_no-gap_1
2069,44,6,in,subj,what_no-gap_1
2070,44,7,the,subj,what_no-gap_1
2071,44,8,area,subj,what_no-gap_1
2072,44,9,created,verb,what_no-gap_1
2073,44,10,big,obj,what_no-gap_1
2074,44,11,challenges,obj,what_no-gap_1
2075,44,12,for,end,what_no-gap_1
2076,44,13,the,end,what_no-gap_1
2077,44,14,vehicles,end,what_no-gap_1
2078,44,16,.,end,what_no-gap_1
2079,44,17,<eos>,end,what_no-gap_1
2080,45,0,<bos>,bos,what_no-gap_1
2081,45,1,I,prefix,what_no-gap_1
2082,45,2,have,prefix,what_no-gap_1
2083,45,3,been,prefix,what_no-gap_1
2084,45,4,informed,prefix,what_no-gap_1
2085,45,5,what,wh-obj,what_no-gap_1
2086,45,6,the,subj,what_no-gap_1
2087,45,7,company,subj,what_no-gap_1
2088,45,8,had,verb,what_no-gap_1
2089,45,9,to,verb,what_no-gap_1
2090,45,10,pick,verb,what_no-gap_1
2091,45,11,up,verb,what_no-gap_1
2092,45,12,oil,obj,what_no-gap_1
2093,45,13,from,end,what_no-gap_1
2094,45,14,the,end,what_no-gap_1
2095,45,15,fjord,end,what_no-gap_1
2096,45,17,.,end,what_no-gap_1
2097,45,18,<eos>,end,what_no-gap_1
2098,46,0,<bos>,bos,what_no-gap_1
2099,46,1,Others,prefix,what_no-gap_1
2100,46,2,were,prefix,what_no-gap_1
2101,46,3,told,prefix,what_no-gap_1
2102,46,4,what,wh-obj,what_no-gap_1
2103,46,5,the,subj,what_no-gap_1
2104,46,6,industry,subj,what_no-gap_1
2105,46,7,had,verb,what_no-gap_1
2106,46,8,contaminated,verb,what_no-gap_1
2107,46,9,the,obj,what_no-gap_1
2108,46,10,river,obj,what_no-gap_1
2109,46,11,for,end,what_no-gap_1
2110,46,12,many,end,what_no-gap_1
2111,46,13,years,end,what_no-gap_1
2112,46,15,.,end,what_no-gap_1
2113,46,16,<eos>,end,what_no-gap_1
2114,47,0,<bos>,bos,what_no-gap_1
2115,47,1,They,prefix,what_no-gap_1
2116,47,2,heard,prefix,what_no-gap_1
2117,47,3,what,wh-obj,what_no-gap_1
2118,47,4,the,subj,what_no-gap_1
2119,47,5,king,subj,what_no-gap_1
2120,47,6,would,verb,what_no-gap_1
2121,47,7,award,verb,what_no-gap_1
2122,47,8,the,obj,what_no-gap_1
2123,47,9,medal,obj,what_no-gap_1
2124,47,10,to,end,what_no-gap_1
2125,47,11,the,end,what_no-gap_1
2126,47,12,national,end,what_no-gap_1
2127,47,13,hero,end,what_no-gap_1
2128,47,15,.,end,what_no-gap_1
2129,47,16,<eos>,end,what_no-gap_1
2130,48,0,<bos>,bos,what_no-gap_1
2131,48,1,She,prefix,what_no-gap_1
2132,48,2,knew,prefix,what_no-gap_1
2133,48,3,what,wh-obj,what_no-gap_1
2134,48,4,the,subj,what_no-gap_1
2135,48,5,machines,subj,what_no-gap_1
2136,48,6,destroyed,verb,what_no-gap_1
2137,48,7,the,obj,what_no-gap_1
2138,48,8,forest,obj,what_no-gap_1
2139,48,9,outside,end,what_no-gap_1
2140,48,10,the,end,what_no-gap_1
2141,48,11,village,end,what_no-gap_1
2142,48,13,.,end,what_no-gap_1
2143,48,14,<eos>,end,what_no-gap_1
2144,49,0,<bos>,bos,what_no-gap_1
2145,49,1,Many,prefix,what_no-gap_1
2146,49,2,understood,prefix,what_no-gap_1
2147,49,3,what,wh-obj,what_no-gap_1
2148,49,4,the,subj,what_no-gap_1
2149,49,5,new,subj,what_no-gap_1
2150,49,6,senator,subj,what_no-gap_1
2151,49,7,should,verb,what_no-gap_1
2152,49,8,read,verb,what_no-gap_1
2153,49,9,out,verb,what_no-gap_1
2154,49,10,the,obj,what_no-gap_1
2155,49,11,new,obj,what_no-gap_1
2156,49,12,decision,obj,what_no-gap_1
2157,49,13,in,end,what_no-gap_1
2158,49,14,the,end,what_no-gap_1
2159,49,15,Parliament,end,what_no-gap_1
2160,49,17,.,end,what_no-gap_1
2161,49,18,<eos>,end,what_no-gap_1
2162,0,0,<bos>,bos,what_gap_1
2163,0,1,She,prefix,what_gap_1
2164,0,2,knows,prefix,what_gap_1
2165,0,3,what,wh-obj,what_gap_1
2166,0,4,the,subj,what_gap_1
2167,0,5,priest,subj,what_gap_1
2168,0,6,revealed,verb,what_gap_1
2169,0,7,at,end,what_gap_1
2170,0,8,the,end,what_gap_1
2171,0,9,party,end,what_gap_1
2172,0,11,.,end,what_gap_1
2173,0,12,<eos>,end,what_gap_1
2174,1,0,<bos>,bos,what_gap_1
2175,1,1,She,prefix,what_gap_1
2176,1,2,told,prefix,what_gap_1
2177,1,3,him,prefix,what_gap_1
2178,1,4,what,wh-obj,what_gap_1
2179,1,5,the,subj,what_gap_1
