,sent_index,word_index,word,region,condition
2324,46,8,difficult,obj,what_gap_subj
2325,46,9,in,end,what_gap_subj
2326,46,10,the,end,what_gap_subj
2327,46,11,heat,end,what_gap_subj
2328,46,13,.,end,what_gap_subj
2329,46,14,<eos>,end,what_gap_subj
2330,47,0,<bos>,bos,what_gap_subj
2331,47,1,Ibsen,prefix,what_gap_subj
2332,47,2,hoped,prefix,what_gap_subj
2333,47,3,what,wh-subj,what_gap_subj
2334,47,4,would,verb,what_gap_subj
2335,47,5,become,verb,what_gap_subj
2336,47,6,well,obj,what_gap_subj
2337,47,7,received,obj,what_gap_subj
2338,47,8,by,end,what_gap_subj
2339,47,9,the,end,what_gap_subj
2340,47,10,audience,end,what_gap_subj
2341,47,12,.,end,what_gap_subj
2342,47,13,<eos>,end,what_gap_subj
2343,48,0,<bos>,bos,what_gap_subj
2344,48,1,The,prefix,what_gap_subj
2345,48,2,Ministry,prefix,what_gap_subj
2346,48,3,of,prefix,what_gap_subj
2347,48,4,Culture,prefix,what_gap_subj
2348,48,5,thought,prefix,what_gap_subj
2349,48,6,what,wh-subj,what_gap_subj
2350,48,7,should,verb,what_gap_subj
2351,48,8,have,verb,what_gap_subj
2352,48,9,been,verb,what_gap_subj
2353,48,10,punishable,obj,what_gap_subj
2354,48,11,to,end,what_gap_subj
2355,48,12,share,end,what_gap_subj
2356,48,14,.,end,what_gap_subj
2357,48,15,<eos>,end,what_gap_subj
2358,49,0,<bos>,bos,what_gap_subj
2359,49,1,The,prefix,what_gap_subj
2360,49,2,researcher,prefix,what_gap_subj
2361,49,3,found,prefix,what_gap_subj
2362,49,4,out,prefix,what_gap_subj
2363,49,5,what,wh-subj,what_gap_subj
2364,49,6,resembled,verb,what_gap_subj
2365,49,7,the,obj,what_gap_subj
2366,49,8,extinct,obj,what_gap_subj
2367,49,9,language,obj,what_gap_subj
2368,49,10,in,end,what_gap_subj
2369,49,11,the,end,what_gap_subj
2370,49,12,neighboring,end,what_gap_subj
2371,49,13,country,end,what_gap_subj
2372,49,15,.,end,what_gap_subj
2373,49,16,<eos>,end,what_gap_subj
2374,0,0,<bos>,bos,that_gap_subj
2375,0,1,The,prefix,that_gap_subj
2376,0,2,newspaper,prefix,that_gap_subj
2377,0,3,reported,prefix,that_gap_subj
2378,0,4,that,that,that_gap_subj
2379,0,5,will,verb,that_gap_subj
2380,0,6,strengthen,verb,that_gap_subj
2381,0,7,the,obj,that_gap_subj
2382,0,8,political,obj,that_gap_subj
2383,0,9,interaction,obj,that_gap_subj
2384,0,10,after,end,that_gap_subj
2385,0,11,the,end,that_gap_subj
2386,0,12,election,end,that_gap_subj
2387,0,14,.,end,that_gap_subj
2388,0,15,<eos>,end,that_gap_subj
2389,1,0,<bos>,bos,that_gap_subj
2390,1,1,He,prefix,that_gap_subj
2391,1,2,found,prefix,that_gap_subj
2392,1,3,out,prefix,that_gap_subj
2393,1,4,that,that,that_gap_subj
2394,1,5,contained,verb,that_gap_subj
2395,1,6,critique,obj,that_gap_subj
2396,1,7,of,obj,that_gap_subj
2397,1,8,the,obj,that_gap_subj
2398,1,9,law,obj,that_gap_subj
2399,1,10,last,end,that_gap_subj
2400,1,11,Friday,end,that_gap_subj
2401,1,13,.,end,that_gap_subj
2402,1,14,<eos>,end,that_gap_subj
2403,2,0,<bos>,bos,that_gap_subj
2404,2,1,Martha,prefix,that_gap_subj
2405,2,2,discovered,prefix,that_gap_subj
2406,2,3,that,that,that_gap_subj
2407,2,4,will,verb,that_gap_subj
2408,2,5,confirm,verb,that_gap_subj
2409,2,6,the,obj,that_gap_subj
2410,2,7,suspicion,obj,that_gap_subj
2411,2,8,during,end,that_gap_subj
2412,2,9,the,end,that_gap_subj
2413,2,10,trial,end,that_gap_subj
2414,2,12,.,end,that_gap_subj
2415,2,13,<eos>,end,that_gap_subj
2416,3,0,<bos>,bos,that_gap_subj
2417,3,1,The,prefix,that_gap_subj
2418,3,2,journalist,prefix,that_gap_subj
2419,3,3,can,prefix,that_gap_subj
2420,3,4,guess,prefix,that_gap_subj
2421,3,5,that,that,that_gap_subj
2422,3,6,could,verb,that_gap_subj
2423,3,7,cause,verb,that_gap_subj
2424,3,8,controversy,obj,that_gap_subj
2425,3,9,between,end,that_gap_subj
2426,3,10,people,end,that_gap_subj
2427,3,12,.,end,that_gap_subj
2428,3,13,<eos>,end,that_gap_subj
2429,4,0,<bos>,bos,that_gap_subj
2430,4,1,Greta,prefix,that_gap_subj
2431,4,2,told,prefix,that_gap_subj
2432,4,3,me,prefix,that_gap_subj
2433,4,4,that,that,that_gap_subj
2434,4,5,would,verb,that_gap_subj
2435,4,6,change,verb,that_gap_subj
2436,4,7,the,obj,that_gap_subj
2437,4,8,laws,obj,that_gap_subj
2438,4,9,that,end,that_gap_subj
2439,4,10,year,end,that_gap_subj
2440,4,12,.,end,that_gap_subj
2441,4,13,<eos>,end,that_gap_subj
2442,5,0,<bos>,bos,that_gap_subj
2443,5,1,Kevin,prefix,that_gap_subj
2444,5,2,heard,prefix,that_gap_subj
2445,5,3,that,that,that_gap_subj
2446,5,4,sold,verb,that_gap_subj
2447,5,5,the,obj,that_gap_subj
2448,5,6,company,obj,that_gap_subj
2449,5,7,to,end,that_gap_subj
2450,5,8,his,end,that_gap_subj
2451,5,9,brother,end,that_gap_subj
2452,5,11,.,end,that_gap_subj
2453,5,12,<eos>,end,that_gap_subj
2454,6,0,<bos>,bos,that_gap_subj
2455,6,1,Peter,prefix,that_gap_subj
2456,6,2,brought,prefix,that_gap_subj
2457,6,3,up,prefix,that_gap_subj
2458,6,4,that,that,that_gap_subj
2459,6,5,signed,verb,that_gap_subj
2460,6,6,the,obj,that_gap_subj
2461,6,7,campaign,obj,that_gap_subj
2462,6,8,about,end,that_gap_subj
2463,6,9,the,end,that_gap_subj
2464,6,10,reforms,end,that_gap_subj
2465,6,12,.,end,that_gap_subj
2466,6,13,<eos>,end,that_gap_subj
2467,7,0,<bos>,bos,that_gap_subj
2468,7,1,The,prefix,that_gap_subj
2469,7,2,residents,prefix,that_gap_subj
2470,7,3,had,prefix,that_gap_subj
2471,7,4,mentioned,prefix,that_gap_subj
2472,7,5,that,that,that_gap_subj
2473,7,6,was,verb,that_gap_subj
2474,7,7,missing,verb,that_gap_subj
2475,7,8,the,obj,that_gap_subj
2476,7,9,address,obj,that_gap_subj
2477,7,10,up,end,that_gap_subj
2478,7,11,until,end,that_gap_subj
2479,7,12,then,end,that_gap_subj
2480,7,14,.,end,that_gap_subj
2481,7,15,<eos>,end,that_gap_subj
2482,8,0,<bos>,bos,that_gap_subj
2483,8,1,The,prefix,that_gap_subj
2484,8,2,administration,prefix,that_gap_subj
2485,8,3,explained,prefix,that_gap_subj
2486,8,4,that,that,that_gap_subj
2487,8,5,demanded,verb,that_gap_subj
2488,8,6,more,obj,that_gap_subj
2489,8,7,money,obj,that_gap_subj
2490,8,8,from,end,that_gap_subj
2491,8,9,the,end,that_gap_subj
2492,8,10,budget,end,that_gap_subj
2493,8,12,.,end,that_gap_subj
2494,8,13,<eos>,end,that_gap_subj
2495,9,0,<bos>,bos,that_gap_subj
2496,9,1,The,prefix,that_gap_subj
2497,9,2,discovery,prefix,that_gap_subj
2498,9,3,proved,prefix,that_gap_subj
2499,9,4,that,that,that_gap_subj
2500,9,5,took,verb,that_gap_subj
2501,9,6,over,verb,that_gap_subj
2502,9,7,the,obj,that_gap_subj
2503,9,8,neighboring,obj,that_gap_subj
2504,9,9,town,obj,that_gap_subj
2505,9,10,of,end,that_gap_subj
2506,9,11,the,end,that_gap_subj
2507,9,12,Celts,end,that_gap_subj
2508,9,14,.,end,that_gap_subj
2509,9,15,<eos>,end,that_gap_subj
2510,10,0,<bos>,bos,that_gap_subj
2511,10,1,They,prefix,that_gap_subj
2512,10,2,mentioned,prefix,that_gap_subj
2513,10,3,that,that,that_gap_subj
2514,10,4,caused,verb,that_gap_subj
2515,10,5,a,obj,that_gap_subj
2516,10,6,lot,obj,that_gap_subj
2517,10,7,of,obj,that_gap_subj
2518,10,8,stress,obj,that_gap_subj
2519,10,9,among,end,that_gap_subj
2520,10,10,the,end,that_gap_subj
2521,10,11,workers,end,that_gap_subj
2522,10,13,.,end,that_gap_subj
2523,10,14,<eos>,end,that_gap_subj
2524,11,0,<bos>,bos,that_gap_subj
2525,11,1,The,prefix,that_gap_subj
2526,11,2,news,prefix,that_gap_subj
2527,11,3,had,prefix,that_gap_subj
2528,11,4,found,prefix,that_gap_subj
2529,11,5,out,prefix,that_gap_subj
2530,11,6,that,that,that_gap_subj
2531,11,7,increased,verb,that_gap_subj
2532,11,8,the,obj,that_gap_subj
2533,11,9,age,obj,that_gap_subj
2534,11,10,limit,obj,that_gap_subj
2535,11,11,on,end,that_gap_subj
2536,11,12,the,end,that_gap_subj
2537,11,13,purchase,end,that_gap_subj
2538,11,14,of,end,that_gap_subj
2539,11,15,alcohol,end,that_gap_subj
2540,11,17,.,end,that_gap_subj
2541,11,18,<eos>,end,that_gap_subj
2542,12,0,<bos>,bos,that_gap_subj
2543,12,1,The,prefix,that_gap_subj
2544,12,2,minister,prefix,that_gap_subj
2545,12,3,knew,prefix,that_gap_subj
2546,12,4,that,that,that_gap_subj
2547,12,5,needed,verb,that_gap_subj
2548,12,6,better,obj,that_gap_subj
2549,12,7,infrastructure,obj,that_gap_subj
2550,12,8,around,end,that_gap_subj
2551,12,9,the,end,that_gap_subj
2552,12,10,settlements,end,that_gap_subj
2553,12,12,.,end,that_gap_subj
2554,12,13,<eos>,end,that_gap_subj
2555,13,0,<bos>,bos,that_gap_subj
2556,13,1,They,prefix,that_gap_subj
2557,13,2,explain,prefix,that_gap_subj
2558,13,3,that,that,that_gap_subj
2559,13,4,is,verb,that_gap_subj
2560,13,5,based,verb,that_gap_subj
2561,13,6,on,verb,that_gap_subj
2562,13,7,new,obj,that_gap_subj
2563,13,8,fuel,obj,that_gap_subj
2564,13,9,from,end,that_gap_subj
2565,13,10,the,end,that_gap_subj
2566,13,11,power,end,that_gap_subj
2567,13,12,plant,end,that_gap_subj
2568,13,14,.,end,that_gap_subj
2569,13,15,<eos>,end,that_gap_subj
2570,14,0,<bos>,bos,that_gap_subj
2571,14,1,He,prefix,that_gap_subj
2572,14,2,did,prefix,that_gap_subj
2573,14,3,not,prefix,that_gap_subj
2574,14,4,know,prefix,that_gap_subj
2575,14,5,that,that,that_gap_subj
2576,14,6,was,verb,that_gap_subj
2577,14,7,about,verb,that_gap_subj
2578,14,8,renovation,obj,that_gap_subj
2579,14,9,of,end,that_gap_subj
2580,14,10,the,end,that_gap_subj
2581,14,11,entire,end,that_gap_subj
2582,14,12,place,end,that_gap_subj
2583,14,14,.,end,that_gap_subj
2584,14,15,<eos>,end,that_gap_subj
2585,15,0,<bos>,bos,that_gap_subj
2586,15,1,She,prefix,that_gap_subj
2587,15,2,pointed,prefix,that_gap_subj
2588,15,3,out,prefix,that_gap_subj
2589,15,4,that,that,that_gap_subj
2590,15,5,won,verb,that_gap_subj
2591,15,6,a,obj,that_gap_subj
2592,15,7,lot,obj,that_gap_subj
2593,15,8,of,obj,that_gap_subj
2594,15,9,money,obj,that_gap_subj
2595,15,10,for,end,that_gap_subj
2596,15,11,other,end,that_gap_subj
2597,15,12,projects,end,that_gap_subj
2598,15,14,.,end,that_gap_subj
2599,15,15,<eos>,end,that_gap_subj
2600,16,0,<bos>,bos,that_gap_subj
2601,16,1,All,prefix,that_gap_subj
2602,16,2,the,prefix,that_gap_subj
2603,16,3,magazines,prefix,that_gap_subj
2604,16,4,heard,prefix,that_gap_subj
2605,16,5,that,that,that_gap_subj
2606,16,6,rejected,verb,that_gap_subj
2607,16,7,the,obj,that_gap_subj
2608,16,8,prize,obj,that_gap_subj
2609,16,9,for,end,that_gap_subj
2610,16,10,ethical,end,that_gap_subj
2611,16,11,reasons,end,that_gap_subj
2612,16,13,.,end,that_gap_subj
2613,16,14,<eos>,end,that_gap_subj
2614,17,0,<bos>,bos,that_gap_subj
2615,17,1,Some,prefix,that_gap_subj
2616,17,2,described,prefix,that_gap_subj
2617,17,3,that,that,that_gap_subj
2618,17,4,defined,verb,that_gap_subj
2619,17,5,all,obj,that_gap_subj
2620,17,6,the,obj,that_gap_subj
2621,17,7,conversations,obj,that_gap_subj
2622,17,8,at,end,that_gap_subj
2623,17,9,the,end,that_gap_subj
2624,17,10,conference,end,that_gap_subj
2625,17,12,.,end,that_gap_subj
2626,17,13,<eos>,end,that_gap_subj
2627,18,0,<bos>,bos,that_gap_subj
2628,18,1,They,prefix,that_gap_subj
2629,18,2,tried,prefix,that_gap_subj
2630,18,3,to,prefix,that_gap_subj
2631,18,4,explain,prefix,that_gap_subj
2632,18,5,that,that,that_gap_subj
2633,18,6,bought,verb,that_gap_subj
2634,18,7,new,obj,that_gap_subj
2635,18,8,tables,obj,that_gap_subj
2636,18,9,after,end,that_gap_subj
2637,18,10,the,end,that_gap_subj
2638,18,11,party,end,that_gap_subj
2639,18,13,.,end,that_gap_subj
2640,18,14,<eos>,end,that_gap_subj
2641,19,0,<bos>,bos,that_gap_subj
2642,19,1,Dexter,prefix,that_gap_subj
2643,19,2,had,prefix,that_gap_subj
2644,19,3,described,prefix,that_gap_subj
2645,19,4,that,that,that_gap_subj
2646,19,5,would,verb,that_gap_subj
2647,19,6,fit,verb,that_gap_subj
2648,19,7,the,obj,that_gap_subj
2649,19,8,large,obj,that_gap_subj
2650,19,9,mammals,obj,that_gap_subj
2651,19,10,according,end,that_gap_subj
2652,19,11,to,end,that_gap_subj
2653,19,12,experts,end,that_gap_subj
2654,19,14,.,end,that_gap_subj
2655,19,15,<eos>,end,that_gap_subj
2656,20,0,<bos>,bos,that_gap_subj
2657,20,1,The,prefix,that_gap_subj
2658,20,2,Dutch,prefix,that_gap_subj
2659,20,3,foresaw,prefix,that_gap_subj
2660,20,4,that,that,that_gap_subj
2661,20,5,produced,verb,that_gap_subj
2662,20,6,a,obj,that_gap_subj
2663,20,7,lot,obj,that_gap_subj
2664,20,8,of,obj,that_gap_subj
2665,20,9,disagreement,obj,that_gap_subj
2666,20,10,during,end,that_gap_subj
2667,20,11,the,end,that_gap_subj
2668,20,12,meeting,end,that_gap_subj
2669,20,14,.,end,that_gap_subj
2670,20,15,<eos>,end,that_gap_subj
2671,21,0,<bos>,bos,that_gap_subj
2672,21,1,She,prefix,that_gap_subj
2673,21,2,announced,prefix,that_gap_subj
2674,21,3,that,that,that_gap_subj
2675,21,4,can,verb,that_gap_subj
2676,21,5,challenge,verb,that_gap_subj
2677,21,6,previous,obj,that_gap_subj
2678,21,7,decisions,obj,that_gap_subj
2679,21,8,after,end,that_gap_subj
2680,21,9,the,end,that_gap_subj
2681,21,10,decision,end,that_gap_subj
2682,21,12,.,end,that_gap_subj
2683,21,13,<eos>,end,that_gap_subj
2684,22,0,<bos>,bos,that_gap_subj
2685,22,1,It,prefix,that_gap_subj
2686,22,2,turned,prefix,that_gap_subj
2687,22,3,out,prefix,that_gap_subj
2688,22,4,that,that,that_gap_subj
2689,22,5,killed,verb,that_gap_subj
2690,22,6,one,obj,that_gap_subj
2691,22,7,of,obj,that_gap_subj
2692,22,8,the,obj,that_gap_subj
2693,22,9,tourists,obj,that_gap_subj
2694,22,10,on,end,that_gap_subj
2695,22,11,the,end,that_gap_subj
2696,22,12,beach,end,that_gap_subj
2697,22,14,.,end,that_gap_subj
2698,22,15,<eos>,end,that_gap_subj
2699,23,0,<bos>,bos,that_gap_subj
2700,23,1,She,prefix,that_gap_subj
2701,23,2,got,prefix,that_gap_subj
2702,23,3,mentioned,prefix,that_gap_subj
2703,23,4,that,that,that_gap_subj
2704,23,5,reminded,verb,that_gap_subj
2705,23,6,of,verb,that_gap_subj
2706,23,7,a,obj,that_gap_subj
2707,23,8,movie,obj,that_gap_subj
2708,23,9,from,end,that_gap_subj
2709,23,10,the,end,that_gap_subj
2710,23,11,eighties,end,that_gap_subj
2711,23,13,.,end,that_gap_subj
2712,23,14,<eos>,end,that_gap_subj
2713,24,0,<bos>,bos,that_gap_subj
2714,24,1,They,prefix,that_gap_subj
2715,24,2,discussed,prefix,that_gap_subj
2716,24,3,that,that,that_gap_subj
2717,24,4,mentioned,verb,that_gap_subj
2718,24,5,popular,obj,that_gap_subj
2719,24,6,culture,obj,that_gap_subj
2720,24,7,from,end,that_gap_subj
2721,24,8,South,end,that_gap_subj
2722,24,9,China,end,that_gap_subj
2723,24,11,.,end,that_gap_subj
2724,24,12,<eos>,end,that_gap_subj
2725,25,0,<bos>,bos,that_gap_subj
2726,25,1,The,prefix,that_gap_subj
2727,25,2,boy,prefix,that_gap_subj
2728,25,3,said,prefix,that_gap_subj
2729,25,4,that,that,that_gap_subj
2730,25,5,could,verb,that_gap_subj
2731,25,6,resemble,verb,that_gap_subj
2732,25,7,a,obj,that_gap_subj
2733,25,8,snake,obj,that_gap_subj
2734,25,9,in,end,that_gap_subj
2735,25,10,the,end,that_gap_subj
2736,25,11,grass,end,that_gap_subj
2737,25,13,.,end,that_gap_subj
2738,25,14,<eos>,end,that_gap_subj
2739,26,0,<bos>,bos,that_gap_subj
2740,26,1,Someone,prefix,that_gap_subj
2741,26,2,was,prefix,that_gap_subj
2742,26,3,supposed,prefix,that_gap_subj
2743,26,4,to,prefix,that_gap_subj
2744,26,5,explain,prefix,that_gap_subj
2745,26,6,that,that,that_gap_subj
2746,26,7,saved,verb,that_gap_subj
2747,26,8,the,obj,that_gap_subj
2748,26,9,army,obj,that_gap_subj
2749,26,10,from,end,that_gap_subj
2750,26,11,intruders,end,that_gap_subj
2751,26,13,.,end,that_gap_subj
2752,26,14,<eos>,end,that_gap_subj
2753,27,0,<bos>,bos,that_gap_subj
2754,27,1,It,prefix,that_gap_subj
2755,27,2,showed,prefix,that_gap_subj
2756,27,3,that,that,that_gap_subj
2757,27,4,followed,verb,that_gap_subj
2758,27,5,peace,obj,that_gap_subj
2759,27,6,negotiations,obj,that_gap_subj
2760,27,7,at,end,that_gap_subj
2761,27,8,the,end,that_gap_subj
2762,27,9,national,end,that_gap_subj
2763,27,10,borders,end,that_gap_subj
2764,27,12,.,end,that_gap_subj
2765,27,13,<eos>,end,that_gap_subj
2766,28,0,<bos>,bos,that_gap_subj
2767,28,1,The,prefix,that_gap_subj
2768,28,2,historian,prefix,that_gap_subj
2769,28,3,preferred,prefix,that_gap_subj
2770,28,4,that,that,that_gap_subj
2771,28,5,would,verb,that_gap_subj
2772,28,6,mark,verb,that_gap_subj
2773,28,7,the,obj,that_gap_subj
2774,28,8,end,obj,that_gap_subj
2775,28,9,during,end,that_gap_subj
2776,28,10,the,end,that_gap_subj
2777,28,11,war,end,that_gap_subj
2778,28,13,.,end,that_gap_subj
2779,28,14,<eos>,end,that_gap_subj
2780,29,0,<bos>,bos,that_gap_subj
2781,29,1,Some,prefix,that_gap_subj
2782,29,2,had,prefix,that_gap_subj
2783,29,3,rejected,prefix,that_gap_subj
2784,29,4,that,that,that_gap_subj
2785,29,5,suited,verb,that_gap_subj
2786,29,6,the,obj,that_gap_subj
2787,29,7,workers,obj,that_gap_subj
2788,29,8,in,end,that_gap_subj
2789,29,9,the,end,that_gap_subj
2790,29,10,newspaper,end,that_gap_subj
2791,29,12,.,end,that_gap_subj
2792,29,13,<eos>,end,that_gap_subj
2793,30,0,<bos>,bos,that_gap_subj
2794,30,1,A,prefix,that_gap_subj
2795,30,2,detective,prefix,that_gap_subj
2796,30,3,suspected,prefix,that_gap_subj
2797,30,4,that,that,that_gap_subj
2798,30,5,had,verb,that_gap_subj
2799,30,6,killed,verb,that_gap_subj
2800,30,7,the,obj,that_gap_subj
2801,30,8,girl,obj,that_gap_subj
2802,30,9,in,end,that_gap_subj
2803,30,10,the,end,that_gap_subj
2804,30,11,courtyard,end,that_gap_subj
2805,30,13,.,end,that_gap_subj
2806,30,14,<eos>,end,that_gap_subj
2807,31,0,<bos>,bos,that_gap_subj
2808,31,1,A,prefix,that_gap_subj
2809,31,2,central,prefix,that_gap_subj
2810,31,3,board,prefix,that_gap_subj
2811,31,4,member,prefix,that_gap_subj
2812,31,5,argued,prefix,that_gap_subj
2813,31,6,that,that,that_gap_subj
2814,31,7,would,verb,that_gap_subj
2815,31,8,weaken,verb,that_gap_subj
2816,31,9,the,obj,that_gap_subj
2817,31,10,party,obj,that_gap_subj
2818,31,11,',obj,that_gap_subj
2819,31,12,s,obj,that_gap_subj
2820,31,13,credibility,obj,that_gap_subj
2821,31,14,above,end,that_gap_subj
2822,31,15,the,end,that_gap_subj
2823,31,16,voters,end,that_gap_subj
2824,31,18,.,end,that_gap_subj
2825,31,19,<eos>,end,that_gap_subj
2826,32,0,<bos>,bos,that_gap_subj
2827,32,1,The,prefix,that_gap_subj
2828,32,2,researcher,prefix,that_gap_subj
2829,32,3,believed,prefix,that_gap_subj
2830,32,4,that,that,that_gap_subj
2831,32,5,changed,verb,that_gap_subj
2832,32,6,the,obj,that_gap_subj
2833,32,7,results,obj,that_gap_subj
2834,32,8,of,obj,that_gap_subj
2835,32,9,the,obj,that_gap_subj
2836,32,10,research,obj,that_gap_subj
2837,32,11,project,obj,that_gap_subj
2838,32,12,completely,end,that_gap_subj
2839,32,14,.,end,that_gap_subj
2840,32,15,<eos>,end,that_gap_subj
2841,33,0,<bos>,bos,that_gap_subj
2842,33,1,The,prefix,that_gap_subj
2843,33,2,press,prefix,that_gap_subj
2844,33,3,demanded,prefix,that_gap_subj
2845,33,4,that,that,that_gap_subj
2846,33,5,denied,verb,that_gap_subj
2847,33,6,accusations,obj,that_gap_subj
2848,33,7,of,obj,that_gap_subj
2849,33,8,election,obj,that_gap_subj
2850,33,9,fraud,obj,that_gap_subj
2851,33,10,at,end,that_gap_subj
2852,33,11,the,end,that_gap_subj
2853,33,12,previous,end,that_gap_subj
2854,33,13,local,end,that_gap_subj
2855,33,14,election,end,that_gap_subj
2856,33,16,.,end,that_gap_subj
2857,33,17,<eos>,end,that_gap_subj
2858,34,0,<bos>,bos,that_gap_subj
2859,34,1,Some,prefix,that_gap_subj
2860,34,2,archaeologists,prefix,that_gap_subj
2861,34,3,had,prefix,that_gap_subj
2862,34,4,found,prefix,that_gap_subj
2863,34,5,out,prefix,that_gap_subj
2864,34,6,that,that,that_gap_subj
2865,34,7,was,verb,that_gap_subj
2866,34,8,based,verb,that_gap_subj
2867,34,9,on,obj,that_gap_subj
2868,34,10,assumptions,obj,that_gap_subj
2869,34,11,from,end,that_gap_subj
2870,34,12,a,end,that_gap_subj
2871,34,13,misleading,end,that_gap_subj
2872,34,14,report,end,that_gap_subj
2873,34,16,.,end,that_gap_subj
2874,34,17,<eos>,end,that_gap_subj
2875,35,0,<bos>,bos,that_gap_subj
2876,35,1,It,prefix,that_gap_subj
2877,35,2,was,prefix,that_gap_subj
2878,35,3,said,prefix,that_gap_subj
2879,35,4,that,that,that_gap_subj
2880,35,5,would,verb,that_gap_subj
2881,35,6,help,verb,that_gap_subj
2882,35,7,many,obj,that_gap_subj
2883,35,8,families,obj,that_gap_subj
2884,35,9,with,obj,that_gap_subj
2885,35,10,children,obj,that_gap_subj
2886,35,11,in,end,that_gap_subj
2887,35,12,the,end,that_gap_subj
2888,35,13,area,end,that_gap_subj
2889,35,15,.,end,that_gap_subj
2890,35,16,<eos>,end,that_gap_subj
2891,36,0,<bos>,bos,that_gap_subj
2892,36,1,The,prefix,that_gap_subj
2893,36,2,athlete,prefix,that_gap_subj
2894,36,3,did,prefix,that_gap_subj
2895,36,4,not,prefix,that_gap_subj
2896,36,5,like,prefix,that_gap_subj
2897,36,6,that,that,that_gap_subj
2898,36,7,took,verb,that_gap_subj
2899,36,8,place,verb,that_gap_subj
2900,36,9,in,obj,that_gap_subj
2901,36,10,such,obj,that_gap_subj
2902,36,11,a,obj,that_gap_subj
2903,36,12,hot,obj,that_gap_subj
2904,36,13,country,obj,that_gap_subj
2905,36,14,in,end,that_gap_subj
2906,36,15,the,end,that_gap_subj
2907,36,16,summer,end,that_gap_subj
2908,36,18,.,end,that_gap_subj
2909,36,19,<eos>,end,that_gap_subj
2910,37,0,<bos>,bos,that_gap_subj
2911,37,1,The,prefix,that_gap_subj
2912,37,2,committee,prefix,that_gap_subj
2913,37,3,reported,prefix,that_gap_subj
2914,37,4,that,that,that_gap_subj
2915,37,5,were,verb,that_gap_subj
2916,37,6,meaningless,obj,that_gap_subj
2917,37,7,without,end,that_gap_subj
2918,37,8,better,end,that_gap_subj
2919,37,9,funding,end,that_gap_subj
2920,37,11,.,end,that_gap_subj
2921,37,12,<eos>,end,that_gap_subj
2922,38,0,<bos>,bos,that_gap_subj
2923,38,1,The,prefix,that_gap_subj
2924,38,2,wizard,prefix,that_gap_subj
2925,38,3,thought,prefix,that_gap_subj
2926,38,4,that,that,that_gap_subj
2927,38,5,were,verb,that_gap_subj
2928,38,6,dangerous,obj,that_gap_subj
2929,38,7,for,end,that_gap_subj
2930,38,8,humanity,end,that_gap_subj
2931,38,10,.,end,that_gap_subj
2932,38,11,<eos>,end,that_gap_subj
2933,39,0,<bos>,bos,that_gap_subj
2934,39,1,The,prefix,that_gap_subj
2935,39,2,author,prefix,that_gap_subj
2936,39,3,wrote,prefix,that_gap_subj
2937,39,4,that,that,that_gap_subj
2938,39,5,contributed,verb,that_gap_subj
2939,39,6,to,verb,that_gap_subj
2940,39,7,increased,obj,that_gap_subj
2941,39,8,understanding,obj,that_gap_subj
2942,39,9,about,end,that_gap_subj
2943,39,10,the,end,that_gap_subj
2944,39,11,challenges,end,that_gap_subj
2945,39,12,in,end,that_gap_subj
2946,39,13,the,end,that_gap_subj
2947,39,14,industry,end,that_gap_subj
2948,39,16,.,end,that_gap_subj
2949,39,17,<eos>,end,that_gap_subj
2950,40,0,<bos>,bos,that_gap_subj
2951,40,1,The,prefix,that_gap_subj
2952,40,2,family,prefix,that_gap_subj
2953,40,3,',prefix,that_gap_subj
2954,40,4,s,prefix,that_gap_subj
2955,40,5,lawyer,prefix,that_gap_subj
2956,40,6,did,prefix,that_gap_subj
2957,40,7,not,prefix,that_gap_subj
2958,40,8,like,prefix,that_gap_subj
2959,40,9,that,that,that_gap_subj
2960,40,10,were,verb,that_gap_subj
2961,40,11,revealed,verb,that_gap_subj
2962,40,12,in,obj,that_gap_subj
2963,40,13,the,obj,that_gap_subj
2964,40,14,newspaper,obj,that_gap_subj
2965,40,15,last,end,that_gap_subj
2966,40,16,week,end,that_gap_subj
2967,40,18,.,end,that_gap_subj
2968,40,19,<eos>,end,that_gap_subj
2969,41,0,<bos>,bos,that_gap_subj
2970,41,1,The,prefix,that_gap_subj
2971,41,2,judges,prefix,that_gap_subj
2972,41,3,concluded,prefix,that_gap_subj
2973,41,4,that,prefix,that_gap_subj
2974,41,5,that,that,that_gap_subj
2975,41,6,had,verb,that_gap_subj
2976,41,7,forged,verb,that_gap_subj
2977,41,8,the,obj,that_gap_subj
2978,41,9,information,obj,that_gap_subj
2979,41,10,in,end,that_gap_subj
2980,41,11,their,end,that_gap_subj
2981,41,12,application,end,that_gap_subj
2982,41,14,.,end,that_gap_subj
2983,41,15,<eos>,end,that_gap_subj
2984,42,0,<bos>,bos,that_gap_subj
2985,42,1,They,prefix,that_gap_subj
2986,42,2,found,prefix,that_gap_subj
2987,42,3,out,prefix,that_gap_subj
2988,42,4,that,that,that_gap_subj
2989,42,5,could,verb,that_gap_subj
2990,42,6,catch,verb,that_gap_subj
2991,42,7,fire,obj,that_gap_subj
2992,42,8,very,end,that_gap_subj
2993,42,9,easily,end,that_gap_subj
2994,42,11,.,end,that_gap_subj
2995,42,12,<eos>,end,that_gap_subj
2996,43,0,<bos>,bos,that_gap_subj
2997,43,1,The,prefix,that_gap_subj
2998,43,2,county,prefix,that_gap_subj
