,sent_index,word_index,word,region,condition
2838,38,4,til,pp-add,that_gap_subj
2839,38,5,noen,pp-add,that_gap_subj
2840,38,6,at,that,that_gap_subj
2841,38,7,var,verb,that_gap_subj
2842,38,8,farlig,obj,that_gap_subj
2843,38,9,for,end,that_gap_subj
2844,38,10,menneskeheten,end,that_gap_subj
2845,38,12,.,end,that_gap_subj
2846,38,13,<eos>,end,that_gap_subj
2847,39,0,<bos>,bos,that_gap_subj
2848,39,1,Han,prefix,that_gap_subj
2849,39,2,skrev,prefix,that_gap_subj
2850,39,3,til,pp-add,that_gap_subj
2851,39,4,noen,pp-add,that_gap_subj
2852,39,5,at,that,that_gap_subj
2853,39,6,bidro,verb,that_gap_subj
2854,39,7,til,verb,that_gap_subj
2855,39,8,økt,obj,that_gap_subj
2856,39,9,forståelse,obj,that_gap_subj
2857,39,10,om,end,that_gap_subj
2858,39,11,utfordringene,end,that_gap_subj
2859,39,12,i,end,that_gap_subj
2860,39,13,industrien,end,that_gap_subj
2861,39,15,.,end,that_gap_subj
2862,39,16,<eos>,end,that_gap_subj
2863,40,0,<bos>,bos,that_gap_subj
2864,40,1,Hun,prefix,that_gap_subj
2865,40,2,hadde,prefix,that_gap_subj
2866,40,3,hørt,prefix,that_gap_subj
2867,40,4,fra,pp-add,that_gap_subj
2868,40,5,noen,pp-add,that_gap_subj
2869,40,6,at,that,that_gap_subj
2870,40,7,ble,verb,that_gap_subj
2871,40,8,avslørt,verb,that_gap_subj
2872,40,9,i,obj,that_gap_subj
2873,40,10,avisa,obj,that_gap_subj
2874,40,11,forrige,end,that_gap_subj
2875,40,12,uke,end,that_gap_subj
2876,40,14,.,end,that_gap_subj
2877,40,15,<eos>,end,that_gap_subj
2878,41,0,<bos>,bos,that_gap_subj
2879,41,1,Journalisten,prefix,that_gap_subj
2880,41,2,sa,prefix,that_gap_subj
2881,41,3,til,pp-add,that_gap_subj
2882,41,4,noen,pp-add,that_gap_subj
2883,41,5,at,that,that_gap_subj
2884,41,6,hadde,verb,that_gap_subj
2885,41,7,forfalsket,verb,that_gap_subj
2886,41,8,informasjonen,obj,that_gap_subj
2887,41,9,i,end,that_gap_subj
2888,41,10,søknaden,end,that_gap_subj
2889,41,11,sin,end,that_gap_subj
2890,41,13,.,end,that_gap_subj
2891,41,14,<eos>,end,that_gap_subj
2892,42,0,<bos>,bos,that_gap_subj
2893,42,1,Arkitektene,prefix,that_gap_subj
2894,42,2,hadde,prefix,that_gap_subj
2895,42,3,fått,prefix,that_gap_subj
2896,42,4,vite,prefix,that_gap_subj
2897,42,5,fra,pp-add,that_gap_subj
2898,42,6,noen,pp-add,that_gap_subj
2899,42,7,at,that,that_gap_subj
2900,42,8,kunne,verb,that_gap_subj
2901,42,9,ta,verb,that_gap_subj
2902,42,10,fyr,obj,that_gap_subj
2903,42,11,veldig,end,that_gap_subj
2904,42,12,lett,end,that_gap_subj
2905,42,14,.,end,that_gap_subj
2906,42,15,<eos>,end,that_gap_subj
2907,43,0,<bos>,bos,that_gap_subj
2908,43,1,Fylkeskommunen,prefix,that_gap_subj
2909,43,2,hadde,prefix,that_gap_subj
2910,43,3,krevd,prefix,that_gap_subj
2911,43,4,fra,pp-add,that_gap_subj
2912,43,5,noen,pp-add,that_gap_subj
2913,43,6,at,that,that_gap_subj
2914,43,7,skulle,verb,that_gap_subj
2915,43,8,stoppe,verb,that_gap_subj
2916,43,9,utbyggingen,obj,that_gap_subj
2917,43,10,på,end,that_gap_subj
2918,43,11,den,end,that_gap_subj
2919,43,12,vernede,end,that_gap_subj
2920,43,13,myra,end,that_gap_subj
2921,43,15,.,end,that_gap_subj
2922,43,16,<eos>,end,that_gap_subj
2923,44,0,<bos>,bos,that_gap_subj
2924,44,1,Innbyggerne,prefix,that_gap_subj
2925,44,2,sa,prefix,that_gap_subj
2926,44,3,til,pp-add,that_gap_subj
2927,44,4,noen,pp-add,that_gap_subj
2928,44,5,at,that,that_gap_subj
2929,44,6,solgte,verb,that_gap_subj
2930,44,7,fyrverkeri,obj,that_gap_subj
2931,44,8,ulovlig,end,that_gap_subj
2932,44,10,.,end,that_gap_subj
2933,44,11,<eos>,end,that_gap_subj
2934,45,0,<bos>,bos,that_gap_subj
2935,45,1,Paven,prefix,that_gap_subj
2936,45,2,fikk,prefix,that_gap_subj
2937,45,3,vite,prefix,that_gap_subj
2938,45,4,fra,pp-add,that_gap_subj
2939,45,5,noen,pp-add,that_gap_subj
2940,45,6,at,that,that_gap_subj
2941,45,7,hadde,verb,that_gap_subj
2942,45,8,lenge,verb,that_gap_subj
2943,45,9,vært,verb,that_gap_subj
2944,45,10,uenig,obj,that_gap_subj
2945,45,11,med,end,that_gap_subj
2946,45,12,de,end,that_gap_subj
2947,45,13,andre,end,that_gap_subj
2948,45,14,katolske,end,that_gap_subj
2949,45,15,gruppene,end,that_gap_subj
2950,45,17,.,end,that_gap_subj
2951,45,18,<eos>,end,that_gap_subj
2952,46,0,<bos>,bos,that_gap_subj
2953,46,1,Deltagerne,prefix,that_gap_subj
2954,46,2,sa,prefix,that_gap_subj
2955,46,3,til,pp-add,that_gap_subj
2956,46,4,noen,pp-add,that_gap_subj
2957,46,5,at,that,that_gap_subj
2958,46,6,ville,verb,that_gap_subj
2959,46,7,være,verb,that_gap_subj
2960,46,8,for,obj,that_gap_subj
2961,46,9,vanskelig,obj,that_gap_subj
2962,46,10,i,end,that_gap_subj
2963,46,11,varmen,end,that_gap_subj
2964,46,13,.,end,that_gap_subj
2965,46,14,<eos>,end,that_gap_subj
2966,47,0,<bos>,bos,that_gap_subj
2967,47,1,Forfatteren,prefix,that_gap_subj
2968,47,2,fortalte,prefix,that_gap_subj
2969,47,3,til,pp-add,that_gap_subj
2970,47,4,noen,pp-add,that_gap_subj
2971,47,5,at,that,that_gap_subj
2972,47,6,ville,verb,that_gap_subj
2973,47,7,bli,verb,that_gap_subj
2974,47,8,godt,obj,that_gap_subj
2975,47,9,tatt,obj,that_gap_subj
2976,47,10,imot,obj,that_gap_subj
2977,47,11,av,end,that_gap_subj
2978,47,12,publikum,end,that_gap_subj
2979,47,14,.,end,that_gap_subj
2980,47,15,<eos>,end,that_gap_subj
2981,48,0,<bos>,bos,that_gap_subj
2982,48,1,Bandet,prefix,that_gap_subj
2983,48,2,fikk,prefix,that_gap_subj
2984,48,3,høre,prefix,that_gap_subj
2985,48,4,fra,pp-add,that_gap_subj
2986,48,5,noen,pp-add,that_gap_subj
2987,48,6,at,that,that_gap_subj
2988,48,7,burde,verb,that_gap_subj
2989,48,8,vært,verb,that_gap_subj
2990,48,9,straffbart,obj,that_gap_subj
2991,48,10,å,end,that_gap_subj
2992,48,11,dele,end,that_gap_subj
2993,48,13,.,end,that_gap_subj
2994,48,14,<eos>,end,that_gap_subj
2995,49,0,<bos>,bos,that_gap_subj
2996,49,1,Forskeren,prefix,that_gap_subj
2997,49,2,fant,prefix,that_gap_subj
2998,49,3,ut,prefix,that_gap_subj
2999,49,4,fra,pp-add,that_gap_subj
3000,49,5,noen,pp-add,that_gap_subj
3001,49,6,at,that,that_gap_subj
3002,49,7,lignet,verb,that_gap_subj
3003,49,8,det,obj,that_gap_subj
3004,49,9,utdødde,obj,that_gap_subj
3005,49,10,språket,obj,that_gap_subj
3006,49,11,i,end,that_gap_subj
3007,49,12,nabolandet,end,that_gap_subj
3008,49,14,.,end,that_gap_subj
3009,49,15,<eos>,end,that_gap_subj
3010,0,0,<bos>,bos,that_no-gap_pp-subj
3011,0,1,Journalisten,prefix,that_no-gap_pp-subj
3012,0,2,fortalte,prefix,that_no-gap_pp-subj
3013,0,3,til,pp-add,that_no-gap_pp-subj
3014,0,4,noen,pp-add,that_no-gap_pp-subj
3015,0,5,at,that,that_no-gap_pp-subj
3016,0,6,avtalen,subj,that_no-gap_pp-subj
3017,0,7,med,prep,that_no-gap_pp-subj
3018,0,8,bankene,obl,that_no-gap_pp-subj
3019,0,9,vil,verb,that_no-gap_pp-subj
3020,0,10,forsterke,verb,that_no-gap_pp-subj
3021,0,11,det,obj,that_no-gap_pp-subj
3022,0,12,politiske,obj,that_no-gap_pp-subj
3023,0,13,samspillet,obj,that_no-gap_pp-subj
3024,0,14,etter,end,that_no-gap_pp-subj
3025,0,15,valget,end,that_no-gap_pp-subj
3026,0,17,.,end,that_no-gap_pp-subj
3027,0,18,<eos>,end,that_no-gap_pp-subj
3028,1,0,<bos>,bos,that_no-gap_pp-subj
3029,1,1,Nettavisen,prefix,that_no-gap_pp-subj
3030,1,2,hadde,prefix,that_no-gap_pp-subj
3031,1,3,rapportert,prefix,that_no-gap_pp-subj
3032,1,4,til,pp-add,that_no-gap_pp-subj
3033,1,5,noen,pp-add,that_no-gap_pp-subj
3034,1,6,at,that,that_no-gap_pp-subj
3035,1,7,brevet,subj,that_no-gap_pp-subj
3036,1,8,fra,prep,that_no-gap_pp-subj
3037,1,9,politikeren,obl,that_no-gap_pp-subj
3038,1,10,inneholdt,verb,that_no-gap_pp-subj
3039,1,11,kritikk,obj,that_no-gap_pp-subj
3040,1,12,av,obj,that_no-gap_pp-subj
3041,1,13,loven,obj,that_no-gap_pp-subj
3042,1,14,forrige,end,that_no-gap_pp-subj
3043,1,15,fredag,end,that_no-gap_pp-subj
3044,1,17,.,end,that_no-gap_pp-subj
3045,1,18,<eos>,end,that_no-gap_pp-subj
3046,2,0,<bos>,bos,that_no-gap_pp-subj
3047,2,1,De,prefix,that_no-gap_pp-subj
3048,2,2,klarte,prefix,that_no-gap_pp-subj
3049,2,3,å,prefix,that_no-gap_pp-subj
3050,2,4,forklare,prefix,that_no-gap_pp-subj
3051,2,5,til,pp-add,that_no-gap_pp-subj
3052,2,6,noen,pp-add,that_no-gap_pp-subj
3053,2,7,at,that,that_no-gap_pp-subj
3054,2,8,opplysningene,subj,that_no-gap_pp-subj
3055,2,9,i,prep,that_no-gap_pp-subj
3056,2,10,rapporten,obl,that_no-gap_pp-subj
3057,2,11,vil,verb,that_no-gap_pp-subj
3058,2,12,bekrefte,verb,that_no-gap_pp-subj
3059,2,13,mistanken,obj,that_no-gap_pp-subj
3060,2,14,under,end,that_no-gap_pp-subj
3061,2,15,rettssaken,end,that_no-gap_pp-subj
3062,2,17,.,end,that_no-gap_pp-subj
3063,2,18,<eos>,end,that_no-gap_pp-subj
3064,3,0,<bos>,bos,that_no-gap_pp-subj
3065,3,1,Hovedkontoret,prefix,that_no-gap_pp-subj
3066,3,2,hadde,prefix,that_no-gap_pp-subj
3067,3,3,skrevet,prefix,that_no-gap_pp-subj
3068,3,4,til,pp-add,that_no-gap_pp-subj
3069,3,5,noen,pp-add,that_no-gap_pp-subj
3070,3,6,at,that,that_no-gap_pp-subj
3071,3,7,intervjuet,subj,that_no-gap_pp-subj
3072,3,8,med,prep,that_no-gap_pp-subj
3073,3,9,terroristen,obl,that_no-gap_pp-subj
3074,3,10,kunne,verb,that_no-gap_pp-subj
3075,3,11,forårsake,verb,that_no-gap_pp-subj
3076,3,12,kontrovers,obj,that_no-gap_pp-subj
3077,3,13,mellom,end,that_no-gap_pp-subj
3078,3,14,folk,end,that_no-gap_pp-subj
3079,3,16,.,end,that_no-gap_pp-subj
3080,3,17,<eos>,end,that_no-gap_pp-subj
3081,4,0,<bos>,bos,that_no-gap_pp-subj
3082,4,1,Statspolitiet,prefix,that_no-gap_pp-subj
3083,4,2,formidlet,prefix,that_no-gap_pp-subj
3084,4,3,til,pp-add,that_no-gap_pp-subj
3085,4,4,noen,pp-add,that_no-gap_pp-subj
3086,4,5,at,that,that_no-gap_pp-subj
3087,4,6,forsamlingen,subj,that_no-gap_pp-subj
3088,4,7,av,prep,that_no-gap_pp-subj
3089,4,8,politikere,obl,that_no-gap_pp-subj
3090,4,9,skulle,verb,that_no-gap_pp-subj
3091,4,10,endre,verb,that_no-gap_pp-subj
3092,4,11,lovene,obj,that_no-gap_pp-subj
3093,4,12,det,end,that_no-gap_pp-subj
3094,4,13,året,end,that_no-gap_pp-subj
3095,4,15,.,end,that_no-gap_pp-subj
3096,4,16,<eos>,end,that_no-gap_pp-subj
3097,5,0,<bos>,bos,that_no-gap_pp-subj
3098,5,1,Henning,prefix,that_no-gap_pp-subj
3099,5,2,fikk,prefix,that_no-gap_pp-subj
3100,5,3,videreformidlet,prefix,that_no-gap_pp-subj
3101,5,4,til,pp-add,that_no-gap_pp-subj
3102,5,5,noen,pp-add,that_no-gap_pp-subj
3103,5,6,at,that,that_no-gap_pp-subj
3104,5,7,sjefen,subj,that_no-gap_pp-subj
3105,5,8,til,prep,that_no-gap_pp-subj
3106,5,9,aksjeselskapet,obl,that_no-gap_pp-subj
3107,5,10,kjøpte,verb,that_no-gap_pp-subj
3108,5,11,opp,verb,that_no-gap_pp-subj
3109,5,12,firmaet,obj,that_no-gap_pp-subj
3110,5,13,til,end,that_no-gap_pp-subj
3111,5,14,broren,end,that_no-gap_pp-subj
3112,5,16,.,end,that_no-gap_pp-subj
3113,5,17,<eos>,end,that_no-gap_pp-subj
3114,6,0,<bos>,bos,that_no-gap_pp-subj
3115,6,1,Han,prefix,that_no-gap_pp-subj
3116,6,2,har,prefix,that_no-gap_pp-subj
3117,6,3,fortalt,prefix,that_no-gap_pp-subj
3118,6,4,til,pp-add,that_no-gap_pp-subj
3119,6,5,noen,pp-add,that_no-gap_pp-subj
3120,6,6,at,that,that_no-gap_pp-subj
3121,6,7,forbundet,subj,that_no-gap_pp-subj
3122,6,8,til,prep,that_no-gap_pp-subj
3123,6,9,bedriftene,obl,that_no-gap_pp-subj
3124,6,10,skrev,verb,that_no-gap_pp-subj
3125,6,11,under,verb,that_no-gap_pp-subj
3126,6,12,kampanjen,obj,that_no-gap_pp-subj
3127,6,13,om,end,that_no-gap_pp-subj
3128,6,14,reformene,end,that_no-gap_pp-subj
3129,6,16,.,end,that_no-gap_pp-subj
3130,6,17,<eos>,end,that_no-gap_pp-subj
3131,7,0,<bos>,bos,that_no-gap_pp-subj
3132,7,1,De,prefix,that_no-gap_pp-subj
3133,7,2,skulle,prefix,that_no-gap_pp-subj
3134,7,3,fortelle,prefix,that_no-gap_pp-subj
3135,7,4,til,pp-add,that_no-gap_pp-subj
3136,7,5,noen,pp-add,that_no-gap_pp-subj
3137,7,6,at,that,that_no-gap_pp-subj
3138,7,7,bygningen,subj,that_no-gap_pp-subj
3139,7,8,på,prep,that_no-gap_pp-subj
3140,7,9,nordsiden,obl,that_no-gap_pp-subj
3141,7,10,manglet,verb,that_no-gap_pp-subj
3142,7,11,adresse,obj,that_no-gap_pp-subj
3143,7,12,frem,end,that_no-gap_pp-subj
3144,7,13,til,end,that_no-gap_pp-subj
3145,7,14,da,end,that_no-gap_pp-subj
3146,7,16,.,end,that_no-gap_pp-subj
3147,7,17,<eos>,end,that_no-gap_pp-subj
3148,8,0,<bos>,bos,that_no-gap_pp-subj
3149,8,1,Forfatteren,prefix,that_no-gap_pp-subj
3150,8,2,skrev,prefix,that_no-gap_pp-subj
3151,8,3,til,pp-add,that_no-gap_pp-subj
3152,8,4,noen,pp-add,that_no-gap_pp-subj
3153,8,5,at,that,that_no-gap_pp-subj
3154,8,6,innvandringen,subj,that_no-gap_pp-subj
3155,8,7,til,prep,that_no-gap_pp-subj
3156,8,8,hovedstaden,obl,that_no-gap_pp-subj
3157,8,9,krevde,verb,that_no-gap_pp-subj
3158,8,10,mer,obj,that_no-gap_pp-subj
3159,8,11,penger,obj,that_no-gap_pp-subj
3160,8,12,av,end,that_no-gap_pp-subj
3161,8,13,budsjettet,end,that_no-gap_pp-subj
3162,8,15,.,end,that_no-gap_pp-subj
3163,8,16,<eos>,end,that_no-gap_pp-subj
3164,9,0,<bos>,bos,that_no-gap_pp-subj
3165,9,1,De,prefix,that_no-gap_pp-subj
3166,9,2,ville,prefix,that_no-gap_pp-subj
3167,9,3,ikke,prefix,that_no-gap_pp-subj
3168,9,4,fortelle,prefix,that_no-gap_pp-subj
3169,9,5,til,pp-add,that_no-gap_pp-subj
3170,9,6,noen,pp-add,that_no-gap_pp-subj
3171,9,7,at,that,that_no-gap_pp-subj
3172,9,8,hæren,subj,that_no-gap_pp-subj
3173,9,9,til,prep,that_no-gap_pp-subj
3174,9,10,romerne,obl,that_no-gap_pp-subj
3175,9,11,overtok,verb,that_no-gap_pp-subj
3176,9,12,nabobyen,obj,that_no-gap_pp-subj
3177,9,13,fra,end,that_no-gap_pp-subj
3178,9,14,kelterne,end,that_no-gap_pp-subj
3179,9,16,.,end,that_no-gap_pp-subj
3180,9,17,<eos>,end,that_no-gap_pp-subj
3181,10,0,<bos>,bos,that_no-gap_pp-subj
3182,10,1,Hun,prefix,that_no-gap_pp-subj
3183,10,2,hørte,prefix,that_no-gap_pp-subj
3184,10,3,fra,pp-add,that_no-gap_pp-subj
3185,10,4,noen,pp-add,that_no-gap_pp-subj
3186,10,5,at,that,that_no-gap_pp-subj
3187,10,6,tallene,subj,that_no-gap_pp-subj
3188,10,7,til,prep,that_no-gap_pp-subj
3189,10,8,næringen,obl,that_no-gap_pp-subj
3190,10,9,forårsaket,verb,that_no-gap_pp-subj
3191,10,10,mye,obj,that_no-gap_pp-subj
3192,10,11,stress,obj,that_no-gap_pp-subj
3193,10,12,hos,end,that_no-gap_pp-subj
3194,10,13,arbeiderne,end,that_no-gap_pp-subj
3195,10,15,.,end,that_no-gap_pp-subj
3196,10,16,<eos>,end,that_no-gap_pp-subj
3197,11,0,<bos>,bos,that_no-gap_pp-subj
3198,11,1,Regjeringen,prefix,that_no-gap_pp-subj
3199,11,2,hadde,prefix,that_no-gap_pp-subj
3200,11,3,fått,prefix,that_no-gap_pp-subj
3201,11,4,vite,prefix,that_no-gap_pp-subj
3202,11,5,fra,pp-add,that_no-gap_pp-subj
3203,11,6,noen,pp-add,that_no-gap_pp-subj
3204,11,7,at,that,that_no-gap_pp-subj
3205,11,8,flere,subj,that_no-gap_pp-subj
3206,11,9,stater,subj,that_no-gap_pp-subj
3207,11,10,i,prep,that_no-gap_pp-subj
3208,11,11,nabolandet,obl,that_no-gap_pp-subj
3209,11,12,økte,verb,that_no-gap_pp-subj
3210,11,13,aldersgrensen,obj,that_no-gap_pp-subj
3211,11,14,på,end,that_no-gap_pp-subj
3212,11,15,kjøp,end,that_no-gap_pp-subj
3213,11,16,av,end,that_no-gap_pp-subj
3214,11,17,alkohol,end,that_no-gap_pp-subj
3215,11,19,.,end,that_no-gap_pp-subj
3216,11,20,<eos>,end,that_no-gap_pp-subj
3217,12,0,<bos>,bos,that_no-gap_pp-subj
3218,12,1,Selskapet,prefix,that_no-gap_pp-subj
3219,12,2,ville,prefix,that_no-gap_pp-subj
3220,12,3,få,prefix,that_no-gap_pp-subj
3221,12,4,vite,prefix,that_no-gap_pp-subj
3222,12,5,fra,pp-add,that_no-gap_pp-subj
3223,12,6,noen,pp-add,that_no-gap_pp-subj
3224,12,7,at,that,that_no-gap_pp-subj
3225,12,8,deler,subj,that_no-gap_pp-subj
3226,12,9,av,prep,that_no-gap_pp-subj
3227,12,10,halvøya,obl,that_no-gap_pp-subj
3228,12,11,trengte,verb,that_no-gap_pp-subj
3229,12,12,bedre,obj,that_no-gap_pp-subj
3230,12,13,infrastruktur,obj,that_no-gap_pp-subj
3231,12,14,rundt,end,that_no-gap_pp-subj
3232,12,15,tettstedene,end,that_no-gap_pp-subj
3233,12,17,.,end,that_no-gap_pp-subj
3234,12,18,<eos>,end,that_no-gap_pp-subj
3235,13,0,<bos>,bos,that_no-gap_pp-subj
3236,13,1,De,prefix,that_no-gap_pp-subj
3237,13,2,skulle,prefix,that_no-gap_pp-subj
3238,13,3,få,prefix,that_no-gap_pp-subj
3239,13,4,høre,prefix,that_no-gap_pp-subj
3240,13,5,fra,pp-add,that_no-gap_pp-subj
3241,13,6,noen,pp-add,that_no-gap_pp-subj
3242,13,7,at,that,that_no-gap_pp-subj
3243,13,8,energien,subj,that_no-gap_pp-subj
3244,13,9,i,prep,that_no-gap_pp-subj
3245,13,10,motoren,obl,that_no-gap_pp-subj
3246,13,11,bygger,verb,that_no-gap_pp-subj
3247,13,12,på,verb,that_no-gap_pp-subj
3248,13,13,nytt,obj,that_no-gap_pp-subj
3249,13,14,drivstoff,obj,that_no-gap_pp-subj
3250,13,15,fra,end,that_no-gap_pp-subj
3251,13,16,kraftverket,end,that_no-gap_pp-subj
3252,13,18,.,end,that_no-gap_pp-subj
3253,13,19,<eos>,end,that_no-gap_pp-subj
3254,14,0,<bos>,bos,that_no-gap_pp-subj
3255,14,1,Få,prefix,that_no-gap_pp-subj
3256,14,2,har,prefix,that_no-gap_pp-subj
3257,14,3,hørt,prefix,that_no-gap_pp-subj
3258,14,4,fra,pp-add,that_no-gap_pp-subj
3259,14,5,noen,pp-add,that_no-gap_pp-subj
3260,14,6,at,that,that_no-gap_pp-subj
3261,14,7,utfordringen,subj,that_no-gap_pp-subj
3262,14,8,med,prep,that_no-gap_pp-subj
3263,14,9,klubben,obl,that_no-gap_pp-subj
3264,14,10,omhandlet,verb,that_no-gap_pp-subj
3265,14,11,renovering,obj,that_no-gap_pp-subj
3266,14,12,av,end,that_no-gap_pp-subj
3267,14,13,hele,end,that_no-gap_pp-subj
3268,14,14,stedet,end,that_no-gap_pp-subj
3269,14,16,.,end,that_no-gap_pp-subj
3270,14,17,<eos>,end,that_no-gap_pp-subj
3271,15,0,<bos>,bos,that_no-gap_pp-subj
3272,15,1,Ingen,prefix,that_no-gap_pp-subj
3273,15,2,bør,prefix,that_no-gap_pp-subj
3274,15,3,høre,prefix,that_no-gap_pp-subj
3275,15,4,fra,pp-add,that_no-gap_pp-subj
3276,15,5,noen,pp-add,that_no-gap_pp-subj
3277,15,6,at,that,that_no-gap_pp-subj
3278,15,7,vinnerne,subj,that_no-gap_pp-subj
3279,15,8,av,prep,that_no-gap_pp-subj
3280,15,9,kvalifiseringsrunden,obl,that_no-gap_pp-subj
3281,15,10,vant,verb,that_no-gap_pp-subj
3282,15,11,mye,obj,that_no-gap_pp-subj
3283,15,12,penger,obj,that_no-gap_pp-subj
3284,15,13,til,end,that_no-gap_pp-subj
3285,15,14,andre,end,that_no-gap_pp-subj
3286,15,15,prosjekter,end,that_no-gap_pp-subj
3287,15,17,.,end,that_no-gap_pp-subj
3288,15,18,<eos>,end,that_no-gap_pp-subj
3289,16,0,<bos>,bos,that_no-gap_pp-subj
3290,16,1,De,prefix,that_no-gap_pp-subj
3291,16,2,hadde,prefix,that_no-gap_pp-subj
3292,16,3,ikke,prefix,that_no-gap_pp-subj
3293,16,4,fått,prefix,that_no-gap_pp-subj
3294,16,5,visst,prefix,that_no-gap_pp-subj
3295,16,6,fra,pp-add,that_no-gap_pp-subj
3296,16,7,noen,pp-add,that_no-gap_pp-subj
3297,16,8,at,that,that_no-gap_pp-subj
3298,16,9,stjernene,subj,that_no-gap_pp-subj
3299,16,10,fra,prep,that_no-gap_pp-subj
3300,16,11,finalerunden,obl,that_no-gap_pp-subj
3301,16,12,avviste,verb,that_no-gap_pp-subj
3302,16,13,premien,obj,that_no-gap_pp-subj
3303,16,14,av,end,that_no-gap_pp-subj
3304,16,15,etiske,end,that_no-gap_pp-subj
3305,16,16,grunner,end,that_no-gap_pp-subj
3306,16,18,.,end,that_no-gap_pp-subj
3307,16,19,<eos>,end,that_no-gap_pp-subj
3308,17,0,<bos>,bos,that_no-gap_pp-subj
3309,17,1,Franskmennene,prefix,that_no-gap_pp-subj
3310,17,2,fikk,prefix,that_no-gap_pp-subj
3311,17,3,vite,prefix,that_no-gap_pp-subj
3312,17,4,fra,pp-add,that_no-gap_pp-subj
3313,17,5,noen,pp-add,that_no-gap_pp-subj
3314,17,6,at,that,that_no-gap_pp-subj
3315,17,7,frigjøringen,subj,that_no-gap_pp-subj
3316,17,8,av,prep,that_no-gap_pp-subj
3317,17,9,landområdet,obl,that_no-gap_pp-subj
3318,17,10,definerte,verb,that_no-gap_pp-subj
3319,17,11,alle,obj,that_no-gap_pp-subj
3320,17,12,samtalene,obj,that_no-gap_pp-subj
3321,17,13,på,end,that_no-gap_pp-subj
3322,17,14,konferansen,end,that_no-gap_pp-subj
3323,17,16,.,end,that_no-gap_pp-subj
3324,17,17,<eos>,end,that_no-gap_pp-subj
3325,18,0,<bos>,bos,that_no-gap_pp-subj
3326,18,1,Han,prefix,that_no-gap_pp-subj
3327,18,2,må,prefix,that_no-gap_pp-subj
3328,18,3,få,prefix,that_no-gap_pp-subj
3329,18,4,høre,prefix,that_no-gap_pp-subj
3330,18,5,fra,pp-add,that_no-gap_pp-subj
3331,18,6,noen,pp-add,that_no-gap_pp-subj
3332,18,7,at,that,that_no-gap_pp-subj
3333,18,8,eieren,subj,that_no-gap_pp-subj
3334,18,9,av,prep,that_no-gap_pp-subj
3335,18,10,restauranten,obl,that_no-gap_pp-subj
3336,18,11,kjøpte,verb,that_no-gap_pp-subj
3337,18,12,opp,verb,that_no-gap_pp-subj
3338,18,13,nye,obj,that_no-gap_pp-subj
3339,18,14,bord,obj,that_no-gap_pp-subj
3340,18,15,etter,end,that_no-gap_pp-subj
3341,18,16,festen,end,that_no-gap_pp-subj
3342,18,18,.,end,that_no-gap_pp-subj
3343,18,19,<eos>,end,that_no-gap_pp-subj
3344,19,0,<bos>,bos,that_no-gap_pp-subj
3345,19,1,De,prefix,that_no-gap_pp-subj
3346,19,2,hadde,prefix,that_no-gap_pp-subj
3347,19,3,hørt,prefix,that_no-gap_pp-subj
3348,19,4,fra,pp-add,that_no-gap_pp-subj
3349,19,5,noen,pp-add,that_no-gap_pp-subj
3350,19,6,at,that,that_no-gap_pp-subj
3351,19,7,klimaet,subj,that_no-gap_pp-subj
3352,19,8,ved,prep,that_no-gap_pp-subj
3353,19,9,tregrensen,obl,that_no-gap_pp-subj
3354,19,10,skulle,verb,that_no-gap_pp-subj
3355,19,11,passe,verb,that_no-gap_pp-subj
3356,19,12,de,obj,that_no-gap_pp-subj
3357,19,13,store,obj,that_no-gap_pp-subj
3358,19,14,pattedyrene,obj,that_no-gap_pp-subj
3359,19,15,ifølge,end,that_no-gap_pp-subj
3360,19,16,eksperter,end,that_no-gap_pp-subj
3361,19,18,.,end,that_no-gap_pp-subj
3362,19,19,<eos>,end,that_no-gap_pp-subj
3363,20,0,<bos>,bos,that_no-gap_pp-subj
3364,20,1,Det,prefix,that_no-gap_pp-subj
3365,20,2,ble,prefix,that_no-gap_pp-subj
3366,20,3,videreformidlet,prefix,that_no-gap_pp-subj
3367,20,4,til,pp-add,that_no-gap_pp-subj
3368,20,5,noen,pp-add,that_no-gap_pp-subj
3369,20,6,at,that,that_no-gap_pp-subj
3370,20,7,turneringen,subj,that_no-gap_pp-subj
3371,20,8,til,prep,that_no-gap_pp-subj
3372,20,9,vertslandet,obl,that_no-gap_pp-subj
3373,20,10,frambrakte,verb,that_no-gap_pp-subj
3374,20,11,mye,obj,that_no-gap_pp-subj
3375,20,12,uenighet,obj,that_no-gap_pp-subj
3376,20,13,under,end,that_no-gap_pp-subj
3377,20,14,møtet,end,that_no-gap_pp-subj
3378,20,16,.,end,that_no-gap_pp-subj
3379,20,17,<eos>,end,that_no-gap_pp-subj
3380,21,0,<bos>,bos,that_no-gap_pp-subj
3381,21,1,Han,prefix,that_no-gap_pp-subj
3382,21,2,hørte,prefix,that_no-gap_pp-subj
3383,21,3,fra,pp-add,that_no-gap_pp-subj
3384,21,4,noen,pp-add,that_no-gap_pp-subj
3385,21,5,at,that,that_no-gap_pp-subj
3386,21,6,rettighetene,subj,that_no-gap_pp-subj
3387,21,7,til,prep,that_no-gap_pp-subj
3388,21,8,minoritetene,obl,that_no-gap_pp-subj
3389,21,9,kan,verb,that_no-gap_pp-subj
3390,21,10,utfordre,verb,that_no-gap_pp-subj
