,sent_index,word_index,word,region,condition
6392,10,6,de,2-layers,that_gap_3
6393,10,7,hørte,2-layers,that_gap_3
6394,10,8,den,subj,that_gap_3
6395,10,9,mistenkte,subj,that_gap_3
6396,10,10,stjal,verb,that_gap_3
6397,10,11,midt,end,that_gap_3
6398,10,12,på,end,that_gap_3
6399,10,13,natten,end,that_gap_3
6400,10,15,.,end,that_gap_3
6401,10,16,<eos>,end,that_gap_3
6402,11,0,<bos>,bos,that_gap_3
6403,11,1,Vi,prefix,that_gap_3
6404,11,2,fant,prefix,that_gap_3
6405,11,3,ut,prefix,that_gap_3
6406,11,4,at,that,that_gap_3
6407,11,5,de,3-layers,that_gap_3
6408,11,6,rapporterte,3-layers,that_gap_3
6409,11,7,kollegaen,2-layers,that_gap_3
6410,11,8,syntes,2-layers,that_gap_3
6411,11,9,sjefen,subj,that_gap_3
6412,11,10,sendte,verb,that_gap_3
6413,11,11,for,end,that_gap_3
6414,11,12,to,end,that_gap_3
6415,11,13,timer,end,that_gap_3
6416,11,14,siden,end,that_gap_3
6417,11,16,.,end,that_gap_3
6418,11,17,<eos>,end,that_gap_3
6419,12,0,<bos>,bos,that_gap_3
6420,12,1,De,prefix,that_gap_3
6421,12,2,vet,prefix,that_gap_3
6422,12,3,at,that,that_gap_3
6423,12,4,hun,3-layers,that_gap_3
6424,12,5,sa,3-layers,that_gap_3
6425,12,6,kommunen,2-layers,that_gap_3
6426,12,7,rapporterte,2-layers,that_gap_3
6427,12,8,legen,subj,that_gap_3
6428,12,9,skal,verb,that_gap_3
6429,12,10,gi,verb,that_gap_3
6430,12,11,til,end,that_gap_3
6431,12,12,pasienten,end,that_gap_3
6432,12,14,.,end,that_gap_3
6433,12,15,<eos>,end,that_gap_3
6434,13,0,<bos>,bos,that_gap_3
6435,13,1,Jeg,prefix,that_gap_3
6436,13,2,vet,prefix,that_gap_3
6437,13,3,at,that,that_gap_3
6438,13,4,arkitekten,3-layers,that_gap_3
6439,13,5,trodde,3-layers,that_gap_3
6440,13,6,lesere,2-layers,that_gap_3
6441,13,7,hørte,2-layers,that_gap_3
6442,13,8,avisen,subj,that_gap_3
6443,13,9,avslørte,verb,that_gap_3
6444,13,10,forrige,end,that_gap_3
6445,13,11,uke,end,that_gap_3
6446,13,13,.,end,that_gap_3
6447,13,14,<eos>,end,that_gap_3
6448,14,0,<bos>,bos,that_gap_3
6449,14,1,Han,prefix,that_gap_3
6450,14,2,fortalte,prefix,that_gap_3
6451,14,3,meg,prefix,that_gap_3
6452,14,4,at,that,that_gap_3
6453,14,5,de,3-layers,that_gap_3
6454,14,6,sa,3-layers,that_gap_3
6455,14,7,vi,2-layers,that_gap_3
6456,14,8,hørte,2-layers,that_gap_3
6457,14,9,byen,subj,that_gap_3
6458,14,10,reparerte,verb,that_gap_3
6459,14,11,i,end,that_gap_3
6460,14,12,sommer,end,that_gap_3
6461,14,14,.,end,that_gap_3
6462,14,15,<eos>,end,that_gap_3
6463,15,0,<bos>,bos,that_gap_3
6464,15,1,De,prefix,that_gap_3
6465,15,2,fant,prefix,that_gap_3
6466,15,3,ut,prefix,that_gap_3
6467,15,4,at,that,that_gap_3
6468,15,5,han,3-layers,that_gap_3
6469,15,6,sa,3-layers,that_gap_3
6470,15,7,de,2-layers,that_gap_3
6471,15,8,syntes,2-layers,that_gap_3
6472,15,9,regjeringen,subj,that_gap_3
6473,15,10,samlet,verb,that_gap_3
6474,15,11,med,end,that_gap_3
6475,15,12,ulovlige,end,that_gap_3
6476,15,13,metoder,end,that_gap_3
6477,15,15,.,end,that_gap_3
6478,15,16,<eos>,end,that_gap_3
6479,16,0,<bos>,bos,that_gap_3
6480,16,1,Avisen,prefix,that_gap_3
6481,16,2,avslørte,prefix,that_gap_3
6482,16,3,at,that,that_gap_3
6483,16,4,politikeren,3-layers,that_gap_3
6484,16,5,sa,3-layers,that_gap_3
6485,16,6,han,2-layers,that_gap_3
6486,16,7,hørte,2-layers,that_gap_3
6487,16,8,forretningsmannen,subj,that_gap_3
6488,16,9,solgte,verb,that_gap_3
6489,16,10,forrige,end,that_gap_3
6490,16,11,måned,end,that_gap_3
6491,16,13,.,end,that_gap_3
6492,16,14,<eos>,end,that_gap_3
6493,17,0,<bos>,bos,that_gap_3
6494,17,1,De,prefix,that_gap_3
6495,17,2,fant,prefix,that_gap_3
6496,17,3,ut,prefix,that_gap_3
6497,17,4,at,that,that_gap_3
6498,17,5,den,3-layers,that_gap_3
6499,17,6,ansatte,3-layers,that_gap_3
6500,17,7,hørte,3-layers,that_gap_3
6501,17,8,han,2-layers,that_gap_3
6502,17,9,syntes,2-layers,that_gap_3
6503,17,10,restauranten,subj,that_gap_3
6504,17,11,forberedte,verb,that_gap_3
6505,17,12,i,end,that_gap_3
6506,17,13,går,end,that_gap_3
6507,17,15,.,end,that_gap_3
6508,17,16,<eos>,end,that_gap_3
6509,18,0,<bos>,bos,that_gap_3
6510,18,1,Jeg,prefix,that_gap_3
6511,18,2,kan,prefix,that_gap_3
6512,18,3,gjette,prefix,that_gap_3
6513,18,4,at,that,that_gap_3
6514,18,5,hun,3-layers,that_gap_3
6515,18,6,visste,3-layers,that_gap_3
6516,18,7,de,2-layers,that_gap_3
6517,18,8,sa,2-layers,that_gap_3
6518,18,9,skuespilleren,subj,that_gap_3
6519,18,10,fortalte,verb,that_gap_3
6520,18,11,på,end,that_gap_3
6521,18,12,festen,end,that_gap_3
6522,18,14,.,end,that_gap_3
6523,18,15,<eos>,end,that_gap_3
6524,19,0,<bos>,bos,that_gap_3
6525,19,1,De,prefix,that_gap_3
6526,19,2,vet,prefix,that_gap_3
6527,19,3,at,that,that_gap_3
6528,19,4,journalisten,3-layers,that_gap_3
6529,19,5,visste,3-layers,that_gap_3
6530,19,6,han,2-layers,that_gap_3
6531,19,7,mente,2-layers,that_gap_3
6532,19,8,forretningsmannen,subj,that_gap_3
6533,19,9,lånte,verb,that_gap_3
6534,19,10,siste,end,that_gap_3
6535,19,11,år,end,that_gap_3
6536,19,13,.,end,that_gap_3
6537,19,14,<eos>,end,that_gap_3
6538,20,0,<bos>,bos,that_gap_3
6539,20,1,Hun,prefix,that_gap_3
6540,20,2,sa,prefix,that_gap_3
6541,20,3,at,that,that_gap_3
6542,20,4,fiskere,3-layers,that_gap_3
6543,20,5,mente,3-layers,that_gap_3
6544,20,6,sjømenn,2-layers,that_gap_3
6545,20,7,visste,2-layers,that_gap_3
6546,20,8,signalet,subj,that_gap_3
6547,20,9,betydde,verb,that_gap_3
6548,20,10,på,end,that_gap_3
6549,20,11,sjøen,end,that_gap_3
6550,20,13,.,end,that_gap_3
6551,20,14,<eos>,end,that_gap_3
6552,21,0,<bos>,bos,that_gap_3
6553,21,1,Kona,prefix,that_gap_3
6554,21,2,fortalte,prefix,that_gap_3
6555,21,3,ham,prefix,that_gap_3
6556,21,4,at,that,that_gap_3
6557,21,5,de,3-layers,that_gap_3
6558,21,6,syntes,3-layers,that_gap_3
6559,21,7,designeren,2-layers,that_gap_3
6560,21,8,husket,2-layers,that_gap_3
6561,21,9,en,subj,that_gap_3
6562,21,10,snekker,subj,that_gap_3
6563,21,11,monterte,verb,that_gap_3
6564,21,12,i,end,that_gap_3
6565,21,13,gangen,end,that_gap_3
6566,21,15,.,end,that_gap_3
6567,21,16,<eos>,end,that_gap_3
6568,22,0,<bos>,bos,that_gap_3
6569,22,1,Han,prefix,that_gap_3
6570,22,2,nevnte,prefix,that_gap_3
6571,22,3,at,that,that_gap_3
6572,22,4,skolen,3-layers,that_gap_3
6573,22,5,mistenkte,3-layers,that_gap_3
6574,22,6,læreren,2-layers,that_gap_3
6575,22,7,visste,2-layers,that_gap_3
6576,22,8,studenten,subj,that_gap_3
6577,22,9,brukte,verb,that_gap_3
6578,22,10,på,end,that_gap_3
6579,22,11,prøven,end,that_gap_3
6580,22,13,.,end,that_gap_3
6581,22,14,<eos>,end,that_gap_3
6582,23,0,<bos>,bos,that_gap_3
6583,23,1,Jeg,prefix,that_gap_3
6584,23,2,hørte,prefix,that_gap_3
6585,23,3,at,that,that_gap_3
6586,23,4,han,3-layers,that_gap_3
6587,23,5,husket,3-layers,that_gap_3
6588,23,6,arkitekten,2-layers,that_gap_3
6589,23,7,forklarte,2-layers,that_gap_3
6590,23,8,restaurasjonen,subj,that_gap_3
6591,23,9,skulle,verb,that_gap_3
6592,23,10,beskytte,verb,that_gap_3
6593,23,11,mot,end,that_gap_3
6594,23,12,sprekker,end,that_gap_3
6595,23,14,.,end,that_gap_3
6596,23,15,<eos>,end,that_gap_3
6597,24,0,<bos>,bos,that_gap_3
6598,24,1,Han,prefix,that_gap_3
6599,24,2,ble,prefix,that_gap_3
6600,24,3,fortalt,prefix,that_gap_3
6601,24,4,at,that,that_gap_3
6602,24,5,journalisten,3-layers,that_gap_3
6603,24,6,visste,3-layers,that_gap_3
6604,24,7,ministeren,2-layers,that_gap_3
6605,24,8,forklarte,2-layers,that_gap_3
6606,24,9,trehus,subj,that_gap_3
6607,24,10,skal,verb,that_gap_3
6608,24,11,erstattes,verb,that_gap_3
6609,24,12,med,verb,that_gap_3
6610,24,13,i,end,that_gap_3
6611,24,14,hovedstadsområdet,end,that_gap_3
6612,24,16,.,end,that_gap_3
6613,24,17,<eos>,end,that_gap_3
6614,25,0,<bos>,bos,that_gap_3
6615,25,1,Vi,prefix,that_gap_3
6616,25,2,fant,prefix,that_gap_3
6617,25,3,ut,prefix,that_gap_3
6618,25,4,at,that,that_gap_3
6619,25,5,barna,3-layers,that_gap_3
6620,25,6,skjønte,3-layers,that_gap_3
6621,25,7,ektemannen,2-layers,that_gap_3
6622,25,8,forklarte,2-layers,that_gap_3
6623,25,9,kona,subj,that_gap_3
6624,25,10,hadde,verb,that_gap_3
6625,25,11,krevd,verb,that_gap_3
6626,25,12,året,end,that_gap_3
6627,25,13,før,end,that_gap_3
6628,25,15,.,end,that_gap_3
6629,25,16,<eos>,end,that_gap_3
6630,26,0,<bos>,bos,that_gap_3
6631,26,1,Dere,prefix,that_gap_3
6632,26,2,hørte,prefix,that_gap_3
6633,26,3,jo,prefix,that_gap_3
6634,26,4,at,that,that_gap_3
6635,26,5,foreldrene,3-layers,that_gap_3
6636,26,6,mistenkte,3-layers,that_gap_3
6637,26,7,besetningen,2-layers,that_gap_3
6638,26,8,skjønte,2-layers,that_gap_3
6639,26,9,slike,subj,that_gap_3
6640,26,10,vitser,subj,that_gap_3
6641,26,11,ikke,verb,that_gap_3
6642,26,12,passet,verb,that_gap_3
6643,26,13,i,end,that_gap_3
6644,26,14,publikum,end,that_gap_3
6645,26,16,.,end,that_gap_3
6646,26,17,<eos>,end,that_gap_3
6647,27,0,<bos>,bos,that_gap_3
6648,27,1,De,prefix,that_gap_3
6649,27,2,visste,prefix,that_gap_3
6650,27,3,ikke,prefix,that_gap_3
6651,27,4,at,that,that_gap_3
6652,27,5,de,3-layers,that_gap_3
6653,27,6,oppdaget,3-layers,that_gap_3
6654,27,7,selgeren,2-layers,that_gap_3
6655,27,8,unngikk,2-layers,that_gap_3
6656,27,9,å,2-layers,that_gap_3
6657,27,10,si,2-layers,that_gap_3
6658,27,11,seilene,subj,that_gap_3
6659,27,12,hadde,verb,that_gap_3
6660,27,13,da,end,that_gap_3
6661,27,14,de,end,that_gap_3
6662,27,15,kjøpte,end,that_gap_3
6663,27,16,det,end,that_gap_3
6664,27,18,.,end,that_gap_3
6665,27,19,<eos>,end,that_gap_3
6666,28,0,<bos>,bos,that_gap_3
6667,28,1,Han,prefix,that_gap_3
6668,28,2,visste,prefix,that_gap_3
6669,28,3,ikke,prefix,that_gap_3
6670,28,4,at,that,that_gap_3
6671,28,5,de,3-layers,that_gap_3
6672,28,6,skjønte,3-layers,that_gap_3
6673,28,7,danseren,2-layers,that_gap_3
6674,28,8,visste,2-layers,that_gap_3
6675,28,9,nervene,subj,that_gap_3
6676,28,10,ville,verb,that_gap_3
6677,28,11,hindre,verb,that_gap_3
6678,28,12,i,end,that_gap_3
6679,28,13,konkurransen,end,that_gap_3
6680,28,15,.,end,that_gap_3
6681,28,16,<eos>,end,that_gap_3
6682,29,0,<bos>,bos,that_gap_3
6683,29,1,Vi,prefix,that_gap_3
6684,29,2,hørte,prefix,that_gap_3
6685,29,3,at,that,that_gap_3
6686,29,4,han,3-layers,that_gap_3
6687,29,5,skjønte,3-layers,that_gap_3
6688,29,6,svogeren,2-layers,that_gap_3
6689,29,7,bekreftet,2-layers,that_gap_3
6690,29,8,brudgommen,subj,that_gap_3
6691,29,9,forlot,verb,that_gap_3
6692,29,10,ved,end,that_gap_3
6693,29,11,alteret,end,that_gap_3
6694,29,13,.,end,that_gap_3
6695,29,14,<eos>,end,that_gap_3
6696,30,0,<bos>,bos,that_gap_3
6697,30,1,Han,prefix,that_gap_3
6698,30,2,har,prefix,that_gap_3
6699,30,3,hørt,prefix,that_gap_3
6700,30,4,at,that,that_gap_3
6701,30,5,hun,3-layers,that_gap_3
6702,30,6,hadde,3-layers,that_gap_3
6703,30,7,fått,3-layers,that_gap_3
6704,30,8,vite,3-layers,that_gap_3
6705,30,9,adelsmannen,2-layers,that_gap_3
6706,30,10,hadde,2-layers,that_gap_3
6707,30,11,hørt,2-layers,that_gap_3
6708,30,12,operaen,subj,that_gap_3
6709,30,13,hadde,verb,that_gap_3
6710,30,14,fått,verb,that_gap_3
6711,30,15,fra,end,that_gap_3
6712,30,16,kritikerne,end,that_gap_3
6713,30,18,.,end,that_gap_3
6714,30,19,<eos>,end,that_gap_3
6715,31,0,<bos>,bos,that_gap_3
6716,31,1,Hun,prefix,that_gap_3
6717,31,2,visste,prefix,that_gap_3
6718,31,3,at,that,that_gap_3
6719,31,4,politiet,3-layers,that_gap_3
6720,31,5,bekreftet,3-layers,that_gap_3
6721,31,6,gjerningsmannen,2-layers,that_gap_3
6722,31,7,hadde,2-layers,that_gap_3
6723,31,8,hørt,2-layers,that_gap_3
6724,31,9,tyveriet,subj,that_gap_3
6725,31,10,handlet,verb,that_gap_3
6726,31,11,om,verb,that_gap_3
6727,31,12,først,end,that_gap_3
6728,31,13,og,end,that_gap_3
6729,31,14,fremst,end,that_gap_3
6730,31,16,.,end,that_gap_3
6731,31,17,<eos>,end,that_gap_3
6732,32,0,<bos>,bos,that_gap_3
6733,32,1,Han,prefix,that_gap_3
6734,32,2,forklarte,prefix,that_gap_3
6735,32,3,at,that,that_gap_3
6736,32,4,noen,3-layers,that_gap_3
6737,32,5,påstod,3-layers,that_gap_3
6738,32,6,journalisten,2-layers,that_gap_3
6739,32,7,visste,2-layers,that_gap_3
6740,32,8,forfatteren,subj,that_gap_3
6741,32,9,forfalsket,verb,that_gap_3
6742,32,10,i,end,that_gap_3
6743,32,11,forrige,end,that_gap_3
6744,32,12,avis,end,that_gap_3
6745,32,14,.,end,that_gap_3
6746,32,15,<eos>,end,that_gap_3
6747,33,0,<bos>,bos,that_gap_3
6748,33,1,Jeg,prefix,that_gap_3
6749,33,2,skjønte,prefix,that_gap_3
6750,33,3,at,that,that_gap_3
6751,33,4,justisdepartementet,3-layers,that_gap_3
6752,33,5,ikke,3-layers,that_gap_3
6753,33,6,visste,3-layers,that_gap_3
6754,33,7,avisen,2-layers,that_gap_3
6755,33,8,rapporterte,2-layers,that_gap_3
6756,33,9,journalisten,subj,that_gap_3
6757,33,10,fortalte,verb,that_gap_3
6758,33,11,om,verb,that_gap_3
6759,33,12,til,end,that_gap_3
6760,33,13,staten,end,that_gap_3
6761,33,15,.,end,that_gap_3
6762,33,16,<eos>,end,that_gap_3
6763,34,0,<bos>,bos,that_gap_3
6764,34,1,De,prefix,that_gap_3
6765,34,2,sa,prefix,that_gap_3
6766,34,3,at,that,that_gap_3
6767,34,4,hun,3-layers,that_gap_3
6768,34,5,hadde,3-layers,that_gap_3
6769,34,6,hørt,3-layers,that_gap_3
6770,34,7,kona,2-layers,that_gap_3
6771,34,8,spesifiserte,2-layers,that_gap_3
6772,34,9,mannen,subj,that_gap_3
6773,34,10,skulle,verb,that_gap_3
6774,34,11,henge,verb,that_gap_3
6775,34,12,i,end,that_gap_3
6776,34,13,skapet,end,that_gap_3
6777,34,15,.,end,that_gap_3
6778,34,16,<eos>,end,that_gap_3
6779,35,0,<bos>,bos,that_gap_3
6780,35,1,De,prefix,that_gap_3
6781,35,2,har,prefix,that_gap_3
6782,35,3,skjønt,prefix,that_gap_3
6783,35,4,at,that,that_gap_3
6784,35,5,de,3-layers,that_gap_3
6785,35,6,hadde,3-layers,that_gap_3
6786,35,7,avslørt,3-layers,that_gap_3
6787,35,8,galleriet,2-layers,that_gap_3
6788,35,9,annonserte,2-layers,that_gap_3
6789,35,10,kunstneren,subj,that_gap_3
6790,35,11,skulle,verb,that_gap_3
6791,35,12,selge,verb,that_gap_3
6792,35,13,på,end,that_gap_3
6793,35,14,neste,end,that_gap_3
6794,35,15,utstilling,end,that_gap_3
6795,35,17,.,end,that_gap_3
6796,35,18,<eos>,end,that_gap_3
6797,36,0,<bos>,bos,that_gap_3
6798,36,1,Dere,prefix,that_gap_3
6799,36,2,tok,prefix,that_gap_3
6800,36,3,opp,prefix,that_gap_3
6801,36,4,at,that,that_gap_3
6802,36,5,ledelsen,3-layers,that_gap_3
6803,36,6,ikke,3-layers,that_gap_3
6804,36,7,likte,3-layers,that_gap_3
6805,36,8,de,2-layers,that_gap_3
6806,36,9,merket,2-layers,that_gap_3
6807,36,10,selgeren,subj,that_gap_3
6808,36,11,presset,verb,that_gap_3
6809,36,12,å,end,that_gap_3
6810,36,13,svare,end,that_gap_3
6811,36,14,på,end,that_gap_3
6812,36,15,undersøkelsen,end,that_gap_3
6813,36,17,.,end,that_gap_3
6814,36,18,<eos>,end,that_gap_3
6815,37,0,<bos>,bos,that_gap_3
6816,37,1,Jeg,prefix,that_gap_3
6817,37,2,skal,prefix,that_gap_3
6818,37,3,ta,prefix,that_gap_3
6819,37,4,opp,prefix,that_gap_3
6820,37,5,at,that,that_gap_3
6821,37,6,kokken,3-layers,that_gap_3
6822,37,7,leste,3-layers,that_gap_3
6823,37,8,avisen,2-layers,that_gap_3
6824,37,9,rapporterte,2-layers,that_gap_3
6825,37,10,kritikeren,subj,that_gap_3
6826,37,11,kritiserte,verb,that_gap_3
6827,37,12,på,end,that_gap_3
6828,37,13,restauranten,end,that_gap_3
6829,37,15,.,end,that_gap_3
6830,37,16,<eos>,end,that_gap_3
6831,38,0,<bos>,bos,that_gap_3
6832,38,1,De,prefix,that_gap_3
6833,38,2,nevnte,prefix,that_gap_3
6834,38,3,at,that,that_gap_3
6835,38,4,gutten,3-layers,that_gap_3
6836,38,5,visste,3-layers,that_gap_3
6837,38,6,en,2-layers,that_gap_3
6838,38,7,vekter,2-layers,that_gap_3
6839,38,8,så,2-layers,that_gap_3
6840,38,9,mannen,subj,that_gap_3
6841,38,10,kastet,verb,that_gap_3
6842,38,11,inn,end,that_gap_3
6843,38,12,i,end,that_gap_3
6844,38,13,bilen,end,that_gap_3
6845,38,15,.,end,that_gap_3
6846,38,16,<eos>,end,that_gap_3
6847,39,0,<bos>,bos,that_gap_3
6848,39,1,Hun,prefix,that_gap_3
6849,39,2,visste,prefix,that_gap_3
6850,39,3,at,that,that_gap_3
6851,39,4,han,3-layers,that_gap_3
6852,39,5,ikke,3-layers,that_gap_3
6853,39,6,merket,3-layers,that_gap_3
6854,39,7,moren,2-layers,that_gap_3
6855,39,8,innså,2-layers,that_gap_3
6856,39,9,bestefaren,subj,that_gap_3
6857,39,10,forlot,verb,that_gap_3
6858,39,11,på,end,that_gap_3
6859,39,12,ei,end,that_gap_3
6860,39,13,fergekai,end,that_gap_3
6861,39,15,.,end,that_gap_3
6862,39,16,<eos>,end,that_gap_3
6863,40,0,<bos>,bos,that_gap_3
6864,40,1,Han,prefix,that_gap_3
6865,40,2,hørte,prefix,that_gap_3
6866,40,3,at,that,that_gap_3
6867,40,4,presten,3-layers,that_gap_3
6868,40,5,innså,3-layers,that_gap_3
6869,40,6,brudgommen,2-layers,that_gap_3
6870,40,7,fant,2-layers,that_gap_3
6871,40,8,ut,2-layers,that_gap_3
6872,40,9,bruden,subj,that_gap_3
6873,40,10,kysset,verb,that_gap_3
6874,40,11,før,end,that_gap_3
6875,40,12,hun,end,that_gap_3
6876,40,13,skulle,end,that_gap_3
6877,40,14,dra,end,that_gap_3
6878,40,16,.,end,that_gap_3
6879,40,17,<eos>,end,that_gap_3
6880,41,0,<bos>,bos,that_gap_3
6881,41,1,Hun,prefix,that_gap_3
6882,41,2,husket,prefix,that_gap_3
6883,41,3,at,that,that_gap_3
6884,41,4,moren,3-layers,that_gap_3
6885,41,5,forklarte,3-layers,that_gap_3
6886,41,6,bruden,2-layers,that_gap_3
6887,41,7,unngikk,2-layers,that_gap_3
6888,41,8,å,2-layers,that_gap_3
6889,41,9,si,2-layers,that_gap_3
6890,41,10,onkelen,subj,that_gap_3
6891,41,11,ødela,verb,that_gap_3
6892,41,12,etter,end,that_gap_3
6893,41,13,bryllupet,end,that_gap_3
6894,41,15,.,end,that_gap_3
6895,41,16,<eos>,end,that_gap_3
6896,42,0,<bos>,bos,that_gap_3
6897,42,1,Jeg,prefix,that_gap_3
6898,42,2,ante,prefix,that_gap_3
6899,42,3,ikke,prefix,that_gap_3
6900,42,4,at,that,that_gap_3
6901,42,5,faren,3-layers,that_gap_3
6902,42,6,ignorerte,3-layers,that_gap_3
6903,42,7,sønnen,2-layers,that_gap_3
6904,42,8,merket,2-layers,that_gap_3
6905,42,9,mora,subj,that_gap_3
6906,42,10,satte,verb,that_gap_3
6907,42,11,på,end,that_gap_3
6908,42,12,loftet,end,that_gap_3
6909,42,14,.,end,that_gap_3
6910,42,15,<eos>,end,that_gap_3
6911,43,0,<bos>,bos,that_gap_3
6912,43,1,Jeg,prefix,that_gap_3
6913,43,2,hørte,prefix,that_gap_3
6914,43,3,at,that,that_gap_3
6915,43,4,ingen,3-layers,that_gap_3
6916,43,5,skjønte,3-layers,that_gap_3
6917,43,6,mannen,2-layers,that_gap_3
6918,43,7,visste,2-layers,that_gap_3
6919,43,8,han,subj,that_gap_3
6920,43,9,måtte,verb,that_gap_3
6921,43,10,dra,verb,that_gap_3
6922,43,11,fra,verb,that_gap_3
6923,43,12,når,end,that_gap_3
6924,43,13,han,end,that_gap_3
6925,43,14,skulle,end,that_gap_3
6926,43,15,på,end,that_gap_3
6927,43,16,jobb,end,that_gap_3
6928,43,18,.,end,that_gap_3
6929,43,19,<eos>,end,that_gap_3
6930,44,0,<bos>,bos,that_gap_3
6931,44,1,Dere,prefix,that_gap_3
6932,44,2,har,prefix,that_gap_3
6933,44,3,nevnt,prefix,that_gap_3
6934,44,4,at,that,that_gap_3
6935,44,5,ledelsen,3-layers,that_gap_3
6936,44,6,ignorerte,3-layers,that_gap_3
6937,44,7,sjåføren,2-layers,that_gap_3
6938,44,8,prøvde,2-layers,that_gap_3
6939,44,9,å,2-layers,that_gap_3
6940,44,10,si,2-layers,that_gap_3
6941,44,11,vegetasjonen,subj,that_gap_3
6942,44,12,i,subj,that_gap_3
6943,44,13,området,subj,that_gap_3
6944,44,14,skapte,verb,that_gap_3
6945,44,15,for,end,that_gap_3
6946,44,16,kjøretøyene,end,that_gap_3
6947,44,18,.,end,that_gap_3
6948,44,19,<eos>,end,that_gap_3
6949,45,0,<bos>,bos,that_gap_3
6950,45,1,Jeg,prefix,that_gap_3
6951,45,2,har,prefix,that_gap_3
6952,45,3,fått,prefix,that_gap_3
6953,45,4,vite,prefix,that_gap_3
6954,45,5,at,that,that_gap_3
6955,45,6,lokalavisen,3-layers,that_gap_3
6956,45,7,skrev,3-layers,that_gap_3
6957,45,8,opposisjonen,2-layers,that_gap_3
6958,45,9,fant,2-layers,that_gap_3
6959,45,10,ut,2-layers,that_gap_3
6960,45,11,selskapet,subj,that_gap_3
6961,45,12,skulle,verb,that_gap_3
6962,45,13,hente,verb,that_gap_3
6963,45,14,ut,verb,that_gap_3
6964,45,15,fra,end,that_gap_3
6965,45,16,Nordfjorden,end,that_gap_3
6966,45,18,.,end,that_gap_3
6967,45,19,<eos>,end,that_gap_3
6968,46,0,<bos>,bos,that_gap_3
6969,46,1,Andre,prefix,that_gap_3
6970,46,2,fikk,prefix,that_gap_3
6971,46,3,høre,prefix,that_gap_3
6972,46,4,at,that,that_gap_3
6973,46,5,de,3-layers,that_gap_3
6974,46,6,ikke,3-layers,that_gap_3
6975,46,7,hadde,3-layers,that_gap_3
6976,46,8,skjønt,3-layers,that_gap_3
6977,46,9,arbeiderne,2-layers,that_gap_3
6978,46,10,visste,2-layers,that_gap_3
6979,46,11,næringen,subj,that_gap_3
6980,46,12,hadde,verb,that_gap_3
6981,46,13,forurenset,verb,that_gap_3
6982,46,14,i,end,that_gap_3
6983,46,15,mange,end,that_gap_3
6984,46,16,år,end,that_gap_3
6985,46,18,.,end,that_gap_3
6986,46,19,<eos>,end,that_gap_3
6987,47,0,<bos>,bos,that_gap_3
6988,47,1,De,prefix,that_gap_3
6989,47,2,hørte,prefix,that_gap_3
6990,47,3,at,that,that_gap_3
6991,47,4,forbundet,3-layers,that_gap_3
6992,47,5,fikk,3-layers,that_gap_3
6993,47,6,vite,3-layers,that_gap_3
6994,47,7,kongefamilien,2-layers,that_gap_3
6995,47,8,annonserte,2-layers,that_gap_3
6996,47,9,kongen,subj,that_gap_3
6997,47,10,ville,verb,that_gap_3
6998,47,11,presentere,verb,that_gap_3
6999,47,12,til,end,that_gap_3
7000,47,13,den,end,that_gap_3
7001,47,14,nasjonale,end,that_gap_3
7002,47,15,helten,end,that_gap_3
7003,47,17,.,end,that_gap_3
7004,47,18,<eos>,end,that_gap_3
7005,48,0,<bos>,bos,that_gap_3
7006,48,1,Hun,prefix,that_gap_3
7007,48,2,visste,prefix,that_gap_3
7008,48,3,at,that,that_gap_3
7009,48,4,partiledelsen,3-layers,that_gap_3
7010,48,5,ignorerte,3-layers,that_gap_3
7011,48,6,politikeren,2-layers,that_gap_3
7012,48,7,visste,2-layers,that_gap_3
7013,48,8,maskinene,subj,that_gap_3
7014,48,9,ødela,verb,that_gap_3
7015,48,10,utenfor,end,that_gap_3
7016,48,11,bygda,end,that_gap_3
7017,48,13,.,end,that_gap_3
7018,48,14,<eos>,end,that_gap_3
7019,49,0,<bos>,bos,that_gap_3
7020,49,1,Mange,prefix,that_gap_3
7021,49,2,skjønte,prefix,that_gap_3
7022,49,3,at,that,that_gap_3
7023,49,4,kritikerne,3-layers,that_gap_3
7024,49,5,visste,3-layers,that_gap_3
7025,49,6,opposisjonen,2-layers,that_gap_3
7026,49,7,fant,2-layers,that_gap_3
7027,49,8,ut,2-layers,that_gap_3
7028,49,9,den,subj,that_gap_3
7029,49,10,nye,subj,that_gap_3
7030,49,11,justisministeren,subj,that_gap_3
7031,49,12,skulle,verb,that_gap_3
7032,49,13,lese,verb,that_gap_3
7033,49,14,opp,verb,that_gap_3
7034,49,15,i,end,that_gap_3
7035,49,16,Stortinget,end,that_gap_3
7036,49,18,.,end,that_gap_3
7037,49,19,<eos>,end,that_gap_3
7038,0,0,<bos>,bos,what_no-gap_3
7039,0,1,Hun,prefix,what_no-gap_3
7040,0,2,vet,prefix,what_no-gap_3
7041,0,3,hva,wh-obj,what_no-gap_3
7042,0,4,avisen,3-layers,what_no-gap_3
7043,0,5,rapporterte,3-layers,what_no-gap_3
7044,0,6,han,2-layers,what_no-gap_3
7045,0,7,visste,2-layers,what_no-gap_3
7046,0,8,presten,subj,what_no-gap_3
7047,0,9,avslørte,verb,what_no-gap_3
7048,0,10,hemmeligheten,obj,what_no-gap_3
7049,0,11,på,end,what_no-gap_3
7050,0,12,festen,end,what_no-gap_3
7051,0,14,.,end,what_no-gap_3
