,sent_index,word_index,word,region,condition
1219,31,0,Hennes,prefix,what_gap_that-comp
1220,31,1,ansatte,prefix,what_gap_that-comp
1221,31,2,rapporterte,prefix,what_gap_that-comp
1222,31,3,hva,wh-obj,what_gap_that-comp
1223,31,4,forretningsmannen,embed,what_gap_that-comp
1224,31,5,avslørte,embed,what_gap_that-comp
1225,31,6,at,that2,what_gap_that-comp
1226,31,7,eieren,subj,what_gap_that-comp
1227,31,8,vil,verb,what_gap_that-comp
1228,31,9,selge,verb,what_gap_that-comp
1229,31,10,for,end,what_gap_that-comp
1230,31,11,en,end,what_gap_that-comp
1231,31,12,lav,end,what_gap_that-comp
1232,31,13,pris,end,what_gap_that-comp
1233,31,15,.,end,what_gap_that-comp
1234,31,16,<eos>,end,what_gap_that-comp
1235,32,0,Hun,prefix,what_gap_that-comp
1236,32,1,visste,prefix,what_gap_that-comp
1237,32,2,hva,wh-obj,what_gap_that-comp
1238,32,3,regissøren,embed,what_gap_that-comp
1239,32,4,spådde,embed,what_gap_that-comp
1240,32,5,at,that2,what_gap_that-comp
1241,32,6,skuespilleren,subj,what_gap_that-comp
1242,32,7,ville,verb,what_gap_that-comp
1243,32,8,forhindre,verb,what_gap_that-comp
1244,32,9,på,end,what_gap_that-comp
1245,32,10,åpningen,end,what_gap_that-comp
1246,32,12,.,end,what_gap_that-comp
1247,32,13,<eos>,end,what_gap_that-comp
1248,33,0,De,prefix,what_gap_that-comp
1249,33,1,kan,prefix,what_gap_that-comp
1250,33,2,gjette,prefix,what_gap_that-comp
1251,33,3,hva,wh-obj,what_gap_that-comp
1252,33,4,vennen,embed,what_gap_that-comp
1253,33,5,vår,embed,what_gap_that-comp
1254,33,6,vet,embed,what_gap_that-comp
1255,33,7,at,that2,what_gap_that-comp
1256,33,8,den,subj,what_gap_that-comp
1257,33,9,frivillige,subj,what_gap_that-comp
1258,33,10,ville,verb,what_gap_that-comp
1259,33,11,få,verb,what_gap_that-comp
1260,33,12,for,end,what_gap_that-comp
1261,33,13,arbeidet,end,what_gap_that-comp
1262,33,14,sitt,end,what_gap_that-comp
1263,33,16,.,end,what_gap_that-comp
1264,33,17,<eos>,end,what_gap_that-comp
1265,34,0,Avisen,prefix,what_gap_that-comp
1266,34,1,rapporterte,prefix,what_gap_that-comp
1267,34,2,hvem,wh-obj,what_gap_that-comp
1268,34,3,politiet,embed,what_gap_that-comp
1269,34,4,hørte,embed,what_gap_that-comp
1270,34,5,at,that2,what_gap_that-comp
1271,34,6,flyktningene,subj,what_gap_that-comp
1272,34,7,drepte,verb,what_gap_that-comp
1273,34,8,på,end,what_gap_that-comp
1274,34,9,flukt,end,what_gap_that-comp
1275,34,11,.,end,what_gap_that-comp
1276,34,12,<eos>,end,what_gap_that-comp
1277,35,0,Jeg,prefix,what_gap_that-comp
1278,35,1,husker,prefix,what_gap_that-comp
1279,35,2,hvem,wh-obj,what_gap_that-comp
1280,35,3,den,embed,what_gap_that-comp
1281,35,4,gamle,embed,what_gap_that-comp
1282,35,5,damen,embed,what_gap_that-comp
1283,35,6,visste,embed,what_gap_that-comp
1284,35,7,at,that2,what_gap_that-comp
1285,35,8,de,subj,what_gap_that-comp
1286,35,9,voksne,subj,what_gap_that-comp
1287,35,10,advarte,verb,what_gap_that-comp
1288,35,11,om,end,what_gap_that-comp
1289,35,12,isen,end,what_gap_that-comp
1290,35,14,.,end,what_gap_that-comp
1291,35,15,<eos>,end,what_gap_that-comp
1292,36,0,Han,prefix,what_gap_that-comp
1293,36,1,husket,prefix,what_gap_that-comp
1294,36,2,hva,wh-obj,what_gap_that-comp
1295,36,3,kirurgen,embed,what_gap_that-comp
1296,36,4,oppdaget,embed,what_gap_that-comp
1297,36,5,at,that2,what_gap_that-comp
1298,36,6,legen,subj,what_gap_that-comp
1299,36,7,ga,verb,what_gap_that-comp
1300,36,8,for,end,what_gap_that-comp
1301,36,9,sent,end,what_gap_that-comp
1302,36,11,.,end,what_gap_that-comp
1303,36,12,<eos>,end,what_gap_that-comp
1304,37,0,Noen,prefix,what_gap_that-comp
1305,37,1,spurte,prefix,what_gap_that-comp
1306,37,2,hva,wh-obj,what_gap_that-comp
1307,37,3,trollmannen,embed,what_gap_that-comp
1308,37,4,bestemte,embed,what_gap_that-comp
1309,37,5,at,that2,what_gap_that-comp
1310,37,6,assistenten,subj,what_gap_that-comp
1311,37,7,skulle,verb,what_gap_that-comp
1312,37,8,avsløre,verb,what_gap_that-comp
1313,37,9,til,end,what_gap_that-comp
1314,37,10,publikum,end,what_gap_that-comp
1315,37,12,.,end,what_gap_that-comp
1316,37,13,<eos>,end,what_gap_that-comp
1317,38,0,Den,prefix,what_gap_that-comp
1318,38,1,ansatte,prefix,what_gap_that-comp
1319,38,2,fortalte,prefix,what_gap_that-comp
1320,38,3,ham,prefix,what_gap_that-comp
1321,38,4,hva,wh-obj,what_gap_that-comp
1322,38,5,den,embed,what_gap_that-comp
1323,38,6,ansatte,embed,what_gap_that-comp
1324,38,7,bekreftet,embed,what_gap_that-comp
1325,38,8,at,that2,what_gap_that-comp
1326,38,9,sjåføren,subj,what_gap_that-comp
1327,38,10,reparerte,verb,what_gap_that-comp
1328,38,11,på,end,what_gap_that-comp
1329,38,12,parkeringsplassen,end,what_gap_that-comp
1330,38,14,.,end,what_gap_that-comp
1331,38,15,<eos>,end,what_gap_that-comp
1332,39,0,En,prefix,what_gap_that-comp
1333,39,1,venn,prefix,what_gap_that-comp
1334,39,2,av,prefix,what_gap_that-comp
1335,39,3,henne,prefix,what_gap_that-comp
1336,39,4,husker,prefix,what_gap_that-comp
1337,39,5,hva,wh-obj,what_gap_that-comp
1338,39,6,senatoren,embed,what_gap_that-comp
1339,39,7,hørte,embed,what_gap_that-comp
1340,39,8,at,that2,what_gap_that-comp
1341,39,9,personalet,subj,what_gap_that-comp
1342,39,10,samlet,verb,what_gap_that-comp
1343,39,11,inn,verb,what_gap_that-comp
1344,39,12,for,end,what_gap_that-comp
1345,39,13,kampanjen,end,what_gap_that-comp
1346,39,15,.,end,what_gap_that-comp
1347,39,16,<eos>,end,what_gap_that-comp
1348,40,0,Rapporten,prefix,what_gap_that-comp
1349,40,1,sa,prefix,what_gap_that-comp
1350,40,2,hva,wh-obj,what_gap_that-comp
1351,40,3,sekretæren,embed,what_gap_that-comp
1352,40,4,oppdaget,embed,what_gap_that-comp
1353,40,5,at,that2,what_gap_that-comp
1354,40,6,etterforskerne,subj,what_gap_that-comp
1355,40,7,overvåket,verb,what_gap_that-comp
1356,40,8,etter,end,what_gap_that-comp
1357,40,9,rettssaken,end,what_gap_that-comp
1358,40,11,.,end,what_gap_that-comp
1359,40,12,<eos>,end,what_gap_that-comp
1360,41,0,En,prefix,what_gap_that-comp
1361,41,1,assistent,prefix,what_gap_that-comp
1362,41,2,sa,prefix,what_gap_that-comp
1363,41,3,hva,wh-obj,what_gap_that-comp
1364,41,4,professoren,embed,what_gap_that-comp
1365,41,5,kunne,embed,what_gap_that-comp
1366,41,6,fortelle,embed,what_gap_that-comp
1367,41,7,at,that2,what_gap_that-comp
1368,41,8,studentene,subj,what_gap_that-comp
1369,41,9,hatet,verb,what_gap_that-comp
1370,41,10,fra,end,what_gap_that-comp
1371,41,11,dag,end,what_gap_that-comp
1372,41,12,én,end,what_gap_that-comp
1373,41,14,.,end,what_gap_that-comp
1374,41,15,<eos>,end,what_gap_that-comp
1375,42,0,Moren,prefix,what_gap_that-comp
1376,42,1,hennes,prefix,what_gap_that-comp
1377,42,2,fortalte,prefix,what_gap_that-comp
1378,42,3,meg,prefix,what_gap_that-comp
1379,42,4,hvem,wh-obj,what_gap_that-comp
1380,42,5,sekretæren,embed,what_gap_that-comp
1381,42,6,kan,embed,what_gap_that-comp
1382,42,7,ha,embed,what_gap_that-comp
1383,42,8,visst,embed,what_gap_that-comp
1384,42,9,at,that2,what_gap_that-comp
1385,42,10,fakultetet,subj,what_gap_that-comp
1386,42,11,ansatte,verb,what_gap_that-comp
1387,42,12,etter,end,what_gap_that-comp
1388,42,13,intervjuet,end,what_gap_that-comp
1389,42,15,.,end,what_gap_that-comp
1390,42,16,<eos>,end,what_gap_that-comp
1391,43,0,Han,prefix,what_gap_that-comp
1392,43,1,kan,prefix,what_gap_that-comp
1393,43,2,ikke,prefix,what_gap_that-comp
1394,43,3,tro,prefix,what_gap_that-comp
1395,43,4,hvem,wh-obj,what_gap_that-comp
1396,43,5,jeg,embed,what_gap_that-comp
1397,43,6,husket,embed,what_gap_that-comp
1398,43,7,at,that2,what_gap_that-comp
1399,43,8,verten,subj,what_gap_that-comp
1400,43,9,fornærmet,verb,what_gap_that-comp
1401,43,10,på,end,what_gap_that-comp
1402,43,11,festen,end,what_gap_that-comp
1403,43,13,.,end,what_gap_that-comp
1404,43,14,<eos>,end,what_gap_that-comp
1405,44,0,Vår,prefix,what_gap_that-comp
1406,44,1,venn,prefix,what_gap_that-comp
1407,44,2,minnet,prefix,what_gap_that-comp
1408,44,3,oss,prefix,what_gap_that-comp
1409,44,4,på,prefix,what_gap_that-comp
1410,44,5,det,prefix,what_gap_that-comp
1411,44,6,hva,wh-obj,what_gap_that-comp
1412,44,7,hun,embed,what_gap_that-comp
1413,44,8,spådde,embed,what_gap_that-comp
1414,44,9,at,that2,what_gap_that-comp
1415,44,10,arbeiderne,subj,what_gap_that-comp
1416,44,11,bar,verb,what_gap_that-comp
1417,44,12,opp,end,what_gap_that-comp
1418,44,13,trappene,end,what_gap_that-comp
1419,44,15,.,end,what_gap_that-comp
1420,44,16,<eos>,end,what_gap_that-comp
1421,45,0,Hun,prefix,what_gap_that-comp
1422,45,1,fortalte,prefix,what_gap_that-comp
1423,45,2,dem,prefix,what_gap_that-comp
1424,45,3,hva,wh-obj,what_gap_that-comp
1425,45,4,kokken,embed,what_gap_that-comp
1426,45,5,husket,embed,what_gap_that-comp
1427,45,6,at,that2,what_gap_that-comp
1428,45,7,eleven,subj,what_gap_that-comp
1429,45,8,lagde,verb,what_gap_that-comp
1430,45,9,natten,end,what_gap_that-comp
1431,45,10,før,end,what_gap_that-comp
1432,45,12,.,end,what_gap_that-comp
1433,45,13,<eos>,end,what_gap_that-comp
1434,46,0,Broren,prefix,what_gap_that-comp
1435,46,1,deres,prefix,what_gap_that-comp
1436,46,2,fortalte,prefix,what_gap_that-comp
1437,46,3,meg,prefix,what_gap_that-comp
1438,46,4,hva,wh-obj,what_gap_that-comp
1439,46,5,deres,embed,what_gap_that-comp
1440,46,6,mor,embed,what_gap_that-comp
1441,46,7,glemte,embed,what_gap_that-comp
1442,46,8,at,that2,what_gap_that-comp
1443,46,9,familien,subj,what_gap_that-comp
1444,46,10,inkluderte,verb,what_gap_that-comp
1445,46,11,i,end,what_gap_that-comp
1446,46,12,brevet,end,what_gap_that-comp
1447,46,14,.,end,what_gap_that-comp
1448,46,15,<eos>,end,what_gap_that-comp
1449,47,0,Jeg,prefix,what_gap_that-comp
1450,47,1,husket,prefix,what_gap_that-comp
1451,47,2,hva,wh-obj,what_gap_that-comp
1452,47,3,dommeren,embed,what_gap_that-comp
1453,47,4,visste,embed,what_gap_that-comp
1454,47,5,at,that2,what_gap_that-comp
1455,47,6,deltakeren,subj,what_gap_that-comp
1456,47,7,løste,verb,what_gap_that-comp
1457,47,8,bak,end,what_gap_that-comp
1458,47,9,scenen,end,what_gap_that-comp
1459,47,11,.,end,what_gap_that-comp
1460,47,12,<eos>,end,what_gap_that-comp
1461,48,0,En,prefix,what_gap_that-comp
1462,48,1,kollega,prefix,what_gap_that-comp
1463,48,2,mente,prefix,what_gap_that-comp
1464,48,3,hva,wh-obj,what_gap_that-comp
1465,48,4,læreren,embed,what_gap_that-comp
1466,48,5,hadde,embed,what_gap_that-comp
1467,48,6,sett,embed,what_gap_that-comp
1468,48,7,at,that2,what_gap_that-comp
1469,48,8,eleven,subj,what_gap_that-comp
1470,48,9,brukte,verb,what_gap_that-comp
1471,48,10,på,end,what_gap_that-comp
1472,48,11,oppgaven,end,what_gap_that-comp
1473,48,13,.,end,what_gap_that-comp
1474,48,14,<eos>,end,what_gap_that-comp
1475,49,0,Magasinet,prefix,what_gap_that-comp
1476,49,1,kunne,prefix,what_gap_that-comp
1477,49,2,avsløre,prefix,what_gap_that-comp
1478,49,3,hva,wh-obj,what_gap_that-comp
1479,49,4,agenten,embed,what_gap_that-comp
1480,49,5,hadde,embed,what_gap_that-comp
1481,49,6,sagt,embed,what_gap_that-comp
1482,49,7,at,that2,what_gap_that-comp
1483,49,8,kunstneren,subj,what_gap_that-comp
1484,49,9,mislikte,verb,what_gap_that-comp
1485,49,10,med,end,what_gap_that-comp
1486,49,11,svenske,end,what_gap_that-comp
1487,49,12,billedkunstnere,end,what_gap_that-comp
1488,49,14,.,end,what_gap_that-comp
1489,49,15,<eos>,end,what_gap_that-comp
1490,0,0,Jeg,prefix,that_gap_that-comp
1491,0,1,vet,prefix,that_gap_that-comp
1492,0,2,at,that1,that_gap_that-comp
1493,0,3,broren,embed,that_gap_that-comp
1494,0,4,min,embed,that_gap_that-comp
1495,0,5,bekreftet,embed,that_gap_that-comp
1496,0,6,at,that2,that_gap_that-comp
1497,0,7,tanten,subj,that_gap_that-comp
1498,0,8,vår,subj,that_gap_that-comp
1499,0,9,tok,verb,that_gap_that-comp
1500,0,10,med,verb,that_gap_that-comp
1501,0,11,seg,verb,that_gap_that-comp
1502,0,12,til,end,that_gap_that-comp
1503,0,13,festen,end,that_gap_that-comp
1504,0,15,.,end,that_gap_that-comp
1505,0,16,<eos>,end,that_gap_that-comp
1506,1,0,En,prefix,that_gap_that-comp
1507,1,1,nabo,prefix,that_gap_that-comp
1508,1,2,fortalte,prefix,that_gap_that-comp
1509,1,3,meg,prefix,that_gap_that-comp
1510,1,4,at,that1,that_gap_that-comp
1511,1,5,mannen,embed,that_gap_that-comp
1512,1,6,oppdaget,embed,that_gap_that-comp
1513,1,7,at,that2,that_gap_that-comp
1514,1,8,hunden,subj,that_gap_that-comp
1515,1,9,fanget,verb,that_gap_that-comp
1516,1,10,i,end,that_gap_that-comp
1517,1,11,hagen,end,that_gap_that-comp
1518,1,13,.,end,that_gap_that-comp
1519,1,14,<eos>,end,that_gap_that-comp
1520,2,0,Jeg,prefix,that_gap_that-comp
1521,2,1,vet,prefix,that_gap_that-comp
1522,2,2,at,that1,that_gap_that-comp
1523,2,3,assistenten,embed,that_gap_that-comp
1524,2,4,vår,embed,that_gap_that-comp
1525,2,5,bekreftet,embed,that_gap_that-comp
1526,2,6,at,that2,that_gap_that-comp
1527,2,7,komiteen,subj,that_gap_that-comp
1528,2,8,leverte,verb,that_gap_that-comp
1529,2,9,innen,end,that_gap_that-comp
1530,2,10,fristen,end,that_gap_that-comp
1531,2,12,.,end,that_gap_that-comp
1532,2,13,<eos>,end,that_gap_that-comp
1533,3,0,Du,prefix,that_gap_that-comp
1534,3,1,husker,prefix,that_gap_that-comp
1535,3,2,at,that1,that_gap_that-comp
1536,3,3,jeg,embed,that_gap_that-comp
1537,3,4,oppdaget,embed,that_gap_that-comp
1538,3,5,at,that2,that_gap_that-comp
1539,3,6,vannet,subj,that_gap_that-comp
1540,3,7,ødela,verb,that_gap_that-comp
1541,3,8,under,end,that_gap_that-comp
1542,3,9,flommen,end,that_gap_that-comp
1543,3,11,.,end,that_gap_that-comp
1544,3,12,<eos>,end,that_gap_that-comp
1545,4,0,Hun,prefix,that_gap_that-comp
1546,4,1,fortalte,prefix,that_gap_that-comp
1547,4,2,meg,prefix,that_gap_that-comp
1548,4,3,at,that1,that_gap_that-comp
1549,4,4,læreren,embed,that_gap_that-comp
1550,4,5,avslørte,embed,that_gap_that-comp
1551,4,6,at,that2,that_gap_that-comp
1552,4,7,studenten,subj,that_gap_that-comp
1553,4,8,stjal,verb,that_gap_that-comp
1554,4,9,forrige,end,that_gap_that-comp
1555,4,10,semester,end,that_gap_that-comp
1556,4,12,.,end,that_gap_that-comp
1557,4,13,<eos>,end,that_gap_that-comp
1558,5,0,Hun,prefix,that_gap_that-comp
1559,5,1,vet,prefix,that_gap_that-comp
1560,5,2,at,that1,that_gap_that-comp
1561,5,3,forskeren,embed,that_gap_that-comp
1562,5,4,kunne,embed,that_gap_that-comp
1563,5,5,fortelle,embed,that_gap_that-comp
1564,5,6,at,that2,that_gap_that-comp
1565,5,7,selgeren,subj,that_gap_that-comp
1566,5,8,forfalsket,verb,that_gap_that-comp
1567,5,9,ved,end,that_gap_that-comp
1568,5,10,hjelp,end,that_gap_that-comp
1569,5,11,av,end,that_gap_that-comp
1570,5,12,moderne,end,that_gap_that-comp
1571,5,13,teknologi,end,that_gap_that-comp
1572,5,15,.,end,that_gap_that-comp
1573,5,16,<eos>,end,that_gap_that-comp
1574,6,0,Vi,prefix,that_gap_that-comp
1575,6,1,husker,prefix,that_gap_that-comp
1576,6,2,alle,prefix,that_gap_that-comp
1577,6,3,at,that1,that_gap_that-comp
1578,6,4,politikeren,embed,that_gap_that-comp
1579,6,5,avslørte,embed,that_gap_that-comp
1580,6,6,at,that2,that_gap_that-comp
1581,6,7,fangen,subj,that_gap_that-comp
1582,6,8,smuglet,verb,that_gap_that-comp
1583,6,9,inn,end,that_gap_that-comp
1584,6,10,i,end,that_gap_that-comp
1585,6,11,fengselet,end,that_gap_that-comp
1586,6,13,.,end,that_gap_that-comp
1587,6,14,<eos>,end,that_gap_that-comp
1588,7,0,Min,prefix,that_gap_that-comp
1589,7,1,venn,prefix,that_gap_that-comp
1590,7,2,rapporterte,prefix,that_gap_that-comp
1591,7,3,at,that1,that_gap_that-comp
1592,7,4,forretningsmannen,embed,that_gap_that-comp
1593,7,5,spådde,embed,that_gap_that-comp
1594,7,6,at,that2,that_gap_that-comp
1595,7,7,selskapet,subj,that_gap_that-comp
1596,7,8,vil,verb,that_gap_that-comp
1597,7,9,selge,verb,that_gap_that-comp
1598,7,10,neste,end,that_gap_that-comp
1599,7,11,kvartal,end,that_gap_that-comp
1600,7,13,.,end,that_gap_that-comp
1601,7,14,<eos>,end,that_gap_that-comp
1602,8,0,Jeg,prefix,that_gap_that-comp
1603,8,1,har,prefix,that_gap_that-comp
1604,8,2,en,prefix,that_gap_that-comp
1605,8,3,idé,prefix,that_gap_that-comp
1606,8,4,om,prefix,that_gap_that-comp
1607,8,5,at,that1,that_gap_that-comp
1608,8,6,skuespilleren,embed,that_gap_that-comp
1609,8,7,kunne,embed,that_gap_that-comp
1610,8,8,si,embed,that_gap_that-comp
1611,8,9,at,that2,that_gap_that-comp
1612,8,10,hennes,subj,that_gap_that-comp
1613,8,11,rival,subj,that_gap_that-comp
1614,8,12,forhindret,verb,that_gap_that-comp
1615,8,13,forrige,end,that_gap_that-comp
1616,8,14,uke,end,that_gap_that-comp
1617,8,16,.,end,that_gap_that-comp
1618,8,17,<eos>,end,that_gap_that-comp
1619,9,0,Hun,prefix,that_gap_that-comp
1620,9,1,kan,prefix,that_gap_that-comp
1621,9,2,gjette,prefix,that_gap_that-comp
1622,9,3,at,that1,that_gap_that-comp
1623,9,4,venninnen,embed,that_gap_that-comp
1624,9,5,vår,embed,that_gap_that-comp
1625,9,6,spådde,embed,that_gap_that-comp
1626,9,7,at,that2,that_gap_that-comp
1627,9,8,skuespilleren,subj,that_gap_that-comp
1628,9,9,vil,verb,that_gap_that-comp
1629,9,10,bli,verb,that_gap_that-comp
1630,9,11,tildelt,verb,that_gap_that-comp
1631,9,12,for,end,that_gap_that-comp
1632,9,13,sitt,end,that_gap_that-comp
1633,9,14,harde,end,that_gap_that-comp
1634,9,15,arbeid,end,that_gap_that-comp
1635,9,17,.,end,that_gap_that-comp
1636,9,18,<eos>,end,that_gap_that-comp
1637,10,0,Avisen,prefix,that_gap_that-comp
1638,10,1,meldte,prefix,that_gap_that-comp
1639,10,2,at,that1,that_gap_that-comp
1640,10,3,politiet,embed,that_gap_that-comp
1641,10,4,visste,embed,that_gap_that-comp
1642,10,5,at,that2,that_gap_that-comp
1643,10,6,den,subj,that_gap_that-comp
1644,10,7,mistenkte,subj,that_gap_that-comp
1645,10,8,drepte,verb,that_gap_that-comp
1646,10,9,midt,end,that_gap_that-comp
1647,10,10,på,end,that_gap_that-comp
1648,10,11,natten,end,that_gap_that-comp
1649,10,13,.,end,that_gap_that-comp
1650,10,14,<eos>,end,that_gap_that-comp
1651,11,0,Vi,prefix,that_gap_that-comp
1652,11,1,husker,prefix,that_gap_that-comp
1653,11,2,at,that1,that_gap_that-comp
1654,11,3,gjestene,embed,that_gap_that-comp
1655,11,4,lurte,embed,that_gap_that-comp
1656,11,5,på,embed,that_gap_that-comp
1657,11,6,at,that2,that_gap_that-comp
1658,11,7,verten,subj,that_gap_that-comp
1659,11,8,serverte,verb,that_gap_that-comp
1660,11,9,på,end,that_gap_that-comp
1661,11,10,festen,end,that_gap_that-comp
1662,11,12,.,end,that_gap_that-comp
1663,11,13,<eos>,end,that_gap_that-comp
1664,12,0,Jeg,prefix,that_gap_that-comp
1665,12,1,husker,prefix,that_gap_that-comp
1666,12,2,at,that1,that_gap_that-comp
1667,12,3,kirurgen,embed,that_gap_that-comp
1668,12,4,bestemte,embed,that_gap_that-comp
1669,12,5,at,that2,that_gap_that-comp
1670,12,6,legen,subj,that_gap_that-comp
1671,12,7,skulle,verb,that_gap_that-comp
1672,12,8,gi,verb,that_gap_that-comp
1673,12,9,til,end,that_gap_that-comp
1674,12,10,pasienten,end,that_gap_that-comp
1675,12,12,.,end,that_gap_that-comp
1676,12,13,<eos>,end,that_gap_that-comp
1677,13,0,Han,prefix,that_gap_that-comp
1678,13,1,sa,prefix,that_gap_that-comp
1679,13,2,at,that1,that_gap_that-comp
1680,13,3,vennen,embed,that_gap_that-comp
1681,13,4,min,embed,that_gap_that-comp
1682,13,5,oppdaget,embed,that_gap_that-comp
1683,13,6,at,that2,that_gap_that-comp
1684,13,7,avisen,subj,that_gap_that-comp
1685,13,8,avslørte,verb,that_gap_that-comp
1686,13,9,for,end,that_gap_that-comp
1687,13,10,hele,end,that_gap_that-comp
1688,13,11,byen,end,that_gap_that-comp
1689,13,13,.,end,that_gap_that-comp
1690,13,14,<eos>,end,that_gap_that-comp
1691,14,0,Ordføreren,prefix,that_gap_that-comp
1692,14,1,fortalte,prefix,that_gap_that-comp
1693,14,2,meg,prefix,that_gap_that-comp
1694,14,3,at,that1,that_gap_that-comp
1695,14,4,sekretæren,embed,that_gap_that-comp
1696,14,5,hørte,embed,that_gap_that-comp
1697,14,6,at,that2,that_gap_that-comp
1698,14,7,byen,subj,that_gap_that-comp
1699,14,8,reparerte,verb,that_gap_that-comp
1700,14,9,i,end,that_gap_that-comp
1701,14,10,løpet,end,that_gap_that-comp
1702,14,11,av,end,that_gap_that-comp
1703,14,12,sommeren,end,that_gap_that-comp
1704,14,14,.,end,that_gap_that-comp
1705,14,15,<eos>,end,that_gap_that-comp
1706,15,0,Min,prefix,that_gap_that-comp
1707,15,1,venn,prefix,that_gap_that-comp
1708,15,2,husker,prefix,that_gap_that-comp
1709,15,3,at,that1,that_gap_that-comp
1710,15,4,senatoren,embed,that_gap_that-comp
1711,15,5,bekreftet,embed,that_gap_that-comp
1712,15,6,at,that2,that_gap_that-comp
1713,15,7,regjeringen,subj,that_gap_that-comp
1714,15,8,hadde,verb,that_gap_that-comp
1715,15,9,samlet,verb,that_gap_that-comp
1716,15,10,inn,verb,that_gap_that-comp
1717,15,11,det,end,that_gap_that-comp
1718,15,12,siste,end,that_gap_that-comp
1719,15,13,tiåret,end,that_gap_that-comp
1720,15,15,.,end,that_gap_that-comp
1721,15,16,<eos>,end,that_gap_that-comp
1722,16,0,Avisen,prefix,that_gap_that-comp
1723,16,1,sa,prefix,that_gap_that-comp
1724,16,2,at,that1,that_gap_that-comp
1725,16,3,rådgiverne,embed,that_gap_that-comp
1726,16,4,oppdaget,embed,that_gap_that-comp
1727,16,5,at,that2,that_gap_that-comp
1728,16,6,lederen,subj,that_gap_that-comp
1729,16,7,brøt,verb,that_gap_that-comp
1730,16,8,under,end,that_gap_that-comp
1731,16,9,finanskrisen,end,that_gap_that-comp
1732,16,11,.,end,that_gap_that-comp
1733,16,12,<eos>,end,that_gap_that-comp
1734,17,0,En,prefix,that_gap_that-comp
1735,17,1,nabo,prefix,that_gap_that-comp
1736,17,2,sa,prefix,that_gap_that-comp
1737,17,3,at,that1,that_gap_that-comp
1738,17,4,professoren,embed,that_gap_that-comp
1739,17,5,kunne,embed,that_gap_that-comp
1740,17,6,forutsi,embed,that_gap_that-comp
1741,17,7,at,that2,that_gap_that-comp
1742,17,8,studenten,subj,that_gap_that-comp
1743,17,9,ville,verb,that_gap_that-comp
1744,17,10,klare,verb,that_gap_that-comp
1745,17,11,uten,end,that_gap_that-comp
1746,17,12,juks,end,that_gap_that-comp
1747,17,14,.,end,that_gap_that-comp
1748,17,15,<eos>,end,that_gap_that-comp
1749,18,0,Min,prefix,that_gap_that-comp
1750,18,1,venn,prefix,that_gap_that-comp
1751,18,2,fortalte,prefix,that_gap_that-comp
1752,18,3,meg,prefix,that_gap_that-comp
1753,18,4,at,that1,that_gap_that-comp
1754,18,5,rådgiverne,embed,that_gap_that-comp
1755,18,6,kunne,embed,that_gap_that-comp
1756,18,7,fortelle,embed,that_gap_that-comp
1757,18,8,at,that2,that_gap_that-comp
1758,18,9,universitetet,subj,that_gap_that-comp
1759,18,10,ansatte,verb,that_gap_that-comp
1760,18,11,forrige,end,that_gap_that-comp
1761,18,12,uke,end,that_gap_that-comp
1762,18,14,.,end,that_gap_that-comp
1763,18,15,<eos>,end,that_gap_that-comp
1764,19,0,Hun,prefix,that_gap_that-comp
1765,19,1,kan,prefix,that_gap_that-comp
1766,19,2,ikke,prefix,that_gap_that-comp
1767,19,3,tro,prefix,that_gap_that-comp
1768,19,4,at,that1,that_gap_that-comp
1769,19,5,jeg,embed,that_gap_that-comp
1770,19,6,glemte,embed,that_gap_that-comp
1771,19,7,at,that2,that_gap_that-comp
1772,19,8,min,subj,that_gap_that-comp
1773,19,9,gode,subj,that_gap_that-comp
1774,19,10,venn,subj,that_gap_that-comp
1775,19,11,møtte,verb,that_gap_that-comp
1776,19,12,i,end,that_gap_that-comp
1777,19,13,vinter,end,that_gap_that-comp
1778,19,15,.,end,that_gap_that-comp
1779,19,16,<eos>,end,that_gap_that-comp
1780,20,0,En,prefix,that_gap_that-comp
1781,20,1,nabo,prefix,that_gap_that-comp
1782,20,2,minnet,prefix,that_gap_that-comp
1783,20,3,oss,prefix,that_gap_that-comp
1784,20,4,på,prefix,that_gap_that-comp
1785,20,5,at,that1,that_gap_that-comp
1786,20,6,hun,embed,that_gap_that-comp
1787,20,7,husket,embed,that_gap_that-comp
1788,20,8,at,that2,that_gap_that-comp
1789,20,9,lastebilen,subj,that_gap_that-comp
1790,20,10,dro,verb,that_gap_that-comp
1791,20,11,opp,verb,that_gap_that-comp
1792,20,12,fra,end,that_gap_that-comp
1793,20,13,gropen,end,that_gap_that-comp
1794,20,15,.,end,that_gap_that-comp
1795,20,16,<eos>,end,that_gap_that-comp
1796,21,0,Eieren,prefix,that_gap_that-comp
1797,21,1,fortalte,prefix,that_gap_that-comp
1798,21,2,meg,prefix,that_gap_that-comp
1799,21,3,at,that1,that_gap_that-comp
1800,21,4,kokken,embed,that_gap_that-comp
1801,21,5,glemte,embed,that_gap_that-comp
1802,21,6,at,that2,that_gap_that-comp
1803,21,7,restauranten,subj,that_gap_that-comp
1804,21,8,laget,verb,that_gap_that-comp
1805,21,9,tidligere,end,that_gap_that-comp
1806,21,10,den,end,that_gap_that-comp
1807,21,11,uken,end,that_gap_that-comp
1808,21,13,.,end,that_gap_that-comp
1809,21,14,<eos>,end,that_gap_that-comp
1810,22,0,Søsteren,prefix,that_gap_that-comp
