,sent_index,word_index,word,region,condition
3118,4,2,diskuterte,prefix,what_gap_that-comp
3119,4,3,om,rc-head-subj,what_gap_that-comp
3120,4,4,noe,rc-head-subj,what_gap_that-comp
3121,4,5,som,rp,what_gap_that-comp
3122,4,6,kokken,embed,what_gap_that-comp
3123,4,7,ville,embed,what_gap_that-comp
3124,4,8,avsløre,embed,what_gap_that-comp
3125,4,9,at,that2,what_gap_that-comp
3126,4,10,ble,verb,what_gap_that-comp
3127,4,11,lagd,verb,what_gap_that-comp
3128,4,12,med,adjunct,what_gap_that-comp
3129,4,13,fløte,adjunct,what_gap_that-comp
3130,4,14,om,end,what_gap_that-comp
3131,4,15,morgenen,end,what_gap_that-comp
3132,4,17,.,end,what_gap_that-comp
3133,4,18,<eos>,end,what_gap_that-comp
3134,5,0,<bos>,bos,what_gap_that-comp
3135,5,1,Dere,prefix,what_gap_that-comp
3136,5,2,hørte,prefix,what_gap_that-comp
3137,5,3,om,rc-head-subj,what_gap_that-comp
3138,5,4,noe,rc-head-subj,what_gap_that-comp
3139,5,5,som,rp,what_gap_that-comp
3140,5,6,de,embed,what_gap_that-comp
3141,5,7,oppdaget,embed,what_gap_that-comp
3142,5,8,at,that2,what_gap_that-comp
3143,5,9,ble,verb,what_gap_that-comp
3144,5,10,lagret,verb,what_gap_that-comp
3145,5,11,i,adjunct,what_gap_that-comp
3146,5,12,kjelleren,adjunct,what_gap_that-comp
3147,5,13,for,end,what_gap_that-comp
3148,5,14,over,end,what_gap_that-comp
3149,5,15,et,end,what_gap_that-comp
3150,5,16,år,end,what_gap_that-comp
3151,5,17,siden,end,what_gap_that-comp
3152,5,19,.,end,what_gap_that-comp
3153,5,20,<eos>,end,what_gap_that-comp
3154,6,0,<bos>,bos,what_gap_that-comp
3155,6,1,Dere,prefix,what_gap_that-comp
3156,6,2,må,prefix,what_gap_that-comp
3157,6,3,prate,prefix,what_gap_that-comp
3158,6,4,om,rc-head-subj,what_gap_that-comp
3159,6,5,noe,rc-head-subj,what_gap_that-comp
3160,6,6,som,rp,what_gap_that-comp
3161,6,7,deltakere,embed,what_gap_that-comp
3162,6,8,måtte,embed,what_gap_that-comp
3163,6,9,gjette,embed,what_gap_that-comp
3164,6,10,at,that2,what_gap_that-comp
3165,6,11,var,verb,what_gap_that-comp
3166,6,12,gjemt,verb,what_gap_that-comp
3167,6,13,bak,adjunct,what_gap_that-comp
3168,6,14,døra,adjunct,what_gap_that-comp
3169,6,15,under,end,what_gap_that-comp
3170,6,16,finalen,end,what_gap_that-comp
3171,6,18,.,end,what_gap_that-comp
3172,6,19,<eos>,end,what_gap_that-comp
3173,7,0,<bos>,bos,what_gap_that-comp
3174,7,1,Dere,prefix,what_gap_that-comp
3175,7,2,hørte,prefix,what_gap_that-comp
3176,7,3,om,rc-head-subj,what_gap_that-comp
3177,7,4,noe,rc-head-subj,what_gap_that-comp
3178,7,5,som,rp,what_gap_that-comp
3179,7,6,kongefamilien,embed,what_gap_that-comp
3180,7,7,hadde,embed,what_gap_that-comp
3181,7,8,forklart,embed,what_gap_that-comp
3182,7,9,at,that2,what_gap_that-comp
3183,7,10,rammes,verb,what_gap_that-comp
3184,7,11,inn,verb,what_gap_that-comp
3185,7,12,i,adjunct,what_gap_that-comp
3186,7,13,samsvar,adjunct,what_gap_that-comp
3187,7,14,med,adjunct,what_gap_that-comp
3188,7,15,veggene,adjunct,what_gap_that-comp
3189,7,16,i,end,what_gap_that-comp
3190,7,17,det,end,what_gap_that-comp
3191,7,18,kongelige,end,what_gap_that-comp
3192,7,19,slottet,end,what_gap_that-comp
3193,7,21,.,end,what_gap_that-comp
3194,7,22,<eos>,end,what_gap_that-comp
3195,8,0,<bos>,bos,what_gap_that-comp
3196,8,1,Vi,prefix,what_gap_that-comp
3197,8,2,fikk,prefix,what_gap_that-comp
3198,8,3,vite,prefix,what_gap_that-comp
3199,8,4,om,rc-head-subj,what_gap_that-comp
3200,8,5,noe,rc-head-subj,what_gap_that-comp
3201,8,6,som,rp,what_gap_that-comp
3202,8,7,ministeren,embed,what_gap_that-comp
3203,8,8,spådde,embed,what_gap_that-comp
3204,8,9,at,that2,what_gap_that-comp
3205,8,10,skulle,verb,what_gap_that-comp
3206,8,11,endres,verb,what_gap_that-comp
3207,8,12,etter,adjunct,what_gap_that-comp
3208,8,13,regionreformen,adjunct,what_gap_that-comp
3209,8,14,i,end,what_gap_that-comp
3210,8,15,Norge,end,what_gap_that-comp
3211,8,17,.,end,what_gap_that-comp
3212,8,18,<eos>,end,what_gap_that-comp
3213,9,0,<bos>,bos,what_gap_that-comp
3214,9,1,Han,prefix,what_gap_that-comp
3215,9,2,har,prefix,what_gap_that-comp
3216,9,3,hørt,prefix,what_gap_that-comp
3217,9,4,om,rc-head-subj,what_gap_that-comp
3218,9,5,noe,rc-head-subj,what_gap_that-comp
3219,9,6,som,rp,what_gap_that-comp
3220,9,7,trenerne,embed,what_gap_that-comp
3221,9,8,forklarte,embed,what_gap_that-comp
3222,9,9,at,that2,what_gap_that-comp
3223,9,10,skulle,verb,what_gap_that-comp
3224,9,11,behandles,verb,what_gap_that-comp
3225,9,12,med,adjunct,what_gap_that-comp
3226,9,13,en,adjunct,what_gap_that-comp
3227,9,14,spesiell,adjunct,what_gap_that-comp
3228,9,15,salve,adjunct,what_gap_that-comp
3229,9,16,etter,end,what_gap_that-comp
3230,9,17,trening,end,what_gap_that-comp
3231,9,19,.,end,what_gap_that-comp
3232,9,20,<eos>,end,what_gap_that-comp
3233,10,0,<bos>,bos,what_gap_that-comp
3234,10,1,Hun,prefix,what_gap_that-comp
3235,10,2,ble,prefix,what_gap_that-comp
3236,10,3,fortalt,prefix,what_gap_that-comp
3237,10,4,om,rc-head-subj,what_gap_that-comp
3238,10,5,noe,rc-head-subj,what_gap_that-comp
3239,10,6,som,rp,what_gap_that-comp
3240,10,7,forskeren,embed,what_gap_that-comp
3241,10,8,kunne,embed,what_gap_that-comp
3242,10,9,gjette,embed,what_gap_that-comp
3243,10,10,at,that2,what_gap_that-comp
3244,10,11,ville,verb,what_gap_that-comp
3245,10,12,skje,verb,what_gap_that-comp
3246,10,13,i,adjunct,what_gap_that-comp
3247,10,14,et,adjunct,what_gap_that-comp
3248,10,15,lignende,adjunct,what_gap_that-comp
3249,10,16,område,adjunct,what_gap_that-comp
3250,10,17,mer,end,what_gap_that-comp
3251,10,18,enn,end,what_gap_that-comp
3252,10,19,én,end,what_gap_that-comp
3253,10,20,gang,end,what_gap_that-comp
3254,10,22,.,end,what_gap_that-comp
3255,10,23,<eos>,end,what_gap_that-comp
3256,11,0,<bos>,bos,what_gap_that-comp
3257,11,1,Du,prefix,what_gap_that-comp
3258,11,2,hørte,prefix,what_gap_that-comp
3259,11,3,om,rc-head-subj,what_gap_that-comp
3260,11,4,noe,rc-head-subj,what_gap_that-comp
3261,11,5,som,rp,what_gap_that-comp
3262,11,6,plateselskapet,embed,what_gap_that-comp
3263,11,7,oppdaget,embed,what_gap_that-comp
3264,11,8,at,that2,what_gap_that-comp
3265,11,9,ble,verb,what_gap_that-comp
3266,11,10,publisert,verb,what_gap_that-comp
3267,11,11,på,adjunct,what_gap_that-comp
3268,11,12,deres,adjunct,what_gap_that-comp
3269,11,13,egne,adjunct,what_gap_that-comp
3270,11,14,fora,adjunct,what_gap_that-comp
3271,11,15,så,end,what_gap_that-comp
3272,11,16,snart,end,what_gap_that-comp
3273,11,17,som,end,what_gap_that-comp
3274,11,18,mulig,end,what_gap_that-comp
3275,11,20,.,end,what_gap_that-comp
3276,11,21,<eos>,end,what_gap_that-comp
3277,12,0,<bos>,bos,what_gap_that-comp
3278,12,1,Jeg,prefix,what_gap_that-comp
3279,12,2,fant,prefix,what_gap_that-comp
3280,12,3,ut,prefix,what_gap_that-comp
3281,12,4,om,rc-head-subj,what_gap_that-comp
3282,12,5,noe,rc-head-subj,what_gap_that-comp
3283,12,6,som,rp,what_gap_that-comp
3284,12,7,fotballklubben,embed,what_gap_that-comp
3285,12,8,visste,embed,what_gap_that-comp
3286,12,9,at,that2,what_gap_that-comp
3287,12,10,skulle,verb,what_gap_that-comp
3288,12,11,fortsette,verb,what_gap_that-comp
3289,12,12,etter,adjunct,what_gap_that-comp
3290,12,13,skaden,adjunct,what_gap_that-comp
3291,12,14,siste,end,what_gap_that-comp
3292,12,15,år,end,what_gap_that-comp
3293,12,17,.,end,what_gap_that-comp
3294,12,18,<eos>,end,what_gap_that-comp
3295,13,0,<bos>,bos,what_gap_that-comp
3296,13,1,De,prefix,what_gap_that-comp
3297,13,2,ble,prefix,what_gap_that-comp
3298,13,3,informert,prefix,what_gap_that-comp
3299,13,4,om,rc-head-subj,what_gap_that-comp
3300,13,5,noe,rc-head-subj,what_gap_that-comp
3301,13,6,som,rp,what_gap_that-comp
3302,13,7,krigsherren,embed,what_gap_that-comp
3303,13,8,visste,embed,what_gap_that-comp
3304,13,9,at,that2,what_gap_that-comp
3305,13,10,ble,verb,what_gap_that-comp
3306,13,11,ødelagt,verb,what_gap_that-comp
3307,13,12,i,adjunct,what_gap_that-comp
3308,13,13,Tyskland,adjunct,what_gap_that-comp
3309,13,14,under,end,what_gap_that-comp
3310,13,15,krigen,end,what_gap_that-comp
3311,13,17,.,end,what_gap_that-comp
3312,13,18,<eos>,end,what_gap_that-comp
3313,14,0,<bos>,bos,what_gap_that-comp
3314,14,1,De,prefix,what_gap_that-comp
3315,14,2,snakket,prefix,what_gap_that-comp
3316,14,3,om,rc-head-subj,what_gap_that-comp
3317,14,4,noe,rc-head-subj,what_gap_that-comp
3318,14,5,som,rp,what_gap_that-comp
3319,14,6,postkontoret,embed,what_gap_that-comp
3320,14,7,forklarte,embed,what_gap_that-comp
3321,14,8,at,that2,what_gap_that-comp
3322,14,9,ble,verb,what_gap_that-comp
3323,14,10,sendt,verb,what_gap_that-comp
3324,14,11,til,adjunct,what_gap_that-comp
3325,14,12,Sverige,adjunct,what_gap_that-comp
3326,14,13,forrige,end,what_gap_that-comp
3327,14,14,måned,end,what_gap_that-comp
3328,14,16,.,end,what_gap_that-comp
3329,14,17,<eos>,end,what_gap_that-comp
3330,15,0,<bos>,bos,what_gap_that-comp
3331,15,1,Dere,prefix,what_gap_that-comp
3332,15,2,hørte,prefix,what_gap_that-comp
3333,15,3,om,rc-head-subj,what_gap_that-comp
3334,15,4,noe,rc-head-subj,what_gap_that-comp
3335,15,5,som,rp,what_gap_that-comp
3336,15,6,toppdivisjonen,embed,what_gap_that-comp
3337,15,7,ønsket,embed,what_gap_that-comp
3338,15,8,at,that2,what_gap_that-comp
3339,15,9,skulle,verb,what_gap_that-comp
3340,15,10,utgis,verb,what_gap_that-comp
3341,15,11,før,adjunct,what_gap_that-comp
3342,15,12,kampen,adjunct,what_gap_that-comp
3343,15,13,under,end,what_gap_that-comp
3344,15,14,mesterskapet,end,what_gap_that-comp
3345,15,16,.,end,what_gap_that-comp
3346,15,17,<eos>,end,what_gap_that-comp
3347,16,0,<bos>,bos,what_gap_that-comp
3348,16,1,Jeg,prefix,what_gap_that-comp
3349,16,2,fant,prefix,what_gap_that-comp
3350,16,3,ut,prefix,what_gap_that-comp
3351,16,4,om,rc-head-subj,what_gap_that-comp
3352,16,5,noe,rc-head-subj,what_gap_that-comp
3353,16,6,som,rp,what_gap_that-comp
3354,16,7,godseieren,embed,what_gap_that-comp
3355,16,8,spesifiserte,embed,what_gap_that-comp
3356,16,9,at,that2,what_gap_that-comp
3357,16,10,skulle,verb,what_gap_that-comp
3358,16,11,høstes,verb,what_gap_that-comp
3359,16,12,på,adjunct,what_gap_that-comp
3360,16,13,sen,adjunct,what_gap_that-comp
3361,16,14,høst,adjunct,what_gap_that-comp
3362,16,15,for,end,what_gap_that-comp
3363,16,16,best,end,what_gap_that-comp
3364,16,17,utbytte,end,what_gap_that-comp
3365,16,19,.,end,what_gap_that-comp
3366,16,20,<eos>,end,what_gap_that-comp
3367,17,0,<bos>,bos,what_gap_that-comp
3368,17,1,Han,prefix,what_gap_that-comp
3369,17,2,hadde,prefix,what_gap_that-comp
3370,17,3,snakket,prefix,what_gap_that-comp
3371,17,4,om,rc-head-subj,what_gap_that-comp
3372,17,5,noe,rc-head-subj,what_gap_that-comp
3373,17,6,som,rp,what_gap_that-comp
3374,17,7,de,embed,what_gap_that-comp
3375,17,8,ansatte,embed,what_gap_that-comp
3376,17,9,ble,embed,what_gap_that-comp
3377,17,10,fortalt,embed,what_gap_that-comp
3378,17,11,at,that2,what_gap_that-comp
3379,17,12,måtte,verb,what_gap_that-comp
3380,17,13,publiseres,verb,what_gap_that-comp
3381,17,14,i,adjunct,what_gap_that-comp
3382,17,15,rapporten,adjunct,what_gap_that-comp
3383,17,16,etter,end,what_gap_that-comp
3384,17,17,revisjoner,end,what_gap_that-comp
3385,17,19,.,end,what_gap_that-comp
3386,17,20,<eos>,end,what_gap_that-comp
3387,18,0,<bos>,bos,what_gap_that-comp
3388,18,1,Hun,prefix,what_gap_that-comp
3389,18,2,snakket,prefix,what_gap_that-comp
3390,18,3,om,rc-head-subj,what_gap_that-comp
3391,18,4,noe,rc-head-subj,what_gap_that-comp
3392,18,5,som,rp,what_gap_that-comp
3393,18,6,rapporten,embed,what_gap_that-comp
3394,18,7,forklarte,embed,what_gap_that-comp
3395,18,8,at,that2,what_gap_that-comp
3396,18,9,skulle,verb,what_gap_that-comp
3397,18,10,fjernes,verb,what_gap_that-comp
3398,18,11,helt,adjunct,what_gap_that-comp
3399,18,12,inn,adjunct,what_gap_that-comp
3400,18,13,til,adjunct,what_gap_that-comp
3401,18,14,banen,adjunct,what_gap_that-comp
3402,18,15,under,end,what_gap_that-comp
3403,18,16,mesterskapet,end,what_gap_that-comp
3404,18,18,.,end,what_gap_that-comp
3405,18,19,<eos>,end,what_gap_that-comp
3406,19,0,<bos>,bos,what_gap_that-comp
3407,19,1,Han,prefix,what_gap_that-comp
3408,19,2,hørte,prefix,what_gap_that-comp
3409,19,3,om,rc-head-subj,what_gap_that-comp
3410,19,4,noe,rc-head-subj,what_gap_that-comp
3411,19,5,som,rp,what_gap_that-comp
3412,19,6,kommandantene,embed,what_gap_that-comp
3413,19,7,visste,embed,what_gap_that-comp
3414,19,8,at,that2,what_gap_that-comp
3415,19,9,brøt,verb,what_gap_that-comp
3416,19,10,under,adjunct,what_gap_that-comp
3417,19,11,slaget,adjunct,what_gap_that-comp
3418,19,12,forrige,end,what_gap_that-comp
3419,19,13,uke,end,what_gap_that-comp
3420,19,15,.,end,what_gap_that-comp
3421,19,16,<eos>,end,what_gap_that-comp
3422,20,0,<bos>,bos,what_gap_that-comp
3423,20,1,Du,prefix,what_gap_that-comp
3424,20,2,nevnte,prefix,what_gap_that-comp
3425,20,3,noe,rc-head-subj,what_gap_that-comp
3426,20,4,som,rp,what_gap_that-comp
3427,20,5,arkitekten,embed,what_gap_that-comp
3428,20,6,visste,embed,what_gap_that-comp
3429,20,7,at,that2,what_gap_that-comp
3430,20,8,sto,verb,what_gap_that-comp
3431,20,9,ferdig,verb,what_gap_that-comp
3432,20,10,til,adjunct,what_gap_that-comp
3433,20,11,sommerferien,adjunct,what_gap_that-comp
3434,20,12,siste,end,what_gap_that-comp
3435,20,13,år,end,what_gap_that-comp
3436,20,15,.,end,what_gap_that-comp
3437,20,16,<eos>,end,what_gap_that-comp
3438,21,0,<bos>,bos,what_gap_that-comp
3439,21,1,Jeg,prefix,what_gap_that-comp
3440,21,2,nevnte,prefix,what_gap_that-comp
3441,21,3,noe,rc-head-subj,what_gap_that-comp
3442,21,4,som,rp,what_gap_that-comp
3443,21,5,ministeren,embed,what_gap_that-comp
3444,21,6,spesifiserte,embed,what_gap_that-comp
3445,21,7,at,that2,what_gap_that-comp
3446,21,8,skulle,verb,what_gap_that-comp
3447,21,9,bygges,verb,what_gap_that-comp
3448,21,10,i,adjunct,what_gap_that-comp
3449,21,11,forskjellige,adjunct,what_gap_that-comp
3450,21,12,byer,adjunct,what_gap_that-comp
3451,21,13,neste,end,what_gap_that-comp
3452,21,14,år,end,what_gap_that-comp
3453,21,16,.,end,what_gap_that-comp
3454,21,17,<eos>,end,what_gap_that-comp
3455,22,0,<bos>,bos,what_gap_that-comp
3456,22,1,Dere,prefix,what_gap_that-comp
3457,22,2,fant,prefix,what_gap_that-comp
3458,22,3,ut,prefix,what_gap_that-comp
3459,22,4,om,rc-head-subj,what_gap_that-comp
3460,22,5,noe,rc-head-subj,what_gap_that-comp
3461,22,6,som,rp,what_gap_that-comp
3462,22,7,ektemannen,embed,what_gap_that-comp
3463,22,8,forklarte,embed,what_gap_that-comp
3464,22,9,at,that2,what_gap_that-comp
3465,22,10,var,verb,what_gap_that-comp
3466,22,11,upassende,verb,what_gap_that-comp
3467,22,12,på,adjunct,what_gap_that-comp
3468,22,13,grunn,adjunct,what_gap_that-comp
3469,22,14,av,adjunct,what_gap_that-comp
3470,22,15,språkbruk,adjunct,what_gap_that-comp
3471,22,16,på,end,what_gap_that-comp
3472,22,17,festen,end,what_gap_that-comp
3473,22,19,.,end,what_gap_that-comp
3474,22,20,<eos>,end,what_gap_that-comp
3475,23,0,<bos>,bos,what_gap_that-comp
3476,23,1,Dere,prefix,what_gap_that-comp
3477,23,2,nevnte,prefix,what_gap_that-comp
3478,23,3,noe,rc-head-subj,what_gap_that-comp
3479,23,4,som,rp,what_gap_that-comp
3480,23,5,politikeren,embed,what_gap_that-comp
3481,23,6,forklarte,embed,what_gap_that-comp
3482,23,7,at,that2,what_gap_that-comp
3483,23,8,ble,verb,what_gap_that-comp
3484,23,9,bannlyst,verb,what_gap_that-comp
3485,23,10,av,adjunct,what_gap_that-comp
3486,23,11,regjeringen,adjunct,what_gap_that-comp
3487,23,12,i,end,what_gap_that-comp
3488,23,13,mai,end,what_gap_that-comp
3489,23,15,.,end,what_gap_that-comp
3490,23,16,<eos>,end,what_gap_that-comp
3491,24,0,<bos>,bos,what_gap_that-comp
3492,24,1,Jeg,prefix,what_gap_that-comp
3493,24,2,ble,prefix,what_gap_that-comp
3494,24,3,fortalt,prefix,what_gap_that-comp
3495,24,4,om,rc-head-subj,what_gap_that-comp
3496,24,5,noe,rc-head-subj,what_gap_that-comp
3497,24,6,som,rp,what_gap_that-comp
3498,24,7,selgeren,embed,what_gap_that-comp
3499,24,8,unngikk,embed,what_gap_that-comp
3500,24,9,å,embed,what_gap_that-comp
3501,24,10,avsløre,embed,what_gap_that-comp
3502,24,11,at,that2,what_gap_that-comp
3503,24,12,manglet,verb,what_gap_that-comp
3504,24,13,deler,verb,what_gap_that-comp
3505,24,14,i,adjunct,what_gap_that-comp
3506,24,15,endene,adjunct,what_gap_that-comp
3507,24,16,på,end,what_gap_that-comp
3508,24,17,grunn,end,what_gap_that-comp
3509,24,18,av,end,what_gap_that-comp
3510,24,19,feil,end,what_gap_that-comp
3511,24,20,i,end,what_gap_that-comp
3512,24,21,produksjon,end,what_gap_that-comp
3513,24,23,.,end,what_gap_that-comp
3514,24,24,<eos>,end,what_gap_that-comp
3515,25,0,<bos>,bos,what_gap_that-comp
3516,25,1,Andre,prefix,what_gap_that-comp
3517,25,2,fikk,prefix,what_gap_that-comp
3518,25,3,høre,prefix,what_gap_that-comp
3519,25,4,om,rc-head-subj,what_gap_that-comp
3520,25,5,noe,rc-head-subj,what_gap_that-comp
3521,25,6,som,rp,what_gap_that-comp
3522,25,7,danseren,embed,what_gap_that-comp
3523,25,8,visste,embed,what_gap_that-comp
3524,25,9,at,that2,what_gap_that-comp
3525,25,10,skulle,verb,what_gap_that-comp
3526,25,11,avlyses,verb,what_gap_that-comp
3527,25,12,på,adjunct,what_gap_that-comp
3528,25,13,grunn,adjunct,what_gap_that-comp
3529,25,14,av,adjunct,what_gap_that-comp
3530,25,15,politisk,adjunct,what_gap_that-comp
3531,25,16,uro,adjunct,what_gap_that-comp
3532,25,17,under,end,what_gap_that-comp
3533,25,18,mesterskapet,end,what_gap_that-comp
3534,25,20,.,end,what_gap_that-comp
3535,25,21,<eos>,end,what_gap_that-comp
3536,26,0,<bos>,bos,what_gap_that-comp
3537,26,1,Marit,prefix,what_gap_that-comp
3538,26,2,ble,prefix,what_gap_that-comp
3539,26,3,informert,prefix,what_gap_that-comp
3540,26,4,om,rc-head-subj,what_gap_that-comp
3541,26,5,noe,rc-head-subj,what_gap_that-comp
3542,26,6,som,rp,what_gap_that-comp
3543,26,7,tyven,embed,what_gap_that-comp
3544,26,8,kunne,embed,what_gap_that-comp
3545,26,9,gjette,embed,what_gap_that-comp
3546,26,10,at,that2,what_gap_that-comp
3547,26,11,var,verb,what_gap_that-comp
3548,26,12,skjult,verb,what_gap_that-comp
3549,26,13,i,adjunct,what_gap_that-comp
3550,26,14,huset,adjunct,what_gap_that-comp
3551,26,15,på,end,what_gap_that-comp
3552,26,16,landet,end,what_gap_that-comp
3553,26,18,.,end,what_gap_that-comp
3554,26,19,<eos>,end,what_gap_that-comp
3555,27,0,<bos>,bos,what_gap_that-comp
3556,27,1,Mange,prefix,what_gap_that-comp
3557,27,2,ble,prefix,what_gap_that-comp
3558,27,3,fortalt,prefix,what_gap_that-comp
3559,27,4,om,rc-head-subj,what_gap_that-comp
3560,27,5,noe,rc-head-subj,what_gap_that-comp
3561,27,6,som,rp,what_gap_that-comp
3562,27,7,adelsmannen,embed,what_gap_that-comp
3563,27,8,hadde,embed,what_gap_that-comp
3564,27,9,hørt,embed,what_gap_that-comp
3565,27,10,at,that2,what_gap_that-comp
3566,27,11,skulle,verb,what_gap_that-comp
3567,27,12,males,verb,what_gap_that-comp
3568,27,13,snart,adjunct,what_gap_that-comp
3569,27,14,i,end,what_gap_that-comp
3570,27,15,sentrum,end,what_gap_that-comp
3571,27,17,.,end,what_gap_that-comp
3572,27,18,<eos>,end,what_gap_that-comp
3573,28,0,<bos>,bos,what_gap_that-comp
3574,28,1,Mange,prefix,what_gap_that-comp
3575,28,2,snakket,prefix,what_gap_that-comp
3576,28,3,om,rc-head-subj,what_gap_that-comp
3577,28,4,noe,rc-head-subj,what_gap_that-comp
3578,28,5,som,rp,what_gap_that-comp
3579,28,6,gjerningsmannen,embed,what_gap_that-comp
3580,28,7,hadde,embed,what_gap_that-comp
3581,28,8,hørt,embed,what_gap_that-comp
3582,28,9,at,that2,what_gap_that-comp
3583,28,10,ga,verb,what_gap_that-comp
3584,28,11,ly,verb,what_gap_that-comp
3585,28,12,rundt,adjunct,what_gap_that-comp
3586,28,13,fjellet,adjunct,what_gap_that-comp
3587,28,14,i,end,what_gap_that-comp
3588,28,15,nærheten,end,what_gap_that-comp
3589,28,16,av,end,what_gap_that-comp
3590,28,17,byen,end,what_gap_that-comp
3591,28,19,.,end,what_gap_that-comp
3592,28,20,<eos>,end,what_gap_that-comp
3593,29,0,<bos>,bos,what_gap_that-comp
3594,29,1,Flere,prefix,what_gap_that-comp
3595,29,2,hørte,prefix,what_gap_that-comp
3596,29,3,om,rc-head-subj,what_gap_that-comp
3597,29,4,noe,rc-head-subj,what_gap_that-comp
3598,29,5,som,rp,what_gap_that-comp
3599,29,6,journalisten,embed,what_gap_that-comp
3600,29,7,avslørte,embed,what_gap_that-comp
3601,29,8,at,that2,what_gap_that-comp
3602,29,9,skulle,verb,what_gap_that-comp
3603,29,10,publiseres,verb,what_gap_that-comp
3604,29,11,i,adjunct,what_gap_that-comp
3605,29,12,Dagbladet,adjunct,what_gap_that-comp
3606,29,13,etter,end,what_gap_that-comp
3607,29,14,revisjoner,end,what_gap_that-comp
3608,29,16,.,end,what_gap_that-comp
3609,29,17,<eos>,end,what_gap_that-comp
3610,30,0,<bos>,bos,what_gap_that-comp
3611,30,1,De,prefix,what_gap_that-comp
3612,30,2,ble,prefix,what_gap_that-comp
3613,30,3,fortalt,prefix,what_gap_that-comp
3614,30,4,om,rc-head-subj,what_gap_that-comp
3615,30,5,noe,rc-head-subj,what_gap_that-comp
3616,30,6,som,rp,what_gap_that-comp
3617,30,7,forskeren,embed,what_gap_that-comp
3618,30,8,ikke,embed,what_gap_that-comp
3619,30,9,visste,embed,what_gap_that-comp
3620,30,10,at,that2,what_gap_that-comp
3621,30,11,kom,verb,what_gap_that-comp
3622,30,12,fra,verb,what_gap_that-comp
3623,30,13,en,adjunct,what_gap_that-comp
3624,30,14,ukjent,adjunct,what_gap_that-comp
3625,30,15,bok,adjunct,what_gap_that-comp
3626,30,16,i,end,what_gap_that-comp
3627,30,17,det,end,what_gap_that-comp
3628,30,18,gamle,end,what_gap_that-comp
3629,30,19,arkivet,end,what_gap_that-comp
3630,30,21,.,end,what_gap_that-comp
3631,30,22,<eos>,end,what_gap_that-comp
3632,31,0,<bos>,bos,what_gap_that-comp
3633,31,1,De,prefix,what_gap_that-comp
3634,31,2,snakket,prefix,what_gap_that-comp
3635,31,3,om,rc-head-subj,what_gap_that-comp
3636,31,4,noe,rc-head-subj,what_gap_that-comp
3637,31,5,som,rp,what_gap_that-comp
3638,31,6,det,embed,what_gap_that-comp
3639,31,7,er,embed,what_gap_that-comp
3640,31,8,kjent,embed,what_gap_that-comp
3641,31,9,at,that2,what_gap_that-comp
3642,31,10,er,verb,what_gap_that-comp
3643,31,11,lagret,verb,what_gap_that-comp
3644,31,12,i,adjunct,what_gap_that-comp
3645,31,13,kjellere,adjunct,what_gap_that-comp
3646,31,14,for,end,what_gap_that-comp
3647,31,15,best,end,what_gap_that-comp
3648,31,16,smak,end,what_gap_that-comp
3649,31,18,.,end,what_gap_that-comp
3650,31,19,<eos>,end,what_gap_that-comp
3651,32,0,<bos>,bos,what_gap_that-comp
3652,32,1,Hun,prefix,what_gap_that-comp
3653,32,2,ville,prefix,what_gap_that-comp
3654,32,3,sjekke,prefix,what_gap_that-comp
3655,32,4,om,rc-head-subj,what_gap_that-comp
3656,32,5,noe,rc-head-subj,what_gap_that-comp
3657,32,6,som,rp,what_gap_that-comp
3658,32,7,posten,embed,what_gap_that-comp
3659,32,8,forklarte,embed,what_gap_that-comp
3660,32,9,at,that2,what_gap_that-comp
3661,32,10,ble,verb,what_gap_that-comp
3662,32,11,returnert,verb,what_gap_that-comp
3663,32,12,på,adjunct,what_gap_that-comp
3664,32,13,grunn,adjunct,what_gap_that-comp
3665,32,14,av,adjunct,what_gap_that-comp
3666,32,15,ukjent,adjunct,what_gap_that-comp
3667,32,16,adresse,adjunct,what_gap_that-comp
3668,32,17,etter,end,what_gap_that-comp
3669,32,18,én,end,what_gap_that-comp
3670,32,19,måned,end,what_gap_that-comp
3671,32,21,.,end,what_gap_that-comp
3672,32,22,<eos>,end,what_gap_that-comp
3673,33,0,<bos>,bos,what_gap_that-comp
3674,33,1,De,prefix,what_gap_that-comp
3675,33,2,hørte,prefix,what_gap_that-comp
3676,33,3,om,rc-head-subj,what_gap_that-comp
3677,33,4,noe,rc-head-subj,what_gap_that-comp
3678,33,5,som,rp,what_gap_that-comp
3679,33,6,turistene,embed,what_gap_that-comp
3680,33,7,vil,embed,what_gap_that-comp
3681,33,8,sjekke,embed,what_gap_that-comp
3682,33,9,at,that2,what_gap_that-comp
3683,33,10,er,verb,what_gap_that-comp
3684,33,11,nå,verb,what_gap_that-comp
3685,33,12,på,adjunct,what_gap_that-comp
3686,33,13,en,adjunct,what_gap_that-comp
3687,33,14,utstilling,adjunct,what_gap_that-comp
3688,33,15,etter,end,what_gap_that-comp
3689,33,16,turen,end,what_gap_that-comp
3690,33,18,.,end,what_gap_that-comp
3691,33,19,<eos>,end,what_gap_that-comp
3692,34,0,<bos>,bos,what_gap_that-comp
3693,34,1,Du,prefix,what_gap_that-comp
3694,34,2,ble,prefix,what_gap_that-comp
3695,34,3,fortalt,prefix,what_gap_that-comp
3696,34,4,om,rc-head-subj,what_gap_that-comp
3697,34,5,noe,rc-head-subj,what_gap_that-comp
