,sent_index,word_index,word,region,condition
1118,10,4,the,embed,what_no-gap_that-comp
1119,10,5,police,embed,what_no-gap_that-comp
1120,10,6,knew,embed,what_no-gap_that-comp
1121,10,7,that,that2,what_no-gap_that-comp
1122,10,8,the,subj,what_no-gap_that-comp
1123,10,9,suspect,subj,what_no-gap_that-comp
1124,10,10,killed,verb,what_no-gap_that-comp
1125,10,11,the,obj,what_no-gap_that-comp
1126,10,12,witness,obj,what_no-gap_that-comp
1127,10,13,in,end,what_no-gap_that-comp
1128,10,14,the,end,what_no-gap_that-comp
1129,10,15,middle,end,what_no-gap_that-comp
1130,10,16,of,end,what_no-gap_that-comp
1131,10,17,the,end,what_no-gap_that-comp
1132,10,18,night,end,what_no-gap_that-comp
1133,10,20,.,end,what_no-gap_that-comp
1134,10,21,<eos>,end,what_no-gap_that-comp
1135,11,0,We,prefix,what_no-gap_that-comp
1136,11,1,remember,prefix,what_no-gap_that-comp
1137,11,2,what,wh-obj,what_no-gap_that-comp
1138,11,3,the,embed,what_no-gap_that-comp
1139,11,4,guests,embed,what_no-gap_that-comp
1140,11,5,wondered,embed,what_no-gap_that-comp
1141,11,6,that,that2,what_no-gap_that-comp
1142,11,7,the,subj,what_no-gap_that-comp
1143,11,8,host,subj,what_no-gap_that-comp
1144,11,9,served,verb,what_no-gap_that-comp
1145,11,10,hard,obj,what_no-gap_that-comp
1146,11,11,liquor,obj,what_no-gap_that-comp
1147,11,12,at,end,what_no-gap_that-comp
1148,11,13,the,end,what_no-gap_that-comp
1149,11,14,party,end,what_no-gap_that-comp
1150,11,16,.,end,what_no-gap_that-comp
1151,11,17,<eos>,end,what_no-gap_that-comp
1152,12,0,I,prefix,what_no-gap_that-comp
1153,12,1,remember,prefix,what_no-gap_that-comp
1154,12,2,what,wh-obj,what_no-gap_that-comp
1155,12,3,the,embed,what_no-gap_that-comp
1156,12,4,surgeon,embed,what_no-gap_that-comp
1157,12,5,decided,embed,what_no-gap_that-comp
1158,12,6,that,that2,what_no-gap_that-comp
1159,12,7,the,subj,what_no-gap_that-comp
1160,12,8,doctor,subj,what_no-gap_that-comp
1161,12,9,should,verb,what_no-gap_that-comp
1162,12,10,give,verb,what_no-gap_that-comp
1163,12,11,the,obj,what_no-gap_that-comp
1164,12,12,new,obj,what_no-gap_that-comp
1165,12,13,medicine,obj,what_no-gap_that-comp
1166,12,14,to,end,what_no-gap_that-comp
1167,12,15,the,end,what_no-gap_that-comp
1168,12,16,patient,end,what_no-gap_that-comp
1169,12,18,.,end,what_no-gap_that-comp
1170,12,19,<eos>,end,what_no-gap_that-comp
1171,13,0,He,prefix,what_no-gap_that-comp
1172,13,1,said,prefix,what_no-gap_that-comp
1173,13,2,what,wh-obj,what_no-gap_that-comp
1174,13,3,my,embed,what_no-gap_that-comp
1175,13,4,friend,embed,what_no-gap_that-comp
1176,13,5,discovered,embed,what_no-gap_that-comp
1177,13,6,that,that2,what_no-gap_that-comp
1178,13,7,the,subj,what_no-gap_that-comp
1179,13,8,newspaper,subj,what_no-gap_that-comp
1180,13,9,revealed,verb,what_no-gap_that-comp
1181,13,10,the,obj,what_no-gap_that-comp
1182,13,11,secret,obj,what_no-gap_that-comp
1183,13,12,for,end,what_no-gap_that-comp
1184,13,13,the,end,what_no-gap_that-comp
1185,13,14,whole,end,what_no-gap_that-comp
1186,13,15,city,end,what_no-gap_that-comp
1187,13,17,.,end,what_no-gap_that-comp
1188,13,18,<eos>,end,what_no-gap_that-comp
1189,14,0,The,prefix,what_no-gap_that-comp
1190,14,1,mayor,prefix,what_no-gap_that-comp
1191,14,2,told,prefix,what_no-gap_that-comp
1192,14,3,me,prefix,what_no-gap_that-comp
1193,14,4,what,wh-obj,what_no-gap_that-comp
1194,14,5,the,embed,what_no-gap_that-comp
1195,14,6,secretary,embed,what_no-gap_that-comp
1196,14,7,heard,embed,what_no-gap_that-comp
1197,14,8,that,that2,what_no-gap_that-comp
1198,14,9,the,subj,what_no-gap_that-comp
1199,14,10,city,subj,what_no-gap_that-comp
1200,14,11,repaired,verb,what_no-gap_that-comp
1201,14,12,the,obj,what_no-gap_that-comp
1202,14,13,parking,obj,what_no-gap_that-comp
1203,14,14,lot,obj,what_no-gap_that-comp
1204,14,15,in,end,what_no-gap_that-comp
1205,14,16,the,end,what_no-gap_that-comp
1206,14,17,course,end,what_no-gap_that-comp
1207,14,18,of,end,what_no-gap_that-comp
1208,14,19,the,end,what_no-gap_that-comp
1209,14,20,summer,end,what_no-gap_that-comp
1210,14,22,.,end,what_no-gap_that-comp
1211,14,23,<eos>,end,what_no-gap_that-comp
1212,15,0,My,prefix,what_no-gap_that-comp
1213,15,1,friend,prefix,what_no-gap_that-comp
1214,15,2,remembers,prefix,what_no-gap_that-comp
1215,15,3,what,wh-obj,what_no-gap_that-comp
1216,15,4,the,embed,what_no-gap_that-comp
1217,15,5,senator,embed,what_no-gap_that-comp
1218,15,6,confirmed,embed,what_no-gap_that-comp
1219,15,7,that,that2,what_no-gap_that-comp
1220,15,8,the,subj,what_no-gap_that-comp
1221,15,9,government,subj,what_no-gap_that-comp
1222,15,10,had,verb,what_no-gap_that-comp
1223,15,11,collected,verb,what_no-gap_that-comp
1224,15,12,personal,obj,what_no-gap_that-comp
1225,15,13,data,obj,what_no-gap_that-comp
1226,15,14,the,end,what_no-gap_that-comp
1227,15,15,last,end,what_no-gap_that-comp
1228,15,16,decade,end,what_no-gap_that-comp
1229,15,18,.,end,what_no-gap_that-comp
1230,15,19,<eos>,end,what_no-gap_that-comp
1231,16,0,The,prefix,what_no-gap_that-comp
1232,16,1,newspaper,prefix,what_no-gap_that-comp
1233,16,2,said,prefix,what_no-gap_that-comp
1234,16,3,what,wh-obj,what_no-gap_that-comp
1235,16,4,the,embed,what_no-gap_that-comp
1236,16,5,advisers,embed,what_no-gap_that-comp
1237,16,6,discovered,embed,what_no-gap_that-comp
1238,16,7,that,that2,what_no-gap_that-comp
1239,16,8,the,subj,what_no-gap_that-comp
1240,16,9,manager,subj,what_no-gap_that-comp
1241,16,10,broke,verb,what_no-gap_that-comp
1242,16,11,the,obj,what_no-gap_that-comp
1243,16,12,rules,obj,what_no-gap_that-comp
1244,16,13,during,end,what_no-gap_that-comp
1245,16,14,the,end,what_no-gap_that-comp
1246,16,15,financial,end,what_no-gap_that-comp
1247,16,16,crisis,end,what_no-gap_that-comp
1248,16,18,.,end,what_no-gap_that-comp
1249,16,19,<eos>,end,what_no-gap_that-comp
1250,17,0,A,prefix,what_no-gap_that-comp
1251,17,1,neighbor,prefix,what_no-gap_that-comp
1252,17,2,said,prefix,what_no-gap_that-comp
1253,17,3,what,wh-obj,what_no-gap_that-comp
1254,17,4,the,embed,what_no-gap_that-comp
1255,17,5,professor,embed,what_no-gap_that-comp
1256,17,6,could,embed,what_no-gap_that-comp
1257,17,7,predict,embed,what_no-gap_that-comp
1258,17,8,that,that2,what_no-gap_that-comp
1259,17,9,the,subj,what_no-gap_that-comp
1260,17,10,student,subj,what_no-gap_that-comp
1261,17,11,would,verb,what_no-gap_that-comp
1262,17,12,succeed,verb,what_no-gap_that-comp
1263,17,13,on,verb,what_no-gap_that-comp
1264,17,14,the,obj,what_no-gap_that-comp
1265,17,15,exam,obj,what_no-gap_that-comp
1266,17,16,without,end,what_no-gap_that-comp
1267,17,17,cheating,end,what_no-gap_that-comp
1268,17,19,.,end,what_no-gap_that-comp
1269,17,20,<eos>,end,what_no-gap_that-comp
1270,18,0,My,prefix,what_no-gap_that-comp
1271,18,1,friend,prefix,what_no-gap_that-comp
1272,18,2,told,prefix,what_no-gap_that-comp
1273,18,3,me,prefix,what_no-gap_that-comp
1274,18,4,who,wh-obj,what_no-gap_that-comp
1275,18,5,the,embed,what_no-gap_that-comp
1276,18,6,advisers,embed,what_no-gap_that-comp
1277,18,7,could,embed,what_no-gap_that-comp
1278,18,8,tell,embed,what_no-gap_that-comp
1279,18,9,that,that2,what_no-gap_that-comp
1280,18,10,the,subj,what_no-gap_that-comp
1281,18,11,university,subj,what_no-gap_that-comp
1282,18,12,hired,verb,what_no-gap_that-comp
1283,18,13,the,obj,what_no-gap_that-comp
1284,18,14,secretary,obj,what_no-gap_that-comp
1285,18,15,last,end,what_no-gap_that-comp
1286,18,16,week,end,what_no-gap_that-comp
1287,18,18,.,end,what_no-gap_that-comp
1288,18,19,<eos>,end,what_no-gap_that-comp
1289,19,0,She,prefix,what_no-gap_that-comp
1290,19,1,can,prefix,what_no-gap_that-comp
1291,19,2,not,prefix,what_no-gap_that-comp
1292,19,3,believe,prefix,what_no-gap_that-comp
1293,19,4,who,wh-obj,what_no-gap_that-comp
1294,19,5,I,embed,what_no-gap_that-comp
1295,19,6,forgot,embed,what_no-gap_that-comp
1296,19,7,that,that2,what_no-gap_that-comp
1297,19,8,my,subj,what_no-gap_that-comp
1298,19,9,good,subj,what_no-gap_that-comp
1299,19,10,friend,subj,what_no-gap_that-comp
1300,19,11,met,verb,what_no-gap_that-comp
1301,19,12,my,obj,what_no-gap_that-comp
1302,19,13,sister,obj,what_no-gap_that-comp
1303,19,14,in,end,what_no-gap_that-comp
1304,19,15,the,end,what_no-gap_that-comp
1305,19,16,winter,end,what_no-gap_that-comp
1306,19,18,.,end,what_no-gap_that-comp
1307,19,19,<eos>,end,what_no-gap_that-comp
1308,20,0,A,prefix,what_no-gap_that-comp
1309,20,1,neighbor,prefix,what_no-gap_that-comp
1310,20,2,reminded,prefix,what_no-gap_that-comp
1311,20,3,us,prefix,what_no-gap_that-comp
1312,20,4,what,wh-obj,what_no-gap_that-comp
1313,20,5,she,embed,what_no-gap_that-comp
1314,20,6,remembered,embed,what_no-gap_that-comp
1315,20,7,that,that2,what_no-gap_that-comp
1316,20,8,the,subj,what_no-gap_that-comp
1317,20,9,truck,subj,what_no-gap_that-comp
1318,20,10,towed,verb,what_no-gap_that-comp
1319,20,11,the,obj,what_no-gap_that-comp
1320,20,12,cart,obj,what_no-gap_that-comp
1321,20,13,from,end,what_no-gap_that-comp
1322,20,14,the,end,what_no-gap_that-comp
1323,20,15,pit,end,what_no-gap_that-comp
1324,20,17,.,end,what_no-gap_that-comp
1325,20,18,<eos>,end,what_no-gap_that-comp
1326,21,0,The,prefix,what_no-gap_that-comp
1327,21,1,owner,prefix,what_no-gap_that-comp
1328,21,2,told,prefix,what_no-gap_that-comp
1329,21,3,me,prefix,what_no-gap_that-comp
1330,21,4,what,wh-obj,what_no-gap_that-comp
1331,21,5,the,embed,what_no-gap_that-comp
1332,21,6,cook,embed,what_no-gap_that-comp
1333,21,7,forgot,embed,what_no-gap_that-comp
1334,21,8,that,that2,what_no-gap_that-comp
1335,21,9,the,subj,what_no-gap_that-comp
1336,21,10,restaurant,subj,what_no-gap_that-comp
1337,21,11,made,verb,what_no-gap_that-comp
1338,21,12,the,obj,what_no-gap_that-comp
1339,21,13,recipe,obj,what_no-gap_that-comp
1340,21,14,earlier,end,what_no-gap_that-comp
1341,21,15,that,end,what_no-gap_that-comp
1342,21,16,week,end,what_no-gap_that-comp
1343,21,18,.,end,what_no-gap_that-comp
1344,21,19,<eos>,end,what_no-gap_that-comp
1345,22,0,My,prefix,what_no-gap_that-comp
1346,22,1,sister,prefix,what_no-gap_that-comp
1347,22,2,told,prefix,what_no-gap_that-comp
1348,22,3,me,prefix,what_no-gap_that-comp
1349,22,4,what,wh-obj,what_no-gap_that-comp
1350,22,5,our,embed,what_no-gap_that-comp
1351,22,6,mother,embed,what_no-gap_that-comp
1352,22,7,remembered,embed,what_no-gap_that-comp
1353,22,8,that,that2,what_no-gap_that-comp
1354,22,9,the,subj,what_no-gap_that-comp
1355,22,10,newspaper,subj,what_no-gap_that-comp
1356,22,11,published,verb,what_no-gap_that-comp
1357,22,12,a,obj,what_no-gap_that-comp
1358,22,13,horrible,obj,what_no-gap_that-comp
1359,22,14,story,obj,what_no-gap_that-comp
1360,22,15,last,end,what_no-gap_that-comp
1361,22,16,month,end,what_no-gap_that-comp
1362,22,18,.,end,what_no-gap_that-comp
1363,22,19,<eos>,end,what_no-gap_that-comp
1364,23,0,We,prefix,what_no-gap_that-comp
1365,23,1,remember,prefix,what_no-gap_that-comp
1366,23,2,what,wh-obj,what_no-gap_that-comp
1367,23,3,the,embed,what_no-gap_that-comp
1368,23,4,judge,embed,what_no-gap_that-comp
1369,23,5,decided,embed,what_no-gap_that-comp
1370,23,6,that,that2,what_no-gap_that-comp
1371,23,7,the,subj,what_no-gap_that-comp
1372,23,8,lawyer,subj,what_no-gap_that-comp
1373,23,9,had,verb,what_no-gap_that-comp
1374,23,10,to,verb,what_no-gap_that-comp
1375,23,11,disclose,verb,what_no-gap_that-comp
1376,23,12,the,obj,what_no-gap_that-comp
1377,23,13,evidence,obj,what_no-gap_that-comp
1378,23,14,before,end,what_no-gap_that-comp
1379,23,15,the,end,what_no-gap_that-comp
1380,23,16,trial,end,what_no-gap_that-comp
1381,23,18,.,end,what_no-gap_that-comp
1382,23,19,<eos>,end,what_no-gap_that-comp
1383,24,0,They,prefix,what_no-gap_that-comp
1384,24,1,know,prefix,what_no-gap_that-comp
1385,24,2,what,wh-obj,what_no-gap_that-comp
1386,24,3,my,embed,what_no-gap_that-comp
1387,24,4,brother,embed,what_no-gap_that-comp
1388,24,5,discovered,embed,what_no-gap_that-comp
1389,24,6,that,that2,what_no-gap_that-comp
1390,24,7,the,subj,what_no-gap_that-comp
1391,24,8,thief,subj,what_no-gap_that-comp
1392,24,9,took,verb,what_no-gap_that-comp
1393,24,10,the,obj,what_no-gap_that-comp
1394,24,11,jewelry,obj,what_no-gap_that-comp
1395,24,12,from,end,what_no-gap_that-comp
1396,24,13,the,end,what_no-gap_that-comp
1397,24,14,vault,end,what_no-gap_that-comp
1398,24,16,.,end,what_no-gap_that-comp
1399,24,17,<eos>,end,what_no-gap_that-comp
1400,25,0,Someone,prefix,what_no-gap_that-comp
1401,25,1,told,prefix,what_no-gap_that-comp
1402,25,2,me,prefix,what_no-gap_that-comp
1403,25,3,who,wh-obj,what_no-gap_that-comp
1404,25,4,the,embed,what_no-gap_that-comp
1405,25,5,man,embed,what_no-gap_that-comp
1406,25,6,confirmed,embed,what_no-gap_that-comp
1407,25,7,that,that2,what_no-gap_that-comp
1408,25,8,the,subj,what_no-gap_that-comp
1409,25,9,visitor,subj,what_no-gap_that-comp
1410,25,10,caught,verb,what_no-gap_that-comp
1411,25,11,a,obj,what_no-gap_that-comp
1412,25,12,fish,obj,what_no-gap_that-comp
1413,25,13,on,end,what_no-gap_that-comp
1414,25,14,the,end,what_no-gap_that-comp
1415,25,15,trip,end,what_no-gap_that-comp
1416,25,17,.,end,what_no-gap_that-comp
1417,25,18,<eos>,end,what_no-gap_that-comp
1418,26,0,She,prefix,what_no-gap_that-comp
1419,26,1,knows,prefix,what_no-gap_that-comp
1420,26,2,what,wh-obj,what_no-gap_that-comp
1421,26,3,our,embed,what_no-gap_that-comp
1422,26,4,neighbor,embed,what_no-gap_that-comp
1423,26,5,discovered,embed,what_no-gap_that-comp
1424,26,6,that,that2,what_no-gap_that-comp
1425,26,7,the,subj,what_no-gap_that-comp
1426,26,8,courier,subj,what_no-gap_that-comp
1427,26,9,delivered,verb,what_no-gap_that-comp
1428,26,10,the,obj,what_no-gap_that-comp
1429,26,11,package,obj,what_no-gap_that-comp
1430,26,12,during,end,what_no-gap_that-comp
1431,26,13,the,end,what_no-gap_that-comp
1432,26,14,storm,end,what_no-gap_that-comp
1433,26,16,.,end,what_no-gap_that-comp
1434,26,17,<eos>,end,what_no-gap_that-comp
1435,27,0,They,prefix,what_no-gap_that-comp
1436,27,1,remember,prefix,what_no-gap_that-comp
1437,27,2,what,wh-obj,what_no-gap_that-comp
1438,27,3,I,embed,what_no-gap_that-comp
1439,27,4,confirmed,embed,what_no-gap_that-comp
1440,27,5,that,that2,what_no-gap_that-comp
1441,27,6,the,subj,what_no-gap_that-comp
1442,27,7,uncle,subj,what_no-gap_that-comp
1443,27,8,destroyed,verb,what_no-gap_that-comp
1444,27,9,the,obj,what_no-gap_that-comp
1445,27,10,celebration,obj,what_no-gap_that-comp
1446,27,11,after,end,what_no-gap_that-comp
1447,27,12,the,end,what_no-gap_that-comp
1448,27,13,wedding,end,what_no-gap_that-comp
1449,27,15,.,end,what_no-gap_that-comp
1450,27,16,<eos>,end,what_no-gap_that-comp
1451,28,0,I,prefix,what_no-gap_that-comp
1452,28,1,told,prefix,what_no-gap_that-comp
1453,28,2,her,prefix,what_no-gap_that-comp
1454,28,3,what,wh-obj,what_no-gap_that-comp
1455,28,4,the,embed,what_no-gap_that-comp
1456,28,5,teacher,embed,what_no-gap_that-comp
1457,28,6,could,embed,what_no-gap_that-comp
1458,28,7,tell,embed,what_no-gap_that-comp
1459,28,8,that,that2,what_no-gap_that-comp
1460,28,9,the,subj,what_no-gap_that-comp
1461,28,10,employee,subj,what_no-gap_that-comp
1462,28,11,stole,verb,what_no-gap_that-comp
1463,28,12,the,obj,what_no-gap_that-comp
1464,28,13,newspapers,obj,what_no-gap_that-comp
1465,28,14,from,end,what_no-gap_that-comp
1466,28,15,the,end,what_no-gap_that-comp
1467,28,16,table,end,what_no-gap_that-comp
1468,28,18,.,end,what_no-gap_that-comp
1469,28,19,<eos>,end,what_no-gap_that-comp
1470,29,0,He,prefix,what_no-gap_that-comp
1471,29,1,knows,prefix,what_no-gap_that-comp
1472,29,2,what,wh-obj,what_no-gap_that-comp
1473,29,3,the,embed,what_no-gap_that-comp
1474,29,4,detective,embed,what_no-gap_that-comp
1475,29,5,revealed,embed,what_no-gap_that-comp
1476,29,6,that,that2,what_no-gap_that-comp
1477,29,7,the,subj,what_no-gap_that-comp
1478,29,8,suspect,subj,what_no-gap_that-comp
1479,29,9,falsified,verb,what_no-gap_that-comp
1480,29,10,the,obj,what_no-gap_that-comp
1481,29,11,documents,obj,what_no-gap_that-comp
1482,29,12,before,end,what_no-gap_that-comp
1483,29,13,the,end,what_no-gap_that-comp
1484,29,14,investigation,end,what_no-gap_that-comp
1485,29,16,.,end,what_no-gap_that-comp
1486,29,17,<eos>,end,what_no-gap_that-comp
1487,30,0,They,prefix,what_no-gap_that-comp
1488,30,1,remember,prefix,what_no-gap_that-comp
1489,30,2,what,wh-obj,what_no-gap_that-comp
1490,30,3,the,embed,what_no-gap_that-comp
1491,30,4,politician,embed,what_no-gap_that-comp
1492,30,5,predicted,embed,what_no-gap_that-comp
1493,30,6,that,that2,what_no-gap_that-comp
1494,30,7,the,subj,what_no-gap_that-comp
1495,30,8,agents,subj,what_no-gap_that-comp
1496,30,9,would,verb,what_no-gap_that-comp
1497,30,10,smuggle,verb,what_no-gap_that-comp
1498,30,11,the,obj,what_no-gap_that-comp
1499,30,12,substances,obj,what_no-gap_that-comp
1500,30,13,across,end,what_no-gap_that-comp
1501,30,14,the,end,what_no-gap_that-comp
1502,30,15,border,end,what_no-gap_that-comp
1503,30,17,.,end,what_no-gap_that-comp
1504,30,18,<eos>,end,what_no-gap_that-comp
1505,31,0,Her,prefix,what_no-gap_that-comp
1506,31,1,staff,prefix,what_no-gap_that-comp
1507,31,2,reported,prefix,what_no-gap_that-comp
1508,31,3,what,wh-obj,what_no-gap_that-comp
1509,31,4,the,embed,what_no-gap_that-comp
1510,31,5,businessman,embed,what_no-gap_that-comp
1511,31,6,revealed,embed,what_no-gap_that-comp
1512,31,7,that,that2,what_no-gap_that-comp
1513,31,8,the,subj,what_no-gap_that-comp
1514,31,9,owners,subj,what_no-gap_that-comp
1515,31,10,would,verb,what_no-gap_that-comp
1516,31,11,sell,verb,what_no-gap_that-comp
1517,31,12,their,obj,what_no-gap_that-comp
1518,31,13,house,obj,what_no-gap_that-comp
1519,31,14,for,end,what_no-gap_that-comp
1520,31,15,a,end,what_no-gap_that-comp
1521,31,16,low,end,what_no-gap_that-comp
1522,31,17,price,end,what_no-gap_that-comp
1523,31,19,.,end,what_no-gap_that-comp
1524,31,20,<eos>,end,what_no-gap_that-comp
1525,32,0,She,prefix,what_no-gap_that-comp
1526,32,1,knew,prefix,what_no-gap_that-comp
1527,32,2,what,wh-obj,what_no-gap_that-comp
1528,32,3,the,embed,what_no-gap_that-comp
1529,32,4,director,embed,what_no-gap_that-comp
1530,32,5,predicted,embed,what_no-gap_that-comp
1531,32,6,that,that2,what_no-gap_that-comp
1532,32,7,the,subj,what_no-gap_that-comp
1533,32,8,actor,subj,what_no-gap_that-comp
1534,32,9,would,verb,what_no-gap_that-comp
1535,32,10,prevent,verb,what_no-gap_that-comp
1536,32,11,the,obj,what_no-gap_that-comp
1537,32,12,performance,obj,what_no-gap_that-comp
1538,32,13,at,end,what_no-gap_that-comp
1539,32,14,the,end,what_no-gap_that-comp
1540,32,15,opening,end,what_no-gap_that-comp
1541,32,17,.,end,what_no-gap_that-comp
1542,32,18,<eos>,end,what_no-gap_that-comp
1543,33,0,They,prefix,what_no-gap_that-comp
1544,33,1,can,prefix,what_no-gap_that-comp
1545,33,2,guess,prefix,what_no-gap_that-comp
1546,33,3,what,wh-obj,what_no-gap_that-comp
1547,33,4,our,embed,what_no-gap_that-comp
1548,33,5,friend,embed,what_no-gap_that-comp
1549,33,6,knows,embed,what_no-gap_that-comp
1550,33,7,that,that2,what_no-gap_that-comp
1551,33,8,the,subj,what_no-gap_that-comp
1552,33,9,volunteer,subj,what_no-gap_that-comp
1553,33,10,would,verb,what_no-gap_that-comp
1554,33,11,receive,verb,what_no-gap_that-comp
1555,33,12,a,obj,what_no-gap_that-comp
1556,33,13,medal,obj,what_no-gap_that-comp
1557,33,14,for,end,what_no-gap_that-comp
1558,33,15,their,end,what_no-gap_that-comp
1559,33,16,work,end,what_no-gap_that-comp
1560,33,18,.,end,what_no-gap_that-comp
1561,33,19,<eos>,end,what_no-gap_that-comp
1562,34,0,The,prefix,what_no-gap_that-comp
1563,34,1,newspaper,prefix,what_no-gap_that-comp
1564,34,2,reported,prefix,what_no-gap_that-comp
1565,34,3,who,wh-obj,what_no-gap_that-comp
1566,34,4,the,embed,what_no-gap_that-comp
1567,34,5,police,embed,what_no-gap_that-comp
1568,34,6,heard,embed,what_no-gap_that-comp
1569,34,7,that,that2,what_no-gap_that-comp
1570,34,8,the,subj,what_no-gap_that-comp
1571,34,9,refugees,subj,what_no-gap_that-comp
1572,34,10,killed,verb,what_no-gap_that-comp
1573,34,11,the,obj,what_no-gap_that-comp
1574,34,12,officer,obj,what_no-gap_that-comp
1575,34,13,on,end,what_no-gap_that-comp
1576,34,14,the,end,what_no-gap_that-comp
1577,34,15,run,end,what_no-gap_that-comp
1578,34,17,.,end,what_no-gap_that-comp
1579,34,18,<eos>,end,what_no-gap_that-comp
1580,35,0,I,prefix,what_no-gap_that-comp
1581,35,1,remember,prefix,what_no-gap_that-comp
1582,35,2,who,wh-obj,what_no-gap_that-comp
1583,35,3,the,embed,what_no-gap_that-comp
1584,35,4,old,embed,what_no-gap_that-comp
1585,35,5,lady,embed,what_no-gap_that-comp
1586,35,6,knew,embed,what_no-gap_that-comp
1587,35,7,that,that2,what_no-gap_that-comp
1588,35,8,the,subj,what_no-gap_that-comp
1589,35,9,adults,subj,what_no-gap_that-comp
1590,35,10,warned,verb,what_no-gap_that-comp
1591,35,11,the,obj,what_no-gap_that-comp
1592,35,12,children,obj,what_no-gap_that-comp
1593,35,13,about,end,what_no-gap_that-comp
1594,35,14,the,end,what_no-gap_that-comp
1595,35,15,ice,end,what_no-gap_that-comp
1596,35,17,.,end,what_no-gap_that-comp
1597,35,18,<eos>,end,what_no-gap_that-comp
1598,36,0,He,prefix,what_no-gap_that-comp
1599,36,1,remembered,prefix,what_no-gap_that-comp
1600,36,2,what,wh-obj,what_no-gap_that-comp
1601,36,3,the,embed,what_no-gap_that-comp
1602,36,4,surgeon,embed,what_no-gap_that-comp
1603,36,5,discovered,embed,what_no-gap_that-comp
1604,36,6,that,that2,what_no-gap_that-comp
1605,36,7,the,subj,what_no-gap_that-comp
1606,36,8,doctor,subj,what_no-gap_that-comp
1607,36,9,administered,verb,what_no-gap_that-comp
1608,36,10,the,obj,what_no-gap_that-comp
1609,36,11,medicine,obj,what_no-gap_that-comp
1610,36,12,too,end,what_no-gap_that-comp
1611,36,13,late,end,what_no-gap_that-comp
1612,36,15,.,end,what_no-gap_that-comp
1613,36,16,<eos>,end,what_no-gap_that-comp
1614,37,0,Someone,prefix,what_no-gap_that-comp
1615,37,1,asked,prefix,what_no-gap_that-comp
1616,37,2,what,wh-obj,what_no-gap_that-comp
1617,37,3,the,embed,what_no-gap_that-comp
1618,37,4,wizard,embed,what_no-gap_that-comp
1619,37,5,decided,embed,what_no-gap_that-comp
1620,37,6,that,that2,what_no-gap_that-comp
1621,37,7,the,subj,what_no-gap_that-comp
1622,37,8,assistant,subj,what_no-gap_that-comp
1623,37,9,should,verb,what_no-gap_that-comp
1624,37,10,reveal,verb,what_no-gap_that-comp
1625,37,11,the,obj,what_no-gap_that-comp
1626,37,12,secret,obj,what_no-gap_that-comp
1627,37,13,to,end,what_no-gap_that-comp
1628,37,14,the,end,what_no-gap_that-comp
1629,37,15,audience,end,what_no-gap_that-comp
1630,37,17,.,end,what_no-gap_that-comp
1631,37,18,<eos>,end,what_no-gap_that-comp
1632,38,0,The,prefix,what_no-gap_that-comp
1633,38,1,employee,prefix,what_no-gap_that-comp
1634,38,2,told,prefix,what_no-gap_that-comp
1635,38,3,him,prefix,what_no-gap_that-comp
1636,38,4,what,wh-obj,what_no-gap_that-comp
1637,38,5,the,embed,what_no-gap_that-comp
1638,38,6,employee,embed,what_no-gap_that-comp
1639,38,7,confirmed,embed,what_no-gap_that-comp
1640,38,8,that,that2,what_no-gap_that-comp
1641,38,9,the,subj,what_no-gap_that-comp
1642,38,10,driver,subj,what_no-gap_that-comp
1643,38,11,repaired,verb,what_no-gap_that-comp
1644,38,12,the,obj,what_no-gap_that-comp
1645,38,13,truck,obj,what_no-gap_that-comp
1646,38,14,in,end,what_no-gap_that-comp
1647,38,15,the,end,what_no-gap_that-comp
1648,38,16,parking,end,what_no-gap_that-comp
1649,38,17,lot,end,what_no-gap_that-comp
1650,38,19,.,end,what_no-gap_that-comp
1651,38,20,<eos>,end,what_no-gap_that-comp
1652,39,0,A,prefix,what_no-gap_that-comp
1653,39,1,friend,prefix,what_no-gap_that-comp
1654,39,2,of,prefix,what_no-gap_that-comp
1655,39,3,hers,prefix,what_no-gap_that-comp
1656,39,4,remembers,prefix,what_no-gap_that-comp
1657,39,5,what,wh-obj,what_no-gap_that-comp
1658,39,6,the,embed,what_no-gap_that-comp
1659,39,7,senator,embed,what_no-gap_that-comp
1660,39,8,heard,embed,what_no-gap_that-comp
1661,39,9,that,that2,what_no-gap_that-comp
1662,39,10,the,subj,what_no-gap_that-comp
1663,39,11,staff,subj,what_no-gap_that-comp
1664,39,12,collected,verb,what_no-gap_that-comp
1665,39,13,signatures,obj,what_no-gap_that-comp
1666,39,14,for,end,what_no-gap_that-comp
1667,39,15,the,end,what_no-gap_that-comp
1668,39,16,campaign,end,what_no-gap_that-comp
1669,39,18,.,end,what_no-gap_that-comp
1670,39,19,<eos>,end,what_no-gap_that-comp
1671,40,0,The,prefix,what_no-gap_that-comp
1672,40,1,report,prefix,what_no-gap_that-comp
1673,40,2,said,prefix,what_no-gap_that-comp
1674,40,3,what,wh-obj,what_no-gap_that-comp
1675,40,4,the,embed,what_no-gap_that-comp
1676,40,5,secretary,embed,what_no-gap_that-comp
1677,40,6,discovered,embed,what_no-gap_that-comp
1678,40,7,that,that2,what_no-gap_that-comp
1679,40,8,the,subj,what_no-gap_that-comp
1680,40,9,investigators,subj,what_no-gap_that-comp
1681,40,10,supervised,verb,what_no-gap_that-comp
1682,40,11,the,obj,what_no-gap_that-comp
