,sent_index,word_index,word,region,condition
1370,23,10,at,that2,what_no-gap_that-comp
1371,23,11,advokaten,subj,what_no-gap_that-comp
1372,23,12,måtte,verb,what_no-gap_that-comp
1373,23,13,avsløre,verb,what_no-gap_that-comp
1374,23,14,bevisene,obj,what_no-gap_that-comp
1375,23,15,før,end,what_no-gap_that-comp
1376,23,16,rettssaken,end,what_no-gap_that-comp
1377,23,18,.,end,what_no-gap_that-comp
1378,23,19,<eos>,end,what_no-gap_that-comp
1379,24,0,<bos>,bos,what_no-gap_that-comp
1380,24,1,Eieren,prefix,what_no-gap_that-comp
1381,24,2,hadde,prefix,what_no-gap_that-comp
1382,24,3,hørt,prefix,what_no-gap_that-comp
1383,24,4,om,rc-head-obj,what_no-gap_that-comp
1384,24,5,noe,rc-head-obj,what_no-gap_that-comp
1385,24,6,som,rp,what_no-gap_that-comp
1386,24,7,min,embed,what_no-gap_that-comp
1387,24,8,bror,embed,what_no-gap_that-comp
1388,24,9,oppdaget,embed,what_no-gap_that-comp
1389,24,10,at,that2,what_no-gap_that-comp
1390,24,11,tyven,subj,what_no-gap_that-comp
1391,24,12,tok,verb,what_no-gap_that-comp
1392,24,13,smykket,obj,what_no-gap_that-comp
1393,24,14,fra,end,what_no-gap_that-comp
1394,24,15,hvelvet,end,what_no-gap_that-comp
1395,24,17,.,end,what_no-gap_that-comp
1396,24,18,<eos>,end,what_no-gap_that-comp
1397,25,0,<bos>,bos,what_no-gap_that-comp
1398,25,1,De,prefix,what_no-gap_that-comp
1399,25,2,forklarte,prefix,what_no-gap_that-comp
1400,25,3,om,rc-head-obj,what_no-gap_that-comp
1401,25,4,noe,rc-head-obj,what_no-gap_that-comp
1402,25,5,som,rp,what_no-gap_that-comp
1403,25,6,mannen,embed,what_no-gap_that-comp
1404,25,7,bekreftet,embed,what_no-gap_that-comp
1405,25,8,at,that2,what_no-gap_that-comp
1406,25,9,den,subj,what_no-gap_that-comp
1407,25,10,besøkende,subj,what_no-gap_that-comp
1408,25,11,fanget,verb,what_no-gap_that-comp
1409,25,12,en,obj,what_no-gap_that-comp
1410,25,13,fisk,obj,what_no-gap_that-comp
1411,25,14,på,end,what_no-gap_that-comp
1412,25,15,turen,end,what_no-gap_that-comp
1413,25,17,.,end,what_no-gap_that-comp
1414,25,18,<eos>,end,what_no-gap_that-comp
1415,26,0,<bos>,bos,what_no-gap_that-comp
1416,26,1,Familien,prefix,what_no-gap_that-comp
1417,26,2,hørte,prefix,what_no-gap_that-comp
1418,26,3,om,rc-head-obj,what_no-gap_that-comp
1419,26,4,noe,rc-head-obj,what_no-gap_that-comp
1420,26,5,som,rp,what_no-gap_that-comp
1421,26,6,vår,embed,what_no-gap_that-comp
1422,26,7,nabo,embed,what_no-gap_that-comp
1423,26,8,oppdaget,embed,what_no-gap_that-comp
1424,26,9,at,that2,what_no-gap_that-comp
1425,26,10,posten,subj,what_no-gap_that-comp
1426,26,11,leverte,verb,what_no-gap_that-comp
1427,26,12,pakken,obj,what_no-gap_that-comp
1428,26,13,under,end,what_no-gap_that-comp
1429,26,14,stormen,end,what_no-gap_that-comp
1430,26,16,.,end,what_no-gap_that-comp
1431,26,17,<eos>,end,what_no-gap_that-comp
1432,27,0,<bos>,bos,what_no-gap_that-comp
1433,27,1,Broren,prefix,what_no-gap_that-comp
1434,27,2,min,prefix,what_no-gap_that-comp
1435,27,3,fortalte,prefix,what_no-gap_that-comp
1436,27,4,om,rc-head-obj,what_no-gap_that-comp
1437,27,5,noe,rc-head-obj,what_no-gap_that-comp
1438,27,6,som,rp,what_no-gap_that-comp
1439,27,7,jeg,embed,what_no-gap_that-comp
1440,27,8,bekreftet,embed,what_no-gap_that-comp
1441,27,9,at,that2,what_no-gap_that-comp
1442,27,10,onkelen,subj,what_no-gap_that-comp
1443,27,11,ødela,verb,what_no-gap_that-comp
1444,27,12,feiringen,obj,what_no-gap_that-comp
1445,27,13,etter,end,what_no-gap_that-comp
1446,27,14,bryllupet,end,what_no-gap_that-comp
1447,27,16,.,end,what_no-gap_that-comp
1448,27,17,<eos>,end,what_no-gap_that-comp
1449,28,0,<bos>,bos,what_no-gap_that-comp
1450,28,1,Han,prefix,what_no-gap_that-comp
1451,28,2,nevnte,prefix,what_no-gap_that-comp
1452,28,3,noe,rc-head-obj,what_no-gap_that-comp
1453,28,4,som,rp,what_no-gap_that-comp
1454,28,5,læreren,embed,what_no-gap_that-comp
1455,28,6,kunne,embed,what_no-gap_that-comp
1456,28,7,fortelle,embed,what_no-gap_that-comp
1457,28,8,at,that2,what_no-gap_that-comp
1458,28,9,den,subj,what_no-gap_that-comp
1459,28,10,ansatte,subj,what_no-gap_that-comp
1460,28,11,stjal,verb,what_no-gap_that-comp
1461,28,12,avisene,obj,what_no-gap_that-comp
1462,28,13,fra,end,what_no-gap_that-comp
1463,28,14,bordet,end,what_no-gap_that-comp
1464,28,16,.,end,what_no-gap_that-comp
1465,28,17,<eos>,end,what_no-gap_that-comp
1466,29,0,<bos>,bos,what_no-gap_that-comp
1467,29,1,Politiet,prefix,what_no-gap_that-comp
1468,29,2,rapporterte,prefix,what_no-gap_that-comp
1469,29,3,om,rc-head-obj,what_no-gap_that-comp
1470,29,4,noe,rc-head-obj,what_no-gap_that-comp
1471,29,5,som,rp,what_no-gap_that-comp
1472,29,6,detektiven,embed,what_no-gap_that-comp
1473,29,7,avslørte,embed,what_no-gap_that-comp
1474,29,8,at,that2,what_no-gap_that-comp
1475,29,9,den,subj,what_no-gap_that-comp
1476,29,10,mistenkte,subj,what_no-gap_that-comp
1477,29,11,forfalsket,verb,what_no-gap_that-comp
1478,29,12,dokumentene,obj,what_no-gap_that-comp
1479,29,13,før,end,what_no-gap_that-comp
1480,29,14,etterforskningen,end,what_no-gap_that-comp
1481,29,16,.,end,what_no-gap_that-comp
1482,29,17,<eos>,end,what_no-gap_that-comp
1483,30,0,<bos>,bos,what_no-gap_that-comp
1484,30,1,De,prefix,what_no-gap_that-comp
1485,30,2,hørte,prefix,what_no-gap_that-comp
1486,30,3,om,rc-head-obj,what_no-gap_that-comp
1487,30,4,noe,rc-head-obj,what_no-gap_that-comp
1488,30,5,som,rp,what_no-gap_that-comp
1489,30,6,politikeren,embed,what_no-gap_that-comp
1490,30,7,spådde,embed,what_no-gap_that-comp
1491,30,8,at,that2,what_no-gap_that-comp
1492,30,9,agentene,subj,what_no-gap_that-comp
1493,30,10,skulle,verb,what_no-gap_that-comp
1494,30,11,smugle,verb,what_no-gap_that-comp
1495,30,12,stoffene,obj,what_no-gap_that-comp
1496,30,13,over,end,what_no-gap_that-comp
1497,30,14,grensen,end,what_no-gap_that-comp
1498,30,16,.,end,what_no-gap_that-comp
1499,30,17,<eos>,end,what_no-gap_that-comp
1500,31,0,<bos>,bos,what_no-gap_that-comp
1501,31,1,De,prefix,what_no-gap_that-comp
1502,31,2,fant,prefix,what_no-gap_that-comp
1503,31,3,ut,prefix,what_no-gap_that-comp
1504,31,4,om,rc-head-obj,what_no-gap_that-comp
1505,31,5,noe,rc-head-obj,what_no-gap_that-comp
1506,31,6,som,rp,what_no-gap_that-comp
1507,31,7,forretningsmannen,embed,what_no-gap_that-comp
1508,31,8,avslørte,embed,what_no-gap_that-comp
1509,31,9,at,that2,what_no-gap_that-comp
1510,31,10,eieren,subj,what_no-gap_that-comp
1511,31,11,vil,verb,what_no-gap_that-comp
1512,31,12,selge,verb,what_no-gap_that-comp
1513,31,13,huset,obj,what_no-gap_that-comp
1514,31,14,sitt,obj,what_no-gap_that-comp
1515,31,15,for,end,what_no-gap_that-comp
1516,31,16,en,end,what_no-gap_that-comp
1517,31,17,lav,end,what_no-gap_that-comp
1518,31,18,pris,end,what_no-gap_that-comp
1519,31,20,.,end,what_no-gap_that-comp
1520,31,21,<eos>,end,what_no-gap_that-comp
1521,32,0,<bos>,bos,what_no-gap_that-comp
1522,32,1,En,prefix,what_no-gap_that-comp
1523,32,2,arrangør,prefix,what_no-gap_that-comp
1524,32,3,hørte,prefix,what_no-gap_that-comp
1525,32,4,om,rc-head-obj,what_no-gap_that-comp
1526,32,5,noe,rc-head-obj,what_no-gap_that-comp
1527,32,6,som,rp,what_no-gap_that-comp
1528,32,7,regissøren,embed,what_no-gap_that-comp
1529,32,8,spådde,embed,what_no-gap_that-comp
1530,32,9,at,that2,what_no-gap_that-comp
1531,32,10,skuespilleren,subj,what_no-gap_that-comp
1532,32,11,ville,verb,what_no-gap_that-comp
1533,32,12,forhindre,verb,what_no-gap_that-comp
1534,32,13,forestillingen,obj,what_no-gap_that-comp
1535,32,14,på,end,what_no-gap_that-comp
1536,32,15,åpningen,end,what_no-gap_that-comp
1537,32,17,.,end,what_no-gap_that-comp
1538,32,18,<eos>,end,what_no-gap_that-comp
1539,33,0,<bos>,bos,what_no-gap_that-comp
1540,33,1,Jeg,prefix,what_no-gap_that-comp
1541,33,2,har,prefix,what_no-gap_that-comp
1542,33,3,hørt,prefix,what_no-gap_that-comp
1543,33,4,om,rc-head-obj,what_no-gap_that-comp
1544,33,5,noe,rc-head-obj,what_no-gap_that-comp
1545,33,6,som,rp,what_no-gap_that-comp
1546,33,7,vennen,embed,what_no-gap_that-comp
1547,33,8,vår,embed,what_no-gap_that-comp
1548,33,9,vet,embed,what_no-gap_that-comp
1549,33,10,at,that2,what_no-gap_that-comp
1550,33,11,den,subj,what_no-gap_that-comp
1551,33,12,frivillige,subj,what_no-gap_that-comp
1552,33,13,ville,verb,what_no-gap_that-comp
1553,33,14,få,verb,what_no-gap_that-comp
1554,33,15,en,obj,what_no-gap_that-comp
1555,33,16,medalje,obj,what_no-gap_that-comp
1556,33,17,for,end,what_no-gap_that-comp
1557,33,18,arbeidet,end,what_no-gap_that-comp
1558,33,19,sitt,end,what_no-gap_that-comp
1559,33,21,.,end,what_no-gap_that-comp
1560,33,22,<eos>,end,what_no-gap_that-comp
1561,34,0,<bos>,bos,what_no-gap_that-comp
1562,34,1,Riksadvokaten,prefix,what_no-gap_that-comp
1563,34,2,ble,prefix,what_no-gap_that-comp
1564,34,3,fortalt,prefix,what_no-gap_that-comp
1565,34,4,om,rc-head-obj,what_no-gap_that-comp
1566,34,5,noen,rc-head-obj,what_no-gap_that-comp
1567,34,6,som,rp,what_no-gap_that-comp
1568,34,7,politiet,embed,what_no-gap_that-comp
1569,34,8,hørte,embed,what_no-gap_that-comp
1570,34,9,at,that2,what_no-gap_that-comp
1571,34,10,flyktningene,subj,what_no-gap_that-comp
1572,34,11,drepte,verb,what_no-gap_that-comp
1573,34,12,offiseren,obj,what_no-gap_that-comp
1574,34,13,på,end,what_no-gap_that-comp
1575,34,14,flukt,end,what_no-gap_that-comp
1576,34,16,.,end,what_no-gap_that-comp
1577,34,17,<eos>,end,what_no-gap_that-comp
1578,35,0,<bos>,bos,what_no-gap_that-comp
1579,35,1,Jenta,prefix,what_no-gap_that-comp
1580,35,2,hadde,prefix,what_no-gap_that-comp
1581,35,3,hørt,prefix,what_no-gap_that-comp
1582,35,4,om,rc-head-obj,what_no-gap_that-comp
1583,35,5,noen,rc-head-obj,what_no-gap_that-comp
1584,35,6,som,rp,what_no-gap_that-comp
1585,35,7,den,embed,what_no-gap_that-comp
1586,35,8,gamle,embed,what_no-gap_that-comp
1587,35,9,damen,embed,what_no-gap_that-comp
1588,35,10,visste,embed,what_no-gap_that-comp
1589,35,11,at,that2,what_no-gap_that-comp
1590,35,12,de,subj,what_no-gap_that-comp
1591,35,13,voksne,subj,what_no-gap_that-comp
1592,35,14,advarte,verb,what_no-gap_that-comp
1593,35,15,barna,obj,what_no-gap_that-comp
1594,35,16,om,end,what_no-gap_that-comp
1595,35,17,isen,end,what_no-gap_that-comp
1596,35,19,.,end,what_no-gap_that-comp
1597,35,20,<eos>,end,what_no-gap_that-comp
1598,36,0,<bos>,bos,what_no-gap_that-comp
1599,36,1,Ledelsen,prefix,what_no-gap_that-comp
1600,36,2,ble,prefix,what_no-gap_that-comp
1601,36,3,informert,prefix,what_no-gap_that-comp
1602,36,4,om,rc-head-obj,what_no-gap_that-comp
1603,36,5,noe,rc-head-obj,what_no-gap_that-comp
1604,36,6,som,rp,what_no-gap_that-comp
1605,36,7,kirurgen,embed,what_no-gap_that-comp
1606,36,8,oppdaget,embed,what_no-gap_that-comp
1607,36,9,at,that2,what_no-gap_that-comp
1608,36,10,legen,subj,what_no-gap_that-comp
1609,36,11,ga,verb,what_no-gap_that-comp
1610,36,12,medisinen,obj,what_no-gap_that-comp
1611,36,13,for,end,what_no-gap_that-comp
1612,36,14,sent,end,what_no-gap_that-comp
1613,36,16,.,end,what_no-gap_that-comp
1614,36,17,<eos>,end,what_no-gap_that-comp
1615,37,0,<bos>,bos,what_no-gap_that-comp
1616,37,1,Publikum,prefix,what_no-gap_that-comp
1617,37,2,hadde,prefix,what_no-gap_that-comp
1618,37,3,fått,prefix,what_no-gap_that-comp
1619,37,4,vite,prefix,what_no-gap_that-comp
1620,37,5,om,rc-head-obj,what_no-gap_that-comp
1621,37,6,noe,rc-head-obj,what_no-gap_that-comp
1622,37,7,som,rp,what_no-gap_that-comp
1623,37,8,trollmannen,embed,what_no-gap_that-comp
1624,37,9,bestemte,embed,what_no-gap_that-comp
1625,37,10,at,that2,what_no-gap_that-comp
1626,37,11,assistenten,subj,what_no-gap_that-comp
1627,37,12,skulle,verb,what_no-gap_that-comp
1628,37,13,avsløre,verb,what_no-gap_that-comp
1629,37,14,hemmeligheten,obj,what_no-gap_that-comp
1630,37,15,til,end,what_no-gap_that-comp
1631,37,16,publikum,end,what_no-gap_that-comp
1632,37,18,.,end,what_no-gap_that-comp
1633,37,19,<eos>,end,what_no-gap_that-comp
1634,38,0,<bos>,bos,what_no-gap_that-comp
1635,38,1,Han,prefix,what_no-gap_that-comp
1636,38,2,hadde,prefix,what_no-gap_that-comp
1637,38,3,hørt,prefix,what_no-gap_that-comp
1638,38,4,om,rc-head-obj,what_no-gap_that-comp
1639,38,5,noe,rc-head-obj,what_no-gap_that-comp
1640,38,6,som,rp,what_no-gap_that-comp
1641,38,7,den,embed,what_no-gap_that-comp
1642,38,8,ansatte,embed,what_no-gap_that-comp
1643,38,9,bekreftet,embed,what_no-gap_that-comp
1644,38,10,at,that2,what_no-gap_that-comp
1645,38,11,sjåføren,subj,what_no-gap_that-comp
1646,38,12,reparerte,verb,what_no-gap_that-comp
1647,38,13,lastebilen,obj,what_no-gap_that-comp
1648,38,14,på,end,what_no-gap_that-comp
1649,38,15,parkeringsplassen,end,what_no-gap_that-comp
1650,38,17,.,end,what_no-gap_that-comp
1651,38,18,<eos>,end,what_no-gap_that-comp
1652,39,0,<bos>,bos,what_no-gap_that-comp
1653,39,1,Presidenten,prefix,what_no-gap_that-comp
1654,39,2,ble,prefix,what_no-gap_that-comp
1655,39,3,fortalt,prefix,what_no-gap_that-comp
1656,39,4,om,rc-head-obj,what_no-gap_that-comp
1657,39,5,noe,rc-head-obj,what_no-gap_that-comp
1658,39,6,som,rp,what_no-gap_that-comp
1659,39,7,senatoren,embed,what_no-gap_that-comp
1660,39,8,hørte,embed,what_no-gap_that-comp
1661,39,9,at,that2,what_no-gap_that-comp
1662,39,10,personalet,subj,what_no-gap_that-comp
1663,39,11,samlet,verb,what_no-gap_that-comp
1664,39,12,inn,verb,what_no-gap_that-comp
1665,39,13,underskrifter,obj,what_no-gap_that-comp
1666,39,14,for,end,what_no-gap_that-comp
1667,39,15,kampanjen,end,what_no-gap_that-comp
1668,39,17,.,end,what_no-gap_that-comp
1669,39,18,<eos>,end,what_no-gap_that-comp
1670,40,0,<bos>,bos,what_no-gap_that-comp
1671,40,1,En,prefix,what_no-gap_that-comp
1672,40,2,spesialrådgiver,prefix,what_no-gap_that-comp
1673,40,3,hadde,prefix,what_no-gap_that-comp
1674,40,4,hørt,prefix,what_no-gap_that-comp
1675,40,5,om,rc-head-obj,what_no-gap_that-comp
1676,40,6,noen,rc-head-obj,what_no-gap_that-comp
1677,40,7,som,rp,what_no-gap_that-comp
1678,40,8,sekretæren,embed,what_no-gap_that-comp
1679,40,9,oppdaget,embed,what_no-gap_that-comp
1680,40,10,at,that2,what_no-gap_that-comp
1681,40,11,etterforskerne,subj,what_no-gap_that-comp
1682,40,12,overvåket,verb,what_no-gap_that-comp
1683,40,13,senatoren,obj,what_no-gap_that-comp
1684,40,14,etter,end,what_no-gap_that-comp
1685,40,15,rettssaken,end,what_no-gap_that-comp
1686,40,17,.,end,what_no-gap_that-comp
1687,40,18,<eos>,end,what_no-gap_that-comp
1688,41,0,<bos>,bos,what_no-gap_that-comp
1689,41,1,Forfatteren,prefix,what_no-gap_that-comp
1690,41,2,forklarte,prefix,what_no-gap_that-comp
1691,41,3,om,rc-head-obj,what_no-gap_that-comp
1692,41,4,noe,rc-head-obj,what_no-gap_that-comp
1693,41,5,som,rp,what_no-gap_that-comp
1694,41,6,professoren,embed,what_no-gap_that-comp
1695,41,7,kunne,embed,what_no-gap_that-comp
1696,41,8,fortelle,embed,what_no-gap_that-comp
1697,41,9,at,that2,what_no-gap_that-comp
1698,41,10,studentene,subj,what_no-gap_that-comp
1699,41,11,hatet,verb,what_no-gap_that-comp
1700,41,12,boken,obj,what_no-gap_that-comp
1701,41,13,fra,end,what_no-gap_that-comp
1702,41,14,dag,end,what_no-gap_that-comp
1703,41,15,én,end,what_no-gap_that-comp
1704,41,17,.,end,what_no-gap_that-comp
1705,41,18,<eos>,end,what_no-gap_that-comp
1706,42,0,<bos>,bos,what_no-gap_that-comp
1707,42,1,Komiteen,prefix,what_no-gap_that-comp
1708,42,2,ville,prefix,what_no-gap_that-comp
1709,42,3,ikke,prefix,what_no-gap_that-comp
1710,42,4,røpe,prefix,what_no-gap_that-comp
1711,42,5,om,rc-head-obj,what_no-gap_that-comp
1712,42,6,noen,rc-head-obj,what_no-gap_that-comp
1713,42,7,som,rp,what_no-gap_that-comp
1714,42,8,sekretæren,embed,what_no-gap_that-comp
1715,42,9,kan,embed,what_no-gap_that-comp
1716,42,10,ha,embed,what_no-gap_that-comp
1717,42,11,visst,embed,what_no-gap_that-comp
1718,42,12,at,that2,what_no-gap_that-comp
1719,42,13,fakultetet,subj,what_no-gap_that-comp
1720,42,14,ansatte,verb,what_no-gap_that-comp
1721,42,15,professoren,obj,what_no-gap_that-comp
1722,42,16,etter,end,what_no-gap_that-comp
1723,42,17,intervjuet,end,what_no-gap_that-comp
1724,42,19,.,end,what_no-gap_that-comp
1725,42,20,<eos>,end,what_no-gap_that-comp
1726,43,0,<bos>,bos,what_no-gap_that-comp
1727,43,1,Eieren,prefix,what_no-gap_that-comp
1728,43,2,fikk,prefix,what_no-gap_that-comp
1729,43,3,vite,prefix,what_no-gap_that-comp
1730,43,4,om,rc-head-obj,what_no-gap_that-comp
1731,43,5,noen,rc-head-obj,what_no-gap_that-comp
1732,43,6,som,rp,what_no-gap_that-comp
1733,43,7,jeg,embed,what_no-gap_that-comp
1734,43,8,husket,embed,what_no-gap_that-comp
1735,43,9,at,that2,what_no-gap_that-comp
1736,43,10,verten,subj,what_no-gap_that-comp
1737,43,11,fornærmet,verb,what_no-gap_that-comp
1738,43,12,gjestene,obj,what_no-gap_that-comp
1739,43,13,på,end,what_no-gap_that-comp
1740,43,14,festen,end,what_no-gap_that-comp
1741,43,16,.,end,what_no-gap_that-comp
1742,43,17,<eos>,end,what_no-gap_that-comp
1743,44,0,<bos>,bos,what_no-gap_that-comp
1744,44,1,Han,prefix,what_no-gap_that-comp
1745,44,2,nevnte,prefix,what_no-gap_that-comp
1746,44,3,noe,rc-head-obj,what_no-gap_that-comp
1747,44,4,som,rp,what_no-gap_that-comp
1748,44,5,hun,embed,what_no-gap_that-comp
1749,44,6,spådde,embed,what_no-gap_that-comp
1750,44,7,at,that2,what_no-gap_that-comp
1751,44,8,arbeiderne,subj,what_no-gap_that-comp
1752,44,9,bar,verb,what_no-gap_that-comp
1753,44,10,bokser,obj,what_no-gap_that-comp
1754,44,11,opp,end,what_no-gap_that-comp
1755,44,12,trappene,end,what_no-gap_that-comp
1756,44,14,.,end,what_no-gap_that-comp
1757,44,15,<eos>,end,what_no-gap_that-comp
1758,45,0,<bos>,bos,what_no-gap_that-comp
1759,45,1,Kritikerne,prefix,what_no-gap_that-comp
1760,45,2,meldte,prefix,what_no-gap_that-comp
1761,45,3,fra,prefix,what_no-gap_that-comp
1762,45,4,om,rc-head-obj,what_no-gap_that-comp
1763,45,5,noe,rc-head-obj,what_no-gap_that-comp
1764,45,6,som,rp,what_no-gap_that-comp
1765,45,7,kokken,embed,what_no-gap_that-comp
1766,45,8,husket,embed,what_no-gap_that-comp
1767,45,9,at,that2,what_no-gap_that-comp
1768,45,10,eleven,subj,what_no-gap_that-comp
1769,45,11,lagde,verb,what_no-gap_that-comp
1770,45,12,brødet,obj,what_no-gap_that-comp
1771,45,13,natten,end,what_no-gap_that-comp
1772,45,14,før,end,what_no-gap_that-comp
1773,45,16,.,end,what_no-gap_that-comp
1774,45,17,<eos>,end,what_no-gap_that-comp
1775,46,0,<bos>,bos,what_no-gap_that-comp
1776,46,1,Det,prefix,what_no-gap_that-comp
1777,46,2,ble,prefix,what_no-gap_that-comp
1778,46,3,rapportert,prefix,what_no-gap_that-comp
1779,46,4,om,rc-head-obj,what_no-gap_that-comp
1780,46,5,noe,rc-head-obj,what_no-gap_that-comp
1781,46,6,som,rp,what_no-gap_that-comp
1782,46,7,deres,embed,what_no-gap_that-comp
1783,46,8,mor,embed,what_no-gap_that-comp
1784,46,9,glemte,embed,what_no-gap_that-comp
1785,46,10,at,that2,what_no-gap_that-comp
1786,46,11,familien,subj,what_no-gap_that-comp
1787,46,12,inkluderte,verb,what_no-gap_that-comp
1788,46,13,bilder,obj,what_no-gap_that-comp
1789,46,14,i,end,what_no-gap_that-comp
1790,46,15,brevet,end,what_no-gap_that-comp
1791,46,17,.,end,what_no-gap_that-comp
1792,46,18,<eos>,end,what_no-gap_that-comp
1793,47,0,<bos>,bos,what_no-gap_that-comp
1794,47,1,Herrelaget,prefix,what_no-gap_that-comp
1795,47,2,ble,prefix,what_no-gap_that-comp
1796,47,3,fortalt,prefix,what_no-gap_that-comp
1797,47,4,om,rc-head-obj,what_no-gap_that-comp
1798,47,5,noe,rc-head-obj,what_no-gap_that-comp
1799,47,6,som,rp,what_no-gap_that-comp
1800,47,7,dommeren,embed,what_no-gap_that-comp
1801,47,8,visste,embed,what_no-gap_that-comp
1802,47,9,at,that2,what_no-gap_that-comp
1803,47,10,deltakeren,subj,what_no-gap_that-comp
1804,47,11,løste,verb,what_no-gap_that-comp
1805,47,12,oppgaven,obj,what_no-gap_that-comp
1806,47,13,bak,end,what_no-gap_that-comp
1807,47,14,scenen,end,what_no-gap_that-comp
1808,47,16,.,end,what_no-gap_that-comp
1809,47,17,<eos>,end,what_no-gap_that-comp
1810,48,0,<bos>,bos,what_no-gap_that-comp
1811,48,1,Foreldrene,prefix,what_no-gap_that-comp
1812,48,2,hadde,prefix,what_no-gap_that-comp
1813,48,3,sagt,prefix,what_no-gap_that-comp
1814,48,4,om,rc-head-obj,what_no-gap_that-comp
1815,48,5,noe,rc-head-obj,what_no-gap_that-comp
1816,48,6,som,rp,what_no-gap_that-comp
1817,48,7,læreren,embed,what_no-gap_that-comp
1818,48,8,hadde,embed,what_no-gap_that-comp
1819,48,9,sett,embed,what_no-gap_that-comp
1820,48,10,at,that2,what_no-gap_that-comp
1821,48,11,eleven,subj,what_no-gap_that-comp
1822,48,12,brukte,verb,what_no-gap_that-comp
1823,48,13,kunstig,obj,what_no-gap_that-comp
1824,48,14,intelligens,obj,what_no-gap_that-comp
1825,48,15,på,end,what_no-gap_that-comp
1826,48,16,oppgaven,end,what_no-gap_that-comp
1827,48,18,.,end,what_no-gap_that-comp
1828,48,19,<eos>,end,what_no-gap_that-comp
1829,49,0,<bos>,bos,what_no-gap_that-comp
1830,49,1,Journalisten,prefix,what_no-gap_that-comp
1831,49,2,fortalte,prefix,what_no-gap_that-comp
1832,49,3,om,rc-head-obj,what_no-gap_that-comp
1833,49,4,noe,rc-head-obj,what_no-gap_that-comp
1834,49,5,som,rp,what_no-gap_that-comp
1835,49,6,agenten,embed,what_no-gap_that-comp
1836,49,7,hadde,embed,what_no-gap_that-comp
1837,49,8,sagt,embed,what_no-gap_that-comp
1838,49,9,at,that2,what_no-gap_that-comp
1839,49,10,kunstneren,subj,what_no-gap_that-comp
1840,49,11,mislikte,verb,what_no-gap_that-comp
1841,49,12,kollektivutstillinger,obj,what_no-gap_that-comp
1842,49,13,med,end,what_no-gap_that-comp
1843,49,14,svenske,end,what_no-gap_that-comp
1844,49,15,billedkunstnere,end,what_no-gap_that-comp
1845,49,17,.,end,what_no-gap_that-comp
1846,49,18,<eos>,end,what_no-gap_that-comp
1847,0,0,<bos>,bos,what_gap_that-comp
1848,0,1,Jeg,prefix,what_gap_that-comp
1849,0,2,hørte,prefix,what_gap_that-comp
1850,0,3,om,rc-head-obj,what_gap_that-comp
1851,0,4,noe,rc-head-obj,what_gap_that-comp
1852,0,5,som,rp,what_gap_that-comp
1853,0,6,broren,embed,what_gap_that-comp
1854,0,7,min,embed,what_gap_that-comp
1855,0,8,bekreftet,embed,what_gap_that-comp
1856,0,9,at,that2,what_gap_that-comp
1857,0,10,tanten,subj,what_gap_that-comp
1858,0,11,vår,subj,what_gap_that-comp
1859,0,12,tok,verb,what_gap_that-comp
1860,0,13,med,verb,what_gap_that-comp
1861,0,14,seg,verb,what_gap_that-comp
1862,0,15,til,end,what_gap_that-comp
1863,0,16,festen,end,what_gap_that-comp
1864,0,18,.,end,what_gap_that-comp
1865,0,19,<eos>,end,what_gap_that-comp
1866,1,0,<bos>,bos,what_gap_that-comp
1867,1,1,Han,prefix,what_gap_that-comp
1868,1,2,fortalte,prefix,what_gap_that-comp
1869,1,3,om,rc-head-obj,what_gap_that-comp
1870,1,4,noen,rc-head-obj,what_gap_that-comp
1871,1,5,som,rp,what_gap_that-comp
1872,1,6,mannen,embed,what_gap_that-comp
1873,1,7,oppdaget,embed,what_gap_that-comp
1874,1,8,at,that2,what_gap_that-comp
1875,1,9,hunden,subj,what_gap_that-comp
1876,1,10,fanget,verb,what_gap_that-comp
1877,1,11,i,end,what_gap_that-comp
1878,1,12,hagen,end,what_gap_that-comp
1879,1,14,.,end,what_gap_that-comp
1880,1,15,<eos>,end,what_gap_that-comp
1881,2,0,<bos>,bos,what_gap_that-comp
1882,2,1,Vi,prefix,what_gap_that-comp
1883,2,2,nevnte,prefix,what_gap_that-comp
1884,2,3,noe,rc-head-obj,what_gap_that-comp
1885,2,4,som,rp,what_gap_that-comp
1886,2,5,assistenten,embed,what_gap_that-comp
1887,2,6,vår,embed,what_gap_that-comp
1888,2,7,bekreftet,embed,what_gap_that-comp
1889,2,8,at,that2,what_gap_that-comp
1890,2,9,komiteen,subj,what_gap_that-comp
1891,2,10,leverte,verb,what_gap_that-comp
1892,2,11,innen,end,what_gap_that-comp
1893,2,12,fristen,end,what_gap_that-comp
1894,2,14,.,end,what_gap_that-comp
1895,2,15,<eos>,end,what_gap_that-comp
1896,3,0,<bos>,bos,what_gap_that-comp
1897,3,1,Eieren,prefix,what_gap_that-comp
1898,3,2,fant,prefix,what_gap_that-comp
1899,3,3,ut,prefix,what_gap_that-comp
1900,3,4,om,rc-head-obj,what_gap_that-comp
1901,3,5,noe,rc-head-obj,what_gap_that-comp
1902,3,6,som,rp,what_gap_that-comp
1903,3,7,jeg,embed,what_gap_that-comp
1904,3,8,oppdaget,embed,what_gap_that-comp
1905,3,9,at,that2,what_gap_that-comp
1906,3,10,vannet,subj,what_gap_that-comp
1907,3,11,ødela,verb,what_gap_that-comp
1908,3,12,under,end,what_gap_that-comp
