,sent_index,word_index,word,region,condition
1320,46,4,hva,wh-subj,what_no-gap_subj
1321,46,5,som,rp,what_no-gap_subj
1322,46,6,etappen,subj,what_no-gap_subj
1323,46,7,ville,verb,what_no-gap_subj
1324,46,8,være,verb,what_no-gap_subj
1325,46,9,for,obj,what_no-gap_subj
1326,46,10,vanskelig,obj,what_no-gap_subj
1327,46,11,i,end,what_no-gap_subj
1328,46,12,varmen,end,what_no-gap_subj
1329,46,14,.,end,what_no-gap_subj
1330,46,15,<eos>,end,what_no-gap_subj
1331,47,0,<bos>,bos,what_no-gap_subj
1332,47,1,Ibsen,prefix,what_no-gap_subj
1333,47,2,håpet,prefix,what_no-gap_subj
1334,47,3,hva,wh-subj,what_no-gap_subj
1335,47,4,som,rp,what_no-gap_subj
1336,47,5,historien,subj,what_no-gap_subj
1337,47,6,ville,verb,what_no-gap_subj
1338,47,7,bli,verb,what_no-gap_subj
1339,47,8,godt,obj,what_no-gap_subj
1340,47,9,tatt,obj,what_no-gap_subj
1341,47,10,imot,obj,what_no-gap_subj
1342,47,11,av,end,what_no-gap_subj
1343,47,12,publikum,end,what_no-gap_subj
1344,47,14,.,end,what_no-gap_subj
1345,47,15,<eos>,end,what_no-gap_subj
1346,48,0,<bos>,bos,what_no-gap_subj
1347,48,1,Kulturdepartementet,prefix,what_no-gap_subj
1348,48,2,syntes,prefix,what_no-gap_subj
1349,48,3,hva,wh-subj,what_no-gap_subj
1350,48,4,som,rp,what_no-gap_subj
1351,48,5,lydopptak,subj,what_no-gap_subj
1352,48,6,burde,verb,what_no-gap_subj
1353,48,7,vært,verb,what_no-gap_subj
1354,48,8,straffbart,obj,what_no-gap_subj
1355,48,9,å,end,what_no-gap_subj
1356,48,10,dele,end,what_no-gap_subj
1357,48,12,.,end,what_no-gap_subj
1358,48,13,<eos>,end,what_no-gap_subj
1359,49,0,<bos>,bos,what_no-gap_subj
1360,49,1,Forskeren,prefix,what_no-gap_subj
1361,49,2,fant,prefix,what_no-gap_subj
1362,49,3,ut,prefix,what_no-gap_subj
1363,49,4,hva,wh-subj,what_no-gap_subj
1364,49,5,som,rp,what_no-gap_subj
1365,49,6,språket,subj,what_no-gap_subj
1366,49,7,lignet,verb,what_no-gap_subj
1367,49,8,det,obj,what_no-gap_subj
1368,49,9,utdødde,obj,what_no-gap_subj
1369,49,10,språket,obj,what_no-gap_subj
1370,49,11,i,end,what_no-gap_subj
1371,49,12,nabolandet,end,what_no-gap_subj
1372,49,14,.,end,what_no-gap_subj
1373,49,15,<eos>,end,what_no-gap_subj
1374,0,0,<bos>,bos,what_gap_subj
1375,0,1,Avisen,prefix,what_gap_subj
1376,0,2,rapporterte,prefix,what_gap_subj
1377,0,3,hva,wh-subj,what_gap_subj
1378,0,4,som,rp,what_gap_subj
1379,0,5,vil,verb,what_gap_subj
1380,0,6,forsterke,verb,what_gap_subj
1381,0,7,det,obj,what_gap_subj
1382,0,8,politiske,obj,what_gap_subj
1383,0,9,samspillet,obj,what_gap_subj
1384,0,10,etter,end,what_gap_subj
1385,0,11,valget,end,what_gap_subj
1386,0,13,.,end,what_gap_subj
1387,0,14,<eos>,end,what_gap_subj
1388,1,0,<bos>,bos,what_gap_subj
1389,1,1,Han,prefix,what_gap_subj
1390,1,2,fant,prefix,what_gap_subj
1391,1,3,ut,prefix,what_gap_subj
1392,1,4,hva,wh-subj,what_gap_subj
1393,1,5,som,rp,what_gap_subj
1394,1,6,inneholdt,verb,what_gap_subj
1395,1,7,kritikk,obj,what_gap_subj
1396,1,8,av,obj,what_gap_subj
1397,1,9,loven,obj,what_gap_subj
1398,1,10,forrige,end,what_gap_subj
1399,1,11,fredag,end,what_gap_subj
1400,1,13,.,end,what_gap_subj
1401,1,14,<eos>,end,what_gap_subj
1402,2,0,<bos>,bos,what_gap_subj
1403,2,1,Martha,prefix,what_gap_subj
1404,2,2,oppdaget,prefix,what_gap_subj
1405,2,3,hva,wh-subj,what_gap_subj
1406,2,4,som,rp,what_gap_subj
1407,2,5,vil,verb,what_gap_subj
1408,2,6,bekrefte,verb,what_gap_subj
1409,2,7,mistanken,obj,what_gap_subj
1410,2,8,under,end,what_gap_subj
1411,2,9,rettssaken,end,what_gap_subj
1412,2,11,.,end,what_gap_subj
1413,2,12,<eos>,end,what_gap_subj
1414,3,0,<bos>,bos,what_gap_subj
1415,3,1,Journalisten,prefix,what_gap_subj
1416,3,2,kan,prefix,what_gap_subj
1417,3,3,gjette,prefix,what_gap_subj
1418,3,4,hva,wh-subj,what_gap_subj
1419,3,5,som,rp,what_gap_subj
1420,3,6,kunne,verb,what_gap_subj
1421,3,7,forårsake,verb,what_gap_subj
1422,3,8,kontrovers,obj,what_gap_subj
1423,3,9,mellom,end,what_gap_subj
1424,3,10,folk,end,what_gap_subj
1425,3,12,.,end,what_gap_subj
1426,3,13,<eos>,end,what_gap_subj
1427,4,0,<bos>,bos,what_gap_subj
1428,4,1,Greta,prefix,what_gap_subj
1429,4,2,fortalte,prefix,what_gap_subj
1430,4,3,hva,wh-subj,what_gap_subj
1431,4,4,som,rp,what_gap_subj
1432,4,5,skulle,verb,what_gap_subj
1433,4,6,endre,verb,what_gap_subj
1434,4,7,lovene,obj,what_gap_subj
1435,4,8,det,end,what_gap_subj
1436,4,9,året,end,what_gap_subj
1437,4,11,.,end,what_gap_subj
1438,4,12,<eos>,end,what_gap_subj
1439,5,0,<bos>,bos,what_gap_subj
1440,5,1,Kevin,prefix,what_gap_subj
1441,5,2,fikk,prefix,what_gap_subj
1442,5,3,høre,prefix,what_gap_subj
1443,5,4,hvem,wh-subj,what_gap_subj
1444,5,5,som,rp,what_gap_subj
1445,5,6,kjøpte,verb,what_gap_subj
1446,5,7,opp,verb,what_gap_subj
1447,5,8,firmaet,obj,what_gap_subj
1448,5,9,til,end,what_gap_subj
1449,5,10,broren,end,what_gap_subj
1450,5,12,.,end,what_gap_subj
1451,5,13,<eos>,end,what_gap_subj
1452,6,0,<bos>,bos,what_gap_subj
1453,6,1,Peter,prefix,what_gap_subj
1454,6,2,tok,prefix,what_gap_subj
1455,6,3,opp,prefix,what_gap_subj
1456,6,4,hvem,wh-subj,what_gap_subj
1457,6,5,som,rp,what_gap_subj
1458,6,6,skrev,verb,what_gap_subj
1459,6,7,under,verb,what_gap_subj
1460,6,8,kampanjen,obj,what_gap_subj
1461,6,9,om,end,what_gap_subj
1462,6,10,reformene,end,what_gap_subj
1463,6,12,.,end,what_gap_subj
1464,6,13,<eos>,end,what_gap_subj
1465,7,0,<bos>,bos,what_gap_subj
1466,7,1,Innbyggerne,prefix,what_gap_subj
1467,7,2,hadde,prefix,what_gap_subj
1468,7,3,nevnt,prefix,what_gap_subj
1469,7,4,hva,wh-subj,what_gap_subj
1470,7,5,som,rp,what_gap_subj
1471,7,6,manglet,verb,what_gap_subj
1472,7,7,adresse,obj,what_gap_subj
1473,7,8,frem,end,what_gap_subj
1474,7,9,til,end,what_gap_subj
1475,7,10,da,end,what_gap_subj
1476,7,12,.,end,what_gap_subj
1477,7,13,<eos>,end,what_gap_subj
1478,8,0,<bos>,bos,what_gap_subj
1479,8,1,Administrasjonen,prefix,what_gap_subj
1480,8,2,forklarte,prefix,what_gap_subj
1481,8,3,hvem,wh-subj,what_gap_subj
1482,8,4,som,rp,what_gap_subj
1483,8,5,krevde,verb,what_gap_subj
1484,8,6,mer,obj,what_gap_subj
1485,8,7,penger,obj,what_gap_subj
1486,8,8,av,end,what_gap_subj
1487,8,9,budsjettet,end,what_gap_subj
1488,8,11,.,end,what_gap_subj
1489,8,12,<eos>,end,what_gap_subj
1490,9,0,<bos>,bos,what_gap_subj
1491,9,1,Funnet,prefix,what_gap_subj
1492,9,2,beviste,prefix,what_gap_subj
1493,9,3,hvem,wh-subj,what_gap_subj
1494,9,4,som,rp,what_gap_subj
1495,9,5,overtok,verb,what_gap_subj
1496,9,6,nabobyen,obj,what_gap_subj
1497,9,7,fra,end,what_gap_subj
1498,9,8,kelterne,end,what_gap_subj
1499,9,10,.,end,what_gap_subj
1500,9,11,<eos>,end,what_gap_subj
1501,10,0,<bos>,bos,what_gap_subj
1502,10,1,De,prefix,what_gap_subj
1503,10,2,nevnte,prefix,what_gap_subj
1504,10,3,hva,wh-subj,what_gap_subj
1505,10,4,som,rp,what_gap_subj
1506,10,5,forårsaket,verb,what_gap_subj
1507,10,6,mye,obj,what_gap_subj
1508,10,7,stress,obj,what_gap_subj
1509,10,8,hos,end,what_gap_subj
1510,10,9,arbeiderne,end,what_gap_subj
1511,10,11,.,end,what_gap_subj
1512,10,12,<eos>,end,what_gap_subj
1513,11,0,<bos>,bos,what_gap_subj
1514,11,1,Nyhetene,prefix,what_gap_subj
1515,11,2,hadde,prefix,what_gap_subj
1516,11,3,funnet,prefix,what_gap_subj
1517,11,4,ut,prefix,what_gap_subj
1518,11,5,hva,wh-subj,what_gap_subj
1519,11,6,som,rp,what_gap_subj
1520,11,7,økte,verb,what_gap_subj
1521,11,8,aldersgrensen,obj,what_gap_subj
1522,11,9,på,end,what_gap_subj
1523,11,10,kjøp,end,what_gap_subj
1524,11,11,av,end,what_gap_subj
1525,11,12,alkohol,end,what_gap_subj
1526,11,14,.,end,what_gap_subj
1527,11,15,<eos>,end,what_gap_subj
1528,12,0,<bos>,bos,what_gap_subj
1529,12,1,Statsrådet,prefix,what_gap_subj
1530,12,2,visste,prefix,what_gap_subj
1531,12,3,hva,wh-subj,what_gap_subj
1532,12,4,som,rp,what_gap_subj
1533,12,5,trengte,verb,what_gap_subj
1534,12,6,bedre,obj,what_gap_subj
1535,12,7,infrastruktur,obj,what_gap_subj
1536,12,8,rundt,end,what_gap_subj
1537,12,9,tettstedene,end,what_gap_subj
1538,12,11,.,end,what_gap_subj
1539,12,12,<eos>,end,what_gap_subj
1540,13,0,<bos>,bos,what_gap_subj
1541,13,1,De,prefix,what_gap_subj
1542,13,2,forklarer,prefix,what_gap_subj
1543,13,3,hva,wh-subj,what_gap_subj
1544,13,4,som,rp,what_gap_subj
1545,13,5,bygger,verb,what_gap_subj
1546,13,6,på,verb,what_gap_subj
1547,13,7,nytt,obj,what_gap_subj
1548,13,8,drivstoff,obj,what_gap_subj
1549,13,9,fra,end,what_gap_subj
1550,13,10,kraftverket,end,what_gap_subj
1551,13,12,.,end,what_gap_subj
1552,13,13,<eos>,end,what_gap_subj
1553,14,0,<bos>,bos,what_gap_subj
1554,14,1,Han,prefix,what_gap_subj
1555,14,2,visste,prefix,what_gap_subj
1556,14,3,ikke,prefix,what_gap_subj
1557,14,4,hva,wh-subj,what_gap_subj
1558,14,5,som,rp,what_gap_subj
1559,14,6,omhandlet,verb,what_gap_subj
1560,14,7,renovering,obj,what_gap_subj
1561,14,8,av,end,what_gap_subj
1562,14,9,hele,end,what_gap_subj
1563,14,10,stedet,end,what_gap_subj
1564,14,12,.,end,what_gap_subj
1565,14,13,<eos>,end,what_gap_subj
1566,15,0,<bos>,bos,what_gap_subj
1567,15,1,Hun,prefix,what_gap_subj
1568,15,2,poengterte,prefix,what_gap_subj
1569,15,3,hvem,wh-subj,what_gap_subj
1570,15,4,som,rp,what_gap_subj
1571,15,5,vant,verb,what_gap_subj
1572,15,6,mye,obj,what_gap_subj
1573,15,7,penger,obj,what_gap_subj
1574,15,8,til,end,what_gap_subj
1575,15,9,andre,end,what_gap_subj
1576,15,10,prosjekter,end,what_gap_subj
1577,15,12,.,end,what_gap_subj
1578,15,13,<eos>,end,what_gap_subj
1579,16,0,<bos>,bos,what_gap_subj
1580,16,1,Alle,prefix,what_gap_subj
1581,16,2,magasinene,prefix,what_gap_subj
1582,16,3,fikk,prefix,what_gap_subj
1583,16,4,høre,prefix,what_gap_subj
1584,16,5,hvem,wh-subj,what_gap_subj
1585,16,6,som,rp,what_gap_subj
1586,16,7,avviste,verb,what_gap_subj
1587,16,8,premien,obj,what_gap_subj
1588,16,9,av,end,what_gap_subj
1589,16,10,etiske,end,what_gap_subj
1590,16,11,grunner,end,what_gap_subj
1591,16,13,.,end,what_gap_subj
1592,16,14,<eos>,end,what_gap_subj
1593,17,0,<bos>,bos,what_gap_subj
1594,17,1,Noen,prefix,what_gap_subj
1595,17,2,beskrev,prefix,what_gap_subj
1596,17,3,hva,wh-subj,what_gap_subj
1597,17,4,som,rp,what_gap_subj
1598,17,5,definerte,verb,what_gap_subj
1599,17,6,alle,obj,what_gap_subj
1600,17,7,samtalene,obj,what_gap_subj
1601,17,8,på,end,what_gap_subj
1602,17,9,konferansen,end,what_gap_subj
1603,17,11,.,end,what_gap_subj
1604,17,12,<eos>,end,what_gap_subj
1605,18,0,<bos>,bos,what_gap_subj
1606,18,1,De,prefix,what_gap_subj
1607,18,2,prøvde,prefix,what_gap_subj
1608,18,3,å,prefix,what_gap_subj
1609,18,4,forklare,prefix,what_gap_subj
1610,18,5,hvem,wh-subj,what_gap_subj
1611,18,6,som,rp,what_gap_subj
1612,18,7,kjøpte,verb,what_gap_subj
1613,18,8,opp,verb,what_gap_subj
1614,18,9,nye,obj,what_gap_subj
1615,18,10,bord,obj,what_gap_subj
1616,18,11,etter,end,what_gap_subj
1617,18,12,festen,end,what_gap_subj
1618,18,14,.,end,what_gap_subj
1619,18,15,<eos>,end,what_gap_subj
1620,19,0,<bos>,bos,what_gap_subj
1621,19,1,Dexter,prefix,what_gap_subj
1622,19,2,hadde,prefix,what_gap_subj
1623,19,3,beskrevet,prefix,what_gap_subj
1624,19,4,hva,wh-subj,what_gap_subj
1625,19,5,som,rp,what_gap_subj
1626,19,6,skulle,verb,what_gap_subj
1627,19,7,passe,verb,what_gap_subj
1628,19,8,de,obj,what_gap_subj
1629,19,9,store,obj,what_gap_subj
1630,19,10,pattedyrene,obj,what_gap_subj
1631,19,11,ifølge,end,what_gap_subj
1632,19,12,eksperter,end,what_gap_subj
1633,19,14,.,end,what_gap_subj
1634,19,15,<eos>,end,what_gap_subj
1635,20,0,<bos>,bos,what_gap_subj
1636,20,1,Nederlenderne,prefix,what_gap_subj
1637,20,2,forutså,prefix,what_gap_subj
1638,20,3,hva,wh-subj,what_gap_subj
1639,20,4,som,rp,what_gap_subj
1640,20,5,frambrakte,verb,what_gap_subj
1641,20,6,mye,obj,what_gap_subj
1642,20,7,uenighet,obj,what_gap_subj
1643,20,8,under,end,what_gap_subj
1644,20,9,møtet,end,what_gap_subj
1645,20,11,.,end,what_gap_subj
1646,20,12,<eos>,end,what_gap_subj
1647,21,0,<bos>,bos,what_gap_subj
1648,21,1,Hun,prefix,what_gap_subj
1649,21,2,kunngjorde,prefix,what_gap_subj
1650,21,3,hva,wh-subj,what_gap_subj
1651,21,4,som,rp,what_gap_subj
1652,21,5,kan,verb,what_gap_subj
1653,21,6,utfordre,verb,what_gap_subj
1654,21,7,tidligere,obj,what_gap_subj
1655,21,8,beslutninger,obj,what_gap_subj
1656,21,9,etter,end,what_gap_subj
1657,21,10,vedtaket,end,what_gap_subj
1658,21,12,.,end,what_gap_subj
1659,21,13,<eos>,end,what_gap_subj
1660,22,0,<bos>,bos,what_gap_subj
1661,22,1,Det,prefix,what_gap_subj
1662,22,2,viste,prefix,what_gap_subj
1663,22,3,seg,prefix,what_gap_subj
1664,22,4,hvem,wh-subj,what_gap_subj
1665,22,5,som,rp,what_gap_subj
1666,22,6,drepte,verb,what_gap_subj
1667,22,7,en,obj,what_gap_subj
1668,22,8,av,obj,what_gap_subj
1669,22,9,turistene,obj,what_gap_subj
1670,22,10,på,end,what_gap_subj
1671,22,11,stranden,end,what_gap_subj
1672,22,13,.,end,what_gap_subj
1673,22,14,<eos>,end,what_gap_subj
1674,23,0,<bos>,bos,what_gap_subj
1675,23,1,Hun,prefix,what_gap_subj
1676,23,2,fikk,prefix,what_gap_subj
1677,23,3,nevnt,prefix,what_gap_subj
1678,23,4,hva,wh-subj,what_gap_subj
1679,23,5,som,rp,what_gap_subj
1680,23,6,minnet,verb,what_gap_subj
1681,23,7,om,verb,what_gap_subj
1682,23,8,en,obj,what_gap_subj
1683,23,9,film,obj,what_gap_subj
1684,23,10,fra,end,what_gap_subj
1685,23,11,åttitallet,end,what_gap_subj
1686,23,13,.,end,what_gap_subj
1687,23,14,<eos>,end,what_gap_subj
1688,24,0,<bos>,bos,what_gap_subj
1689,24,1,De,prefix,what_gap_subj
1690,24,2,diskuterte,prefix,what_gap_subj
1691,24,3,hva,wh-subj,what_gap_subj
1692,24,4,som,rp,what_gap_subj
1693,24,5,omtalte,verb,what_gap_subj
1694,24,6,populærkulturen,obj,what_gap_subj
1695,24,7,fra,end,what_gap_subj
1696,24,8,Sør-Kina,end,what_gap_subj
1697,24,10,.,end,what_gap_subj
1698,24,11,<eos>,end,what_gap_subj
1699,25,0,<bos>,bos,what_gap_subj
1700,25,1,Gutten,prefix,what_gap_subj
1701,25,2,sa,prefix,what_gap_subj
1702,25,3,hva,wh-subj,what_gap_subj
1703,25,4,som,rp,what_gap_subj
1704,25,5,kunne,verb,what_gap_subj
1705,25,6,ligne,verb,what_gap_subj
1706,25,7,en,obj,what_gap_subj
1707,25,8,slange,obj,what_gap_subj
1708,25,9,i,end,what_gap_subj
1709,25,10,gresset,end,what_gap_subj
1710,25,12,.,end,what_gap_subj
1711,25,13,<eos>,end,what_gap_subj
1712,26,0,<bos>,bos,what_gap_subj
1713,26,1,Noen,prefix,what_gap_subj
1714,26,2,skulle,prefix,what_gap_subj
1715,26,3,forklare,prefix,what_gap_subj
1716,26,4,hva,wh-subj,what_gap_subj
1717,26,5,som,rp,what_gap_subj
1718,26,6,reddet,verb,what_gap_subj
1719,26,7,hæren,obj,what_gap_subj
1720,26,8,fra,end,what_gap_subj
1721,26,9,inntrengere,end,what_gap_subj
1722,26,11,.,end,what_gap_subj
1723,26,12,<eos>,end,what_gap_subj
1724,27,0,<bos>,bos,what_gap_subj
1725,27,1,Det,prefix,what_gap_subj
1726,27,2,viste,prefix,what_gap_subj
1727,27,3,hva,wh-subj,what_gap_subj
1728,27,4,som,rp,what_gap_subj
1729,27,5,fulgte,verb,what_gap_subj
1730,27,6,fredsforhandlingene,obj,what_gap_subj
1731,27,7,på,end,what_gap_subj
1732,27,8,landegrensene,end,what_gap_subj
1733,27,10,.,end,what_gap_subj
1734,27,11,<eos>,end,what_gap_subj
1735,28,0,<bos>,bos,what_gap_subj
1736,28,1,Historikeren,prefix,what_gap_subj
1737,28,2,foretrakk,prefix,what_gap_subj
1738,28,3,hva,wh-subj,what_gap_subj
1739,28,4,som,rp,what_gap_subj
1740,28,5,skulle,verb,what_gap_subj
1741,28,6,markere,verb,what_gap_subj
1742,28,7,slutten,obj,what_gap_subj
1743,28,8,på,end,what_gap_subj
1744,28,9,krigen,end,what_gap_subj
1745,28,11,.,end,what_gap_subj
1746,28,12,<eos>,end,what_gap_subj
1747,29,0,<bos>,bos,what_gap_subj
1748,29,1,Noen,prefix,what_gap_subj
1749,29,2,hadde,prefix,what_gap_subj
1750,29,3,avvist,prefix,what_gap_subj
1751,29,4,hva,wh-subj,what_gap_subj
1752,29,5,som,rp,what_gap_subj
1753,29,6,passet,verb,what_gap_subj
1754,29,7,arbeiderne,obj,what_gap_subj
1755,29,8,i,end,what_gap_subj
1756,29,9,avisen,end,what_gap_subj
1757,29,11,.,end,what_gap_subj
1758,29,12,<eos>,end,what_gap_subj
1759,30,0,<bos>,bos,what_gap_subj
1760,30,1,En,prefix,what_gap_subj
1761,30,2,detektiv,prefix,what_gap_subj
1762,30,3,mistenkte,prefix,what_gap_subj
1763,30,4,hvem,wh-subj,what_gap_subj
1764,30,5,som,rp,what_gap_subj
1765,30,6,hadde,verb,what_gap_subj
1766,30,7,drept,verb,what_gap_subj
1767,30,8,jenta,obj,what_gap_subj
1768,30,9,på,end,what_gap_subj
1769,30,10,gårdsplassen,end,what_gap_subj
1770,30,12,.,end,what_gap_subj
1771,30,13,<eos>,end,what_gap_subj
1772,31,0,<bos>,bos,what_gap_subj
1773,31,1,Et,prefix,what_gap_subj
1774,31,2,sentralstyremedlem,prefix,what_gap_subj
1775,31,3,argumenterte,prefix,what_gap_subj
1776,31,4,hva,wh-subj,what_gap_subj
1777,31,5,som,rp,what_gap_subj
1778,31,6,ville,verb,what_gap_subj
1779,31,7,svekke,verb,what_gap_subj
1780,31,8,partiets,obj,what_gap_subj
1781,31,9,troverdighet,obj,what_gap_subj
1782,31,10,ovenfor,end,what_gap_subj
1783,31,11,velgerne,end,what_gap_subj
1784,31,13,.,end,what_gap_subj
1785,31,14,<eos>,end,what_gap_subj
1786,32,0,<bos>,bos,what_gap_subj
1787,32,1,Forskeren,prefix,what_gap_subj
1788,32,2,mente,prefix,what_gap_subj
1789,32,3,hva,wh-subj,what_gap_subj
1790,32,4,som,rp,what_gap_subj
1791,32,5,endret,verb,what_gap_subj
1792,32,6,resultatene,obj,what_gap_subj
1793,32,7,av,obj,what_gap_subj
1794,32,8,forskningsprosjektet,obj,what_gap_subj
1795,32,9,fullstendig,end,what_gap_subj
1796,32,11,.,end,what_gap_subj
1797,32,12,<eos>,end,what_gap_subj
1798,33,0,<bos>,bos,what_gap_subj
1799,33,1,Pressen,prefix,what_gap_subj
1800,33,2,forlangte,prefix,what_gap_subj
1801,33,3,hvem,wh-subj,what_gap_subj
1802,33,4,som,rp,what_gap_subj
1803,33,5,benektet,verb,what_gap_subj
1804,33,6,anklagene,obj,what_gap_subj
1805,33,7,om,obj,what_gap_subj
1806,33,8,valgfusk,obj,what_gap_subj
1807,33,9,ved,end,what_gap_subj
1808,33,10,forrige,end,what_gap_subj
1809,33,11,lokalvalg,end,what_gap_subj
1810,33,13,.,end,what_gap_subj
1811,33,14,<eos>,end,what_gap_subj
1812,34,0,<bos>,bos,what_gap_subj
1813,34,1,Noen,prefix,what_gap_subj
1814,34,2,arkeologer,prefix,what_gap_subj
1815,34,3,hadde,prefix,what_gap_subj
1816,34,4,funnet,prefix,what_gap_subj
1817,34,5,ut,prefix,what_gap_subj
1818,34,6,hva,wh-subj,what_gap_subj
1819,34,7,som,rp,what_gap_subj
1820,34,8,var,verb,what_gap_subj
1821,34,9,basert,verb,what_gap_subj
1822,34,10,på,obj,what_gap_subj
1823,34,11,antagelser,obj,what_gap_subj
1824,34,12,fra,end,what_gap_subj
1825,34,13,en,end,what_gap_subj
1826,34,14,misvisende,end,what_gap_subj
1827,34,15,rapport,end,what_gap_subj
1828,34,17,.,end,what_gap_subj
1829,34,18,<eos>,end,what_gap_subj
1830,35,0,<bos>,bos,what_gap_subj
1831,35,1,Det,prefix,what_gap_subj
1832,35,2,ble,prefix,what_gap_subj
1833,35,3,sagt,prefix,what_gap_subj
1834,35,4,hva,wh-subj,what_gap_subj
1835,35,5,som,rp,what_gap_subj
1836,35,6,ville,verb,what_gap_subj
1837,35,7,hjelpe,verb,what_gap_subj
1838,35,8,mange,obj,what_gap_subj
1839,35,9,barnefamilier,obj,what_gap_subj
1840,35,10,i,end,what_gap_subj
1841,35,11,området,end,what_gap_subj
1842,35,13,.,end,what_gap_subj
1843,35,14,<eos>,end,what_gap_subj
1844,36,0,<bos>,bos,what_gap_subj
1845,36,1,Friidrettsutøveren,prefix,what_gap_subj
1846,36,2,likte,prefix,what_gap_subj
1847,36,3,ikke,prefix,what_gap_subj
1848,36,4,hva,wh-subj,what_gap_subj
1849,36,5,som,rp,what_gap_subj
1850,36,6,foregikk,verb,what_gap_subj
1851,36,7,i,obj,what_gap_subj
1852,36,8,et,obj,what_gap_subj
1853,36,9,så,obj,what_gap_subj
1854,36,10,varmt,obj,what_gap_subj
1855,36,11,land,obj,what_gap_subj
1856,36,12,på,end,what_gap_subj
1857,36,13,sommeren,end,what_gap_subj
1858,36,15,.,end,what_gap_subj
1859,36,16,<eos>,end,what_gap_subj
1860,37,0,<bos>,bos,what_gap_subj
1861,37,1,Utvalget,prefix,what_gap_subj
1862,37,2,viste,prefix,what_gap_subj
1863,37,3,til,prefix,what_gap_subj
1864,37,4,hva,wh-subj,what_gap_subj
1865,37,5,som,rp,what_gap_subj
1866,37,6,var,verb,what_gap_subj
1867,37,7,meningsløse,obj,what_gap_subj
1868,37,8,uten,end,what_gap_subj
1869,37,9,bedre,end,what_gap_subj
1870,37,10,finansiering,end,what_gap_subj
1871,37,12,.,end,what_gap_subj
1872,37,13,<eos>,end,what_gap_subj
1873,38,0,<bos>,bos,what_gap_subj
1874,38,1,Trollmannen,prefix,what_gap_subj
1875,38,2,tenkte,prefix,what_gap_subj
1876,38,3,hva,wh-subj,what_gap_subj
1877,38,4,som,rp,what_gap_subj
1878,38,5,var,verb,what_gap_subj
1879,38,6,farlig,obj,what_gap_subj
1880,38,7,for,end,what_gap_subj
1881,38,8,menneskeheten,end,what_gap_subj
1882,38,10,.,end,what_gap_subj
1883,38,11,<eos>,end,what_gap_subj
1884,39,0,<bos>,bos,what_gap_subj
1885,39,1,Forfatteren,prefix,what_gap_subj
1886,39,2,skrev,prefix,what_gap_subj
1887,39,3,hva,wh-subj,what_gap_subj
1888,39,4,som,rp,what_gap_subj
1889,39,5,bidro,verb,what_gap_subj
1890,39,6,til,verb,what_gap_subj
1891,39,7,økt,obj,what_gap_subj
1892,39,8,forståelse,obj,what_gap_subj
1893,39,9,om,end,what_gap_subj
1894,39,10,utfordringene,end,what_gap_subj
1895,39,11,i,end,what_gap_subj
1896,39,12,industrien,end,what_gap_subj
1897,39,14,.,end,what_gap_subj
1898,39,15,<eos>,end,what_gap_subj
1899,40,0,<bos>,bos,what_gap_subj
1900,40,1,Familiens,prefix,what_gap_subj
1901,40,2,advokat,prefix,what_gap_subj
1902,40,3,likte,prefix,what_gap_subj
1903,40,4,ikke,prefix,what_gap_subj
1904,40,5,hva,wh-subj,what_gap_subj
1905,40,6,som,rp,what_gap_subj
1906,40,7,ble,verb,what_gap_subj
1907,40,8,avslørt,verb,what_gap_subj
1908,40,9,i,obj,what_gap_subj
1909,40,10,avisa,obj,what_gap_subj
1910,40,11,forrige,end,what_gap_subj
1911,40,12,uke,end,what_gap_subj
1912,40,14,.,end,what_gap_subj
1913,40,15,<eos>,end,what_gap_subj
1914,41,0,<bos>,bos,what_gap_subj
1915,41,1,Dommerne,prefix,what_gap_subj
1916,41,2,konkluderte,prefix,what_gap_subj
1917,41,3,med,prefix,what_gap_subj
1918,41,4,hvem,wh-subj,what_gap_subj
1919,41,5,som,rp,what_gap_subj
1920,41,6,hadde,verb,what_gap_subj
1921,41,7,forfalsket,verb,what_gap_subj
1922,41,8,informasjonen,obj,what_gap_subj
1923,41,9,i,end,what_gap_subj
1924,41,10,søknaden,end,what_gap_subj
1925,41,11,sin,end,what_gap_subj
1926,41,13,.,end,what_gap_subj
1927,41,14,<eos>,end,what_gap_subj
1928,42,0,<bos>,bos,what_gap_subj
1929,42,1,De,prefix,what_gap_subj
1930,42,2,fikk,prefix,what_gap_subj
1931,42,3,vite,prefix,what_gap_subj
1932,42,4,hva,wh-subj,what_gap_subj
1933,42,5,som,rp,what_gap_subj
1934,42,6,kunne,verb,what_gap_subj
1935,42,7,ta,verb,what_gap_subj
1936,42,8,fyr,obj,what_gap_subj
1937,42,9,veldig,end,what_gap_subj
1938,42,10,lett,end,what_gap_subj
1939,42,12,.,end,what_gap_subj
1940,42,13,<eos>,end,what_gap_subj
1941,43,0,<bos>,bos,what_gap_subj
1942,43,1,Fylkeskommunen,prefix,what_gap_subj
1943,43,2,beordret,prefix,what_gap_subj
1944,43,3,hva,wh-subj,what_gap_subj
1945,43,4,som,rp,what_gap_subj
1946,43,5,skulle,verb,what_gap_subj
1947,43,6,stoppe,verb,what_gap_subj
1948,43,7,utbyggingen,obj,what_gap_subj
1949,43,8,på,end,what_gap_subj
1950,43,9,den,end,what_gap_subj
1951,43,10,vernede,end,what_gap_subj
1952,43,11,myra,end,what_gap_subj
