,sent_index,word_index,word,region,condition
2860,34,27,<eos>,end,what_no-gap_that-comp
2861,35,0,<eos>,prefix,what_no-gap_that-comp
2862,35,1,We,prefix,what_no-gap_that-comp
2863,35,2,discussed,prefix,what_no-gap_that-comp
2864,35,3,what,wh-subj,what_no-gap_that-comp
2865,35,4,the,embed,what_no-gap_that-comp
2866,35,5,admiral,embed,what_no-gap_that-comp
2867,35,6,wanted,embed,what_no-gap_that-comp
2868,35,7,to,embed,what_no-gap_that-comp
2869,35,8,know,embed,what_no-gap_that-comp
2870,35,9,that,that2,what_no-gap_that-comp
2871,35,10,the,subj,what_no-gap_that-comp
2872,35,11,ship,subj,what_no-gap_that-comp
2873,35,12,was,verb,what_no-gap_that-comp
2874,35,13,stationed,verb,what_no-gap_that-comp
2875,35,14,in,adjunct,what_no-gap_that-comp
2876,35,15,the,adjunct,what_no-gap_that-comp
2877,35,16,harbour,adjunct,what_no-gap_that-comp
2878,35,17,after,end,what_no-gap_that-comp
2879,35,18,the,end,what_no-gap_that-comp
2880,35,19,battle,end,what_no-gap_that-comp
2881,35,21,.,end,what_no-gap_that-comp
2882,35,22,<eos>,end,what_no-gap_that-comp
2883,36,0,<eos>,prefix,what_no-gap_that-comp
2884,36,1,I,prefix,what_no-gap_that-comp
2885,36,2,heard,prefix,what_no-gap_that-comp
2886,36,3,what,wh-subj,what_no-gap_that-comp
2887,36,4,the,embed,what_no-gap_that-comp
2888,36,5,author,embed,what_no-gap_that-comp
2889,36,6,wants,embed,what_no-gap_that-comp
2890,36,7,to,embed,what_no-gap_that-comp
2891,36,8,know,embed,what_no-gap_that-comp
2892,36,9,that,that2,what_no-gap_that-comp
2893,36,10,the,subj,what_no-gap_that-comp
2894,36,11,books,subj,what_no-gap_that-comp
2895,36,12,are,verb,what_no-gap_that-comp
2896,36,13,now,verb,what_no-gap_that-comp
2897,36,14,in,adjunct,what_no-gap_that-comp
2898,36,15,the,adjunct,what_no-gap_that-comp
2899,36,16,old,adjunct,what_no-gap_that-comp
2900,36,17,archive,adjunct,what_no-gap_that-comp
2901,36,18,in,end,what_no-gap_that-comp
2902,36,19,his,end,what_no-gap_that-comp
2903,36,20,hometown,end,what_no-gap_that-comp
2904,36,22,.,end,what_no-gap_that-comp
2905,36,23,<eos>,end,what_no-gap_that-comp
2906,37,0,<eos>,prefix,what_no-gap_that-comp
2907,37,1,You,prefix,what_no-gap_that-comp
2908,37,2,need,prefix,what_no-gap_that-comp
2909,37,3,to,prefix,what_no-gap_that-comp
2910,37,4,check,prefix,what_no-gap_that-comp
2911,37,5,what,wh-subj,what_no-gap_that-comp
2912,37,6,the,embed,what_no-gap_that-comp
2913,37,7,secretary,embed,what_no-gap_that-comp
2914,37,8,could,embed,what_no-gap_that-comp
2915,37,9,say,embed,what_no-gap_that-comp
2916,37,10,that,that2,what_no-gap_that-comp
2917,37,11,the,subj,what_no-gap_that-comp
2918,37,12,documents,subj,what_no-gap_that-comp
2919,37,13,were,verb,what_no-gap_that-comp
2920,37,14,then,verb,what_no-gap_that-comp
2921,37,15,on,adjunct,what_no-gap_that-comp
2922,37,16,the,adjunct,what_no-gap_that-comp
2923,37,17,shelf,adjunct,what_no-gap_that-comp
2924,37,18,in,end,what_no-gap_that-comp
2925,37,19,the,end,what_no-gap_that-comp
2926,37,20,office,end,what_no-gap_that-comp
2927,37,22,.,end,what_no-gap_that-comp
2928,37,23,<eos>,end,what_no-gap_that-comp
2929,38,0,<eos>,prefix,what_no-gap_that-comp
2930,38,1,The,prefix,what_no-gap_that-comp
2931,38,2,boss,prefix,what_no-gap_that-comp
2932,38,3,was,prefix,what_no-gap_that-comp
2933,38,4,told,prefix,what_no-gap_that-comp
2934,38,5,what,wh-subj,what_no-gap_that-comp
2935,38,6,the,embed,what_no-gap_that-comp
2936,38,7,customers,embed,what_no-gap_that-comp
2937,38,8,knew,embed,what_no-gap_that-comp
2938,38,9,that,that2,what_no-gap_that-comp
2939,38,10,the,subj,what_no-gap_that-comp
2940,38,11,goods,subj,what_no-gap_that-comp
2941,38,12,were,verb,what_no-gap_that-comp
2942,38,13,in,adjunct,what_no-gap_that-comp
2943,38,14,the,adjunct,what_no-gap_that-comp
2944,38,15,warehouse,adjunct,what_no-gap_that-comp
2945,38,16,when,end,what_no-gap_that-comp
2946,38,17,they,end,what_no-gap_that-comp
2947,38,18,ordered,end,what_no-gap_that-comp
2948,38,19,them,end,what_no-gap_that-comp
2949,38,21,.,end,what_no-gap_that-comp
2950,38,22,<eos>,end,what_no-gap_that-comp
2951,39,0,<eos>,prefix,what_no-gap_that-comp
2952,39,1,We,prefix,what_no-gap_that-comp
2953,39,2,found,prefix,what_no-gap_that-comp
2954,39,3,out,prefix,what_no-gap_that-comp
2955,39,4,what,wh-subj,what_no-gap_that-comp
2956,39,5,the,embed,what_no-gap_that-comp
2957,39,6,artist,embed,what_no-gap_that-comp
2958,39,7,found,embed,what_no-gap_that-comp
2959,39,8,out,embed,what_no-gap_that-comp
2960,39,9,that,that2,what_no-gap_that-comp
2961,39,10,the,subj,what_no-gap_that-comp
2962,39,11,artwork,subj,what_no-gap_that-comp
2963,39,12,was,verb,what_no-gap_that-comp
2964,39,13,exhibited,verb,what_no-gap_that-comp
2965,39,14,in,adjunct,what_no-gap_that-comp
2966,39,15,the,adjunct,what_no-gap_that-comp
2967,39,16,new,adjunct,what_no-gap_that-comp
2968,39,17,gallery,adjunct,what_no-gap_that-comp
2969,39,18,against,end,what_no-gap_that-comp
2970,39,19,his,end,what_no-gap_that-comp
2971,39,20,will,end,what_no-gap_that-comp
2972,39,22,.,end,what_no-gap_that-comp
2973,39,23,<eos>,end,what_no-gap_that-comp
2974,40,0,<eos>,prefix,what_no-gap_that-comp
2975,40,1,They,prefix,what_no-gap_that-comp
2976,40,2,had,prefix,what_no-gap_that-comp
2977,40,3,heard,prefix,what_no-gap_that-comp
2978,40,4,what,wh-subj,what_no-gap_that-comp
2979,40,5,the,embed,what_no-gap_that-comp
2980,40,6,man,embed,what_no-gap_that-comp
2981,40,7,had,embed,what_no-gap_that-comp
2982,40,8,to,embed,what_no-gap_that-comp
2983,40,9,explain,embed,what_no-gap_that-comp
2984,40,10,that,that2,what_no-gap_that-comp
2985,40,11,the,subj,what_no-gap_that-comp
2986,40,12,walls,subj,what_no-gap_that-comp
2987,40,13,were,verb,what_no-gap_that-comp
2988,40,14,painted,verb,what_no-gap_that-comp
2989,40,15,with,adjunct,what_no-gap_that-comp
2990,40,16,natural,adjunct,what_no-gap_that-comp
2991,40,17,paint,adjunct,what_no-gap_that-comp
2992,40,18,in,end,what_no-gap_that-comp
2993,40,19,the,end,what_no-gap_that-comp
2994,40,20,old,end,what_no-gap_that-comp
2995,40,21,days,end,what_no-gap_that-comp
2996,40,23,.,end,what_no-gap_that-comp
2997,40,24,<eos>,end,what_no-gap_that-comp
2998,41,0,<eos>,prefix,what_no-gap_that-comp
2999,41,1,She,prefix,what_no-gap_that-comp
3000,41,2,mentioned,prefix,what_no-gap_that-comp
3001,41,3,what,wh-subj,what_no-gap_that-comp
3002,41,4,the,embed,what_no-gap_that-comp
3003,41,5,boss,embed,what_no-gap_that-comp
3004,41,6,wanted,embed,what_no-gap_that-comp
3005,41,7,to,embed,what_no-gap_that-comp
3006,41,8,check,embed,what_no-gap_that-comp
3007,41,9,that,that2,what_no-gap_that-comp
3008,41,10,the,subj,what_no-gap_that-comp
3009,41,11,truck,subj,what_no-gap_that-comp
3010,41,12,was,verb,what_no-gap_that-comp
3011,41,13,loaded,verb,what_no-gap_that-comp
3012,41,14,heavily,adjunct,what_no-gap_that-comp
3013,41,15,before,end,what_no-gap_that-comp
3014,41,16,it,end,what_no-gap_that-comp
3015,41,17,departed,end,what_no-gap_that-comp
3016,41,19,.,end,what_no-gap_that-comp
3017,41,20,<eos>,end,what_no-gap_that-comp
3018,42,0,<eos>,prefix,what_no-gap_that-comp
3019,42,1,You,prefix,what_no-gap_that-comp
3020,42,2,know,prefix,what_no-gap_that-comp
3021,42,3,what,wh-subj,what_no-gap_that-comp
3022,42,4,it,embed,what_no-gap_that-comp
3023,42,5,is,embed,what_no-gap_that-comp
3024,42,6,known,embed,what_no-gap_that-comp
3025,42,7,that,that2,what_no-gap_that-comp
3026,42,8,cheese,subj,what_no-gap_that-comp
3027,42,9,was,verb,what_no-gap_that-comp
3028,42,10,stored,verb,what_no-gap_that-comp
3029,42,11,in,adjunct,what_no-gap_that-comp
3030,42,12,the,adjunct,what_no-gap_that-comp
3031,42,13,cellar,adjunct,what_no-gap_that-comp
3032,42,14,for,end,what_no-gap_that-comp
3033,42,15,best,end,what_no-gap_that-comp
3034,42,16,taste,end,what_no-gap_that-comp
3035,42,18,.,end,what_no-gap_that-comp
3036,42,19,<eos>,end,what_no-gap_that-comp
3037,43,0,<eos>,prefix,what_no-gap_that-comp
3038,43,1,Jens,prefix,what_no-gap_that-comp
3039,43,2,knew,prefix,what_no-gap_that-comp
3040,43,3,what,wh-subj,what_no-gap_that-comp
3041,43,4,the,embed,what_no-gap_that-comp
3042,43,5,host,embed,what_no-gap_that-comp
3043,43,6,had,embed,what_no-gap_that-comp
3044,43,7,to,embed,what_no-gap_that-comp
3045,43,8,check,embed,what_no-gap_that-comp
3046,43,9,that,that2,what_no-gap_that-comp
3047,43,10,the,subj,what_no-gap_that-comp
3048,43,11,tables,subj,what_no-gap_that-comp
3049,43,12,were,verb,what_no-gap_that-comp
3050,43,13,arranged,verb,what_no-gap_that-comp
3051,43,14,in,adjunct,what_no-gap_that-comp
3052,43,15,three,adjunct,what_no-gap_that-comp
3053,43,16,groups,adjunct,what_no-gap_that-comp
3054,43,17,before,end,what_no-gap_that-comp
3055,43,18,the,end,what_no-gap_that-comp
3056,43,19,event,end,what_no-gap_that-comp
3057,43,21,.,end,what_no-gap_that-comp
3058,43,22,<eos>,end,what_no-gap_that-comp
3059,44,0,<eos>,prefix,what_no-gap_that-comp
3060,44,1,He,prefix,what_no-gap_that-comp
3061,44,2,was,prefix,what_no-gap_that-comp
3062,44,3,informed,prefix,what_no-gap_that-comp
3063,44,4,what,wh-subj,what_no-gap_that-comp
3064,44,5,the,embed,what_no-gap_that-comp
3065,44,6,sailor,embed,what_no-gap_that-comp
3066,44,7,knows,embed,what_no-gap_that-comp
3067,44,8,that,that2,what_no-gap_that-comp
3068,44,9,the,subj,what_no-gap_that-comp
3069,44,10,boat,subj,what_no-gap_that-comp
3070,44,11,was,verb,what_no-gap_that-comp
3071,44,12,secured,verb,what_no-gap_that-comp
3072,44,13,with,adjunct,what_no-gap_that-comp
3073,44,14,two,adjunct,what_no-gap_that-comp
3074,44,15,ropes,adjunct,what_no-gap_that-comp
3075,44,16,in,end,what_no-gap_that-comp
3076,44,17,the,end,what_no-gap_that-comp
3077,44,18,harbour,end,what_no-gap_that-comp
3078,44,20,.,end,what_no-gap_that-comp
3079,44,21,<eos>,end,what_no-gap_that-comp
3080,45,0,<eos>,prefix,what_no-gap_that-comp
3081,45,1,They,prefix,what_no-gap_that-comp
3082,45,2,mentioned,prefix,what_no-gap_that-comp
3083,45,3,what,wh-subj,what_no-gap_that-comp
3084,45,4,she,embed,what_no-gap_that-comp
3085,45,5,knows,embed,what_no-gap_that-comp
3086,45,6,that,that2,what_no-gap_that-comp
3087,45,7,the,subj,what_no-gap_that-comp
3088,45,8,meeting,subj,what_no-gap_that-comp
3089,45,9,is,verb,what_no-gap_that-comp
3090,45,10,planned,verb,what_no-gap_that-comp
3091,45,11,for,adjunct,what_no-gap_that-comp
3092,45,12,next,adjunct,what_no-gap_that-comp
3093,45,13,week,adjunct,what_no-gap_that-comp
3094,45,14,according,end,what_no-gap_that-comp
3095,45,15,to,end,what_no-gap_that-comp
3096,45,16,her,end,what_no-gap_that-comp
3097,45,17,schedule,end,what_no-gap_that-comp
3098,45,19,.,end,what_no-gap_that-comp
3099,45,20,<eos>,end,what_no-gap_that-comp
3100,46,0,<eos>,prefix,what_no-gap_that-comp
3101,46,1,He,prefix,what_no-gap_that-comp
3102,46,2,hears,prefix,what_no-gap_that-comp
3103,46,3,what,wh-subj,what_no-gap_that-comp
3104,46,4,people,embed,what_no-gap_that-comp
3105,46,5,want,embed,what_no-gap_that-comp
3106,46,6,to,embed,what_no-gap_that-comp
3107,46,7,know,embed,what_no-gap_that-comp
3108,46,8,that,that2,what_no-gap_that-comp
3109,46,9,the,subj,what_no-gap_that-comp
3110,46,10,revision,subj,what_no-gap_that-comp
3111,46,11,is,verb,what_no-gap_that-comp
3112,46,12,announced,verb,what_no-gap_that-comp
3113,46,13,after,adjunct,what_no-gap_that-comp
3114,46,14,the,adjunct,what_no-gap_that-comp
3115,46,15,next,adjunct,what_no-gap_that-comp
3116,46,16,meeting,adjunct,what_no-gap_that-comp
3117,46,17,in,end,what_no-gap_that-comp
3118,46,18,the,end,what_no-gap_that-comp
3119,46,19,Parliament,end,what_no-gap_that-comp
3120,46,21,.,end,what_no-gap_that-comp
3121,46,22,<eos>,end,what_no-gap_that-comp
3122,47,0,<eos>,prefix,what_no-gap_that-comp
3123,47,1,The,prefix,what_no-gap_that-comp
3124,47,2,students,prefix,what_no-gap_that-comp
3125,47,3,were,prefix,what_no-gap_that-comp
3126,47,4,informed,prefix,what_no-gap_that-comp
3127,47,5,what,wh-subj,what_no-gap_that-comp
3128,47,6,the,embed,what_no-gap_that-comp
3129,47,7,teacher,embed,what_no-gap_that-comp
3130,47,8,announced,embed,what_no-gap_that-comp
3131,47,9,that,that2,what_no-gap_that-comp
3132,47,10,the,subj,what_no-gap_that-comp
3133,47,11,test,subj,what_no-gap_that-comp
3134,47,12,should,verb,what_no-gap_that-comp
3135,47,13,be,verb,what_no-gap_that-comp
3136,47,14,on,adjunct,what_no-gap_that-comp
3137,47,15,Friday,adjunct,what_no-gap_that-comp
3138,47,16,before,end,what_no-gap_that-comp
3139,47,17,summer,end,what_no-gap_that-comp
3140,47,18,vacation,end,what_no-gap_that-comp
3141,47,20,.,end,what_no-gap_that-comp
3142,47,21,<eos>,end,what_no-gap_that-comp
3143,48,0,<eos>,prefix,what_no-gap_that-comp
3144,48,1,They,prefix,what_no-gap_that-comp
3145,48,2,heard,prefix,what_no-gap_that-comp
3146,48,3,what,wh-subj,what_no-gap_that-comp
3147,48,4,the,embed,what_no-gap_that-comp
3148,48,5,secretary,embed,what_no-gap_that-comp
3149,48,6,found,embed,what_no-gap_that-comp
3150,48,7,out,embed,what_no-gap_that-comp
3151,48,8,that,that2,what_no-gap_that-comp
3152,48,9,the,subj,what_no-gap_that-comp
3153,48,10,argument,subj,what_no-gap_that-comp
3154,48,11,started,verb,what_no-gap_that-comp
3155,48,12,after,adjunct,what_no-gap_that-comp
3156,48,13,the,adjunct,what_no-gap_that-comp
3157,48,14,meeting,adjunct,what_no-gap_that-comp
3158,48,15,in,end,what_no-gap_that-comp
3159,48,16,the,end,what_no-gap_that-comp
3160,48,17,main,end,what_no-gap_that-comp
3161,48,18,building,end,what_no-gap_that-comp
3162,48,20,.,end,what_no-gap_that-comp
3163,48,21,<eos>,end,what_no-gap_that-comp
3164,49,0,<eos>,prefix,what_no-gap_that-comp
3165,49,1,He,prefix,what_no-gap_that-comp
3166,49,2,found,prefix,what_no-gap_that-comp
3167,49,3,out,prefix,what_no-gap_that-comp
3168,49,4,what,wh-subj,what_no-gap_that-comp
3169,49,5,they,embed,what_no-gap_that-comp
3170,49,6,confirmed,embed,what_no-gap_that-comp
3171,49,7,that,that2,what_no-gap_that-comp
3172,49,8,the,subj,what_no-gap_that-comp
3173,49,9,event,subj,what_no-gap_that-comp
3174,49,10,was,verb,what_no-gap_that-comp
3175,49,11,scheduled,verb,what_no-gap_that-comp
3176,49,12,after,adjunct,what_no-gap_that-comp
3177,49,13,summer,adjunct,what_no-gap_that-comp
3178,49,14,vacation,adjunct,what_no-gap_that-comp
3179,49,15,before,end,what_no-gap_that-comp
3180,49,16,the,end,what_no-gap_that-comp
3181,49,17,pandemic,end,what_no-gap_that-comp
3182,49,19,.,end,what_no-gap_that-comp
3183,49,20,<eos>,end,what_no-gap_that-comp
3184,0,0,<eos>,prefix,what_gap_that-comp
3185,0,1,She,prefix,what_gap_that-comp
3186,0,2,mentioned,prefix,what_gap_that-comp
3187,0,3,what,wh-subj,what_gap_that-comp
3188,0,4,the,embed,what_gap_that-comp
3189,0,5,designer,embed,what_gap_that-comp
3190,0,6,specified,embed,what_gap_that-comp
3191,0,7,that,that2,what_gap_that-comp
3192,0,8,should,verb,what_gap_that-comp
3193,0,9,be,verb,what_gap_that-comp
3194,0,10,mounted,verb,what_gap_that-comp
3195,0,11,in,adjunct,what_gap_that-comp
3196,0,12,the,adjunct,what_gap_that-comp
3197,0,13,hallway,adjunct,what_gap_that-comp
3198,0,14,as,end,what_gap_that-comp
3199,0,15,soon,end,what_gap_that-comp
3200,0,16,as,end,what_gap_that-comp
3201,0,17,possible,end,what_gap_that-comp
3202,0,19,.,end,what_gap_that-comp
3203,0,20,<eos>,end,what_gap_that-comp
3204,1,0,<eos>,prefix,what_gap_that-comp
3205,1,1,He,prefix,what_gap_that-comp
3206,1,2,mentioned,prefix,what_gap_that-comp
3207,1,3,what,wh-subj,what_gap_that-comp
3208,1,4,the,embed,what_gap_that-comp
3209,1,5,teacher,embed,what_gap_that-comp
3210,1,6,knew,embed,what_gap_that-comp
3211,1,7,that,that2,what_gap_that-comp
3212,1,8,was,verb,what_gap_that-comp
3213,1,9,purchased,verb,what_gap_that-comp
3214,1,10,before,adjunct,what_gap_that-comp
3215,1,11,the,adjunct,what_gap_that-comp
3216,1,12,meeting,adjunct,what_gap_that-comp
3217,1,13,in,end,what_gap_that-comp
3218,1,14,fall,end,what_gap_that-comp
3219,1,16,.,end,what_gap_that-comp
3220,1,17,<eos>,end,what_gap_that-comp
3221,2,0,<eos>,prefix,what_gap_that-comp
3222,2,1,I,prefix,what_gap_that-comp
3223,2,2,hear,prefix,what_gap_that-comp
3224,2,3,what,wh-subj,what_gap_that-comp
3225,2,4,they,embed,what_gap_that-comp
3226,2,5,had,embed,what_gap_that-comp
3227,2,6,to,embed,what_gap_that-comp
3228,2,7,explain,embed,what_gap_that-comp
3229,2,8,that,that2,what_gap_that-comp
3230,2,9,worked,verb,what_gap_that-comp
3231,2,10,in,adjunct,what_gap_that-comp
3232,2,11,an,adjunct,what_gap_that-comp
3233,2,12,unusual,adjunct,what_gap_that-comp
3234,2,13,way,adjunct,what_gap_that-comp
3235,2,14,in,end,what_gap_that-comp
3236,2,15,the,end,what_gap_that-comp
3237,2,16,office,end,what_gap_that-comp
3238,2,18,.,end,what_gap_that-comp
3239,2,19,<eos>,end,what_gap_that-comp
3240,3,0,<eos>,prefix,what_gap_that-comp
3241,3,1,You,prefix,what_gap_that-comp
3242,3,2,heard,prefix,what_gap_that-comp
3243,3,3,what,wh-subj,what_gap_that-comp
3244,3,4,the,embed,what_gap_that-comp
3245,3,5,driver,embed,what_gap_that-comp
3246,3,6,forgot,embed,what_gap_that-comp
3247,3,7,that,that2,what_gap_that-comp
3248,3,8,should,verb,what_gap_that-comp
3249,3,9,be,verb,what_gap_that-comp
3250,3,10,picked,verb,what_gap_that-comp
3251,3,11,up,verb,what_gap_that-comp
3252,3,12,in,adjunct,what_gap_that-comp
3253,3,13,the,adjunct,what_gap_that-comp
3254,3,14,center,adjunct,what_gap_that-comp
3255,3,15,that,end,what_gap_that-comp
3256,3,16,day,end,what_gap_that-comp
3257,3,18,.,end,what_gap_that-comp
3258,3,19,<eos>,end,what_gap_that-comp
3259,4,0,<eos>,prefix,what_gap_that-comp
3260,4,1,We,prefix,what_gap_that-comp
3261,4,2,predicted,prefix,what_gap_that-comp
3262,4,3,what,wh-subj,what_gap_that-comp
3263,4,4,the,embed,what_gap_that-comp
3264,4,5,cook,embed,what_gap_that-comp
3265,4,6,wanted,embed,what_gap_that-comp
3266,4,7,to,embed,what_gap_that-comp
3267,4,8,reveal,embed,what_gap_that-comp
3268,4,9,that,that2,what_gap_that-comp
3269,4,10,was,verb,what_gap_that-comp
3270,4,11,made,verb,what_gap_that-comp
3271,4,12,with,adjunct,what_gap_that-comp
3272,4,13,cream,adjunct,what_gap_that-comp
3273,4,14,in,end,what_gap_that-comp
3274,4,15,the,end,what_gap_that-comp
3275,4,16,mornings,end,what_gap_that-comp
3276,4,18,.,end,what_gap_that-comp
3277,4,19,<eos>,end,what_gap_that-comp
3278,5,0,<eos>,prefix,what_gap_that-comp
3279,5,1,You,prefix,what_gap_that-comp
3280,5,2,heard,prefix,what_gap_that-comp
3281,5,3,what,wh-subj,what_gap_that-comp
3282,5,4,they,embed,what_gap_that-comp
3283,5,5,discovered,embed,what_gap_that-comp
3284,5,6,that,that2,what_gap_that-comp
3285,5,7,was,verb,what_gap_that-comp
3286,5,8,stored,verb,what_gap_that-comp
3287,5,9,in,adjunct,what_gap_that-comp
3288,5,10,the,adjunct,what_gap_that-comp
3289,5,11,basement,adjunct,what_gap_that-comp
3290,5,12,for,end,what_gap_that-comp
3291,5,13,over,end,what_gap_that-comp
3292,5,14,a,end,what_gap_that-comp
3293,5,15,year,end,what_gap_that-comp
3294,5,17,.,end,what_gap_that-comp
3295,5,18,<eos>,end,what_gap_that-comp
3296,6,0,<eos>,prefix,what_gap_that-comp
3297,6,1,They,prefix,what_gap_that-comp
3298,6,2,did,prefix,what_gap_that-comp
3299,6,3,not,prefix,what_gap_that-comp
3300,6,4,understand,prefix,what_gap_that-comp
3301,6,5,what,wh-subj,what_gap_that-comp
3302,6,6,the,embed,what_gap_that-comp
3303,6,7,participants,embed,what_gap_that-comp
3304,6,8,had,embed,what_gap_that-comp
3305,6,9,to,embed,what_gap_that-comp
3306,6,10,guess,embed,what_gap_that-comp
3307,6,11,that,that2,what_gap_that-comp
3308,6,12,was,verb,what_gap_that-comp
3309,6,13,hidden,verb,what_gap_that-comp
3310,6,14,behind,adjunct,what_gap_that-comp
3311,6,15,the,adjunct,what_gap_that-comp
3312,6,16,door,adjunct,what_gap_that-comp
3313,6,17,during,end,what_gap_that-comp
3314,6,18,the,end,what_gap_that-comp
3315,6,19,finals,end,what_gap_that-comp
3316,6,21,.,end,what_gap_that-comp
3317,6,22,<eos>,end,what_gap_that-comp
3318,7,0,<eos>,prefix,what_gap_that-comp
3319,7,1,You,prefix,what_gap_that-comp
3320,7,2,heard,prefix,what_gap_that-comp
3321,7,3,what,wh-subj,what_gap_that-comp
3322,7,4,the,embed,what_gap_that-comp
3323,7,5,royal,embed,what_gap_that-comp
3324,7,6,family,embed,what_gap_that-comp
3325,7,7,had,embed,what_gap_that-comp
3326,7,8,explained,embed,what_gap_that-comp
3327,7,9,that,that2,what_gap_that-comp
3328,7,10,should,verb,what_gap_that-comp
3329,7,11,be,verb,what_gap_that-comp
3330,7,12,framed,verb,what_gap_that-comp
3331,7,13,to,adjunct,what_gap_that-comp
3332,7,14,match,adjunct,what_gap_that-comp
3333,7,15,the,adjunct,what_gap_that-comp
3334,7,16,walls,adjunct,what_gap_that-comp
3335,7,17,in,end,what_gap_that-comp
3336,7,18,the,end,what_gap_that-comp
3337,7,19,royal,end,what_gap_that-comp
3338,7,20,palace,end,what_gap_that-comp
3339,7,22,.,end,what_gap_that-comp
3340,7,23,<eos>,end,what_gap_that-comp
3341,8,0,<eos>,prefix,what_gap_that-comp
3342,8,1,We,prefix,what_gap_that-comp
3343,8,2,found,prefix,what_gap_that-comp
3344,8,3,out,prefix,what_gap_that-comp
3345,8,4,what,wh-subj,what_gap_that-comp
3346,8,5,the,embed,what_gap_that-comp
3347,8,6,minister,embed,what_gap_that-comp
3348,8,7,predicted,embed,what_gap_that-comp
3349,8,8,that,that2,what_gap_that-comp
3350,8,9,would,verb,what_gap_that-comp
3351,8,10,be,verb,what_gap_that-comp
3352,8,11,changed,verb,what_gap_that-comp
3353,8,12,after,adjunct,what_gap_that-comp
3354,8,13,the,adjunct,what_gap_that-comp
3355,8,14,regional,adjunct,what_gap_that-comp
3356,8,15,reform,adjunct,what_gap_that-comp
3357,8,16,in,end,what_gap_that-comp
3358,8,17,Norway,end,what_gap_that-comp
3359,8,19,.,end,what_gap_that-comp
3360,8,20,<eos>,end,what_gap_that-comp
3361,9,0,<eos>,prefix,what_gap_that-comp
3362,9,1,He,prefix,what_gap_that-comp
3363,9,2,has,prefix,what_gap_that-comp
3364,9,3,heard,prefix,what_gap_that-comp
3365,9,4,what,wh-subj,what_gap_that-comp
3366,9,5,the,embed,what_gap_that-comp
3367,9,6,coach,embed,what_gap_that-comp
3368,9,7,explained,embed,what_gap_that-comp
3369,9,8,that,that2,what_gap_that-comp
3370,9,9,should,verb,what_gap_that-comp
3371,9,10,be,verb,what_gap_that-comp
3372,9,11,handled,verb,what_gap_that-comp
3373,9,12,with,adjunct,what_gap_that-comp
3374,9,13,a,adjunct,what_gap_that-comp
3375,9,14,special,adjunct,what_gap_that-comp
3376,9,15,cream,adjunct,what_gap_that-comp
3377,9,16,after,end,what_gap_that-comp
3378,9,17,training,end,what_gap_that-comp
3379,9,19,.,end,what_gap_that-comp
3380,9,20,<eos>,end,what_gap_that-comp
3381,10,0,<eos>,prefix,what_gap_that-comp
3382,10,1,She,prefix,what_gap_that-comp
3383,10,2,believed,prefix,what_gap_that-comp
3384,10,3,what,wh-subj,what_gap_that-comp
3385,10,4,the,embed,what_gap_that-comp
3386,10,5,researcher,embed,what_gap_that-comp
3387,10,6,could,embed,what_gap_that-comp
3388,10,7,guess,embed,what_gap_that-comp
3389,10,8,that,that2,what_gap_that-comp
3390,10,9,would,verb,what_gap_that-comp
3391,10,10,happen,verb,what_gap_that-comp
3392,10,11,in,adjunct,what_gap_that-comp
3393,10,12,a,adjunct,what_gap_that-comp
3394,10,13,similar,adjunct,what_gap_that-comp
3395,10,14,area,adjunct,what_gap_that-comp
3396,10,15,more,end,what_gap_that-comp
3397,10,16,than,end,what_gap_that-comp
3398,10,17,once,end,what_gap_that-comp
3399,10,19,.,end,what_gap_that-comp
3400,10,20,<eos>,end,what_gap_that-comp
3401,11,0,<eos>,prefix,what_gap_that-comp
3402,11,1,You,prefix,what_gap_that-comp
3403,11,2,heard,prefix,what_gap_that-comp
3404,11,3,what,wh-subj,what_gap_that-comp
3405,11,4,the,embed,what_gap_that-comp
3406,11,5,record,embed,what_gap_that-comp
3407,11,6,company,embed,what_gap_that-comp
3408,11,7,discovered,embed,what_gap_that-comp
3409,11,8,that,that2,what_gap_that-comp
3410,11,9,was,verb,what_gap_that-comp
3411,11,10,published,verb,what_gap_that-comp
3412,11,11,on,adjunct,what_gap_that-comp
3413,11,12,their,adjunct,what_gap_that-comp
3414,11,13,own,adjunct,what_gap_that-comp
3415,11,14,forums,adjunct,what_gap_that-comp
3416,11,15,without,end,what_gap_that-comp
3417,11,16,permission,end,what_gap_that-comp
3418,11,18,.,end,what_gap_that-comp
3419,11,19,<eos>,end,what_gap_that-comp
3420,12,0,<eos>,prefix,what_gap_that-comp
3421,12,1,I,prefix,what_gap_that-comp
3422,12,2,found,prefix,what_gap_that-comp
3423,12,3,out,prefix,what_gap_that-comp
3424,12,4,what,wh-subj,what_gap_that-comp
3425,12,5,the,embed,what_gap_that-comp
3426,12,6,football,embed,what_gap_that-comp
3427,12,7,club,embed,what_gap_that-comp
3428,12,8,knew,embed,what_gap_that-comp
3429,12,9,that,that2,what_gap_that-comp
3430,12,10,was,verb,what_gap_that-comp
3431,12,11,to,verb,what_gap_that-comp
3432,12,12,be,verb,what_gap_that-comp
3433,12,13,continued,verb,what_gap_that-comp
3434,12,14,after,adjunct,what_gap_that-comp
3435,12,15,the,adjunct,what_gap_that-comp
3436,12,16,damage,adjunct,what_gap_that-comp
3437,12,17,last,end,what_gap_that-comp
